n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	28.3346	11748968	12753029	0.198532	41353	51613	683338352	22381346	1.04169	1.3979	13	50
264346	366923	dimacs	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	27.0462	11004080	11916778	0.209188	46886	58401	654501008	21684608	1.08271	1.43689	13	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	33.1033	11609204	12547452	0.269417	114024	130815	12175568	728906	1	1	13	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	32.1638	11369735	12291203	0.201013	71260	82269	12176624	729038	1	1	13	50
264346	366923	dimacs	AStarGeoOracle (stretch=13.000000)	3.092e-06	0	0	0.617362	170701	176428	14329856	733846	1.21161	1.63951	13	50
264346	366923	dimacs	ThorupZwickOracle (k=9)	21.6256	9766786	10548014	3.41338e-06	0	0	519989744	17154440	1.4076	3.96377	17	50
264346	366923	dimacs	WulffNielsenOracle (k=9)	22.1234	9916470	10694379	4.10326e-06	0	0	559450200	18775538	1.27519	2.08439	17	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	22.4601	9989180	10821595	0.506938	106548	123270	545572240	18333074	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	23.4213	10094158	10970444	0.482241	106428	122966	585164064	19864760	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	21.3068	9776642	10541623	0.303085	66199	79401	533498704	17907998	1.03841	1.28705	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	23.451	10154064	10978970	0.342831	75256	89075	585899056	19984572	1.01782	1.07446	9	50
264346	366923	dimacs	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	22.1103	9904767	10701330	0.25089	49983	62316	539694552	18164248	1.07292	1.75245	17	50
264346	366923	dimacs	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	21.66	9443090	10160075	0.265384	57218	71794	541875392	18562624	1.07477	1.3866	17	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	28.1193	10286229	11159553	0.269085	114024	130752	12173168	728606	1	1	17	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	25.4167	9706229	10492972	0.201406	71263	82200	12170992	728334	1.00002	1.00086	17	50
264346	366923	dimacs	AStarGeoOracle (stretch=17.000000)	2.779e-06	0	0	0.439178	121538	126306	14329856	733846	1.21779	1.59889	17	50
264346	366923	dimacs	ThorupZwickOracle (k=11)	21.2492	9755474	10556079	4.0917e-06	0	0	489342720	16603120	1.39356	3.12183	21	50
264346	366923	dimacs	WulffNielsenOracle (k=11)	19.5944	9218772	9940263	3.2924e-06	0	0	496235336	17226974	1.34679	2.29692	21	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	20.855	9647617	10457351	0.541861	108032	124993	493965336	17121252	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	18.8376	8897225	9589385	0.4744	107392	123943	487577976	17317220	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	19.0066	9165489	9893810	0.386401	80673	96471	464308136	16156996	1.02393	1.20445	11	50
264346	366923	dimacs	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	19.7781	9331833	10065768	0.299463	69172	82985	515547560	18189452	1.01314	1.05791	11	50
264346	366923	dimacs	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	17.6556	8819986	9496166	0.144257	26733	33927	442361504	15465990	1.06237	1.3613	21	50
264346	366923	dimacs	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	20.0827	9461167	10206747	0.280777	61788	75549	525382888	18449014	1.08966	1.33806	21	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	24.1008	9489707	10243700	0.272139	114024	130675	12169168	728106	1	1	21	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	21.3996	8889616	9569971	0.201255	71260	82181	12168976	728082	1	1.00023	21	50
264346	366923	dimacs	AStarGeoOracle (stretch=21.000000)	3.063e-06	0	0	0.444104	121837	126773	14329856	733846	1.23301	1.60244	21	50
