n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	504	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00435787	1849	2922	2.19278e-06	0	0	75592	2676	1.26417	2.25338	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00313537	1787	2824	1.79444e-06	0	0	72424	2552	1.23259	2.17086	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00268067	1766	2702	1.64618e-06	0	0	72000	2510	1.17229	2.97526	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00261246	1707	2734	1.80268e-06	0	0	68600	2392	1.2986	2.30175	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00302257	1843	2923	1.65962e-06	0	0	74792	2664	1.26387	2.34172	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00346909	1929	3042	2.33532e-06	0	0	79896	2836	1.33304	2.47475	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00325982	1886	3063	1.64158e-06	0	0	77040	2750	1.26011	1.93182	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00268751	1710	2766	1.86764e-06	0	0	68704	2398	1.33612	2.60051	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11) (path_query)	0.00318675	1860	3081	1.77514e-06	0	0	75744	2698	1.14941	2.13443	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00349564	1877	3116	7.4704e-07	0	0	76984	2732	1.30758	2.39277	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00257252	1721	2696	7.7574e-07	0	0	69128	2420	1.45163	4.3524	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00321842	1849	3104	8.088e-07	0	0	75736	2676	1.27355	2.5292	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00242939	1684	2717	7.4968e-07	0	0	66896	2346	1.39944	2.39615	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00365002	1901	3264	7.7172e-07	0	0	78360	2780	1.25112	2.52509	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00256323	1676	2662	8.1264e-07	0	0	67120	2330	1.27031	2.43017	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00306123	1914	2973	8.531e-07	0	0	79632	2806	1.36963	2.76671	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00252883	1756	2740	8.8912e-07	0	0	70944	2490	1.32684	2.8885	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00315221	1849	2995	9.2124e-07	0	0	76232	2676	1.41344	2.8885	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=11)	0.00300839	1746	2837	8.062e-07	0	0	70320	2470	1.27103	2.37768	21	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00260689	1865	3017	1.83586e-06	0	0	67944	2504	1.30234	2.24132	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0027917	1990	3205	1.87618e-06	0	0	73552	2754	1.33328	2.42803	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00289891	1952	3229	1.80016e-06	0	0	71808	2678	1.38449	3.80602	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.0037907	2021	3394	1.66082e-06	0	0	75880	2816	1.20881	2.06487	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00289604	1947	3186	1.82644e-06	0	0	71864	2668	1.11984	1.65776	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00319331	2117	3254	1.78364e-06	0	0	80024	3008	1.28687	2.57365	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00266009	1880	2966	1.84166e-06	0	0	68560	2534	1.20438	2.00355	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00345354	1962	3237	2.06018e-06	0	0	72624	2698	1.28959	2.26771	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00245269	1894	3021	1.75948e-06	0	0	69168	2562	1.32407	2.39875	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13) (path_query)	0.00254442	1876	3008	1.92294e-06	0	0	68608	2526	1.29461	2.57181	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00300735	1982	3215	9.5736e-07	0	0	74032	2738	1.29169	2.6758	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00286494	1937	3047	9.4806e-07	0	0	71256	2648	1.47061	2.68143	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00235457	1817	3025	9.6592e-07	0	0	65480	2408	1.57148	3.32343	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00266114	1915	3064	7.7558e-07	0	0	70200	2604	1.36888	2.30196	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00256296	1905	3116	7.5896e-07	0	0	69928	2584	1.50912	2.98765	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00386443	2071	3464	9.8094e-07	0	0	78232	2916	1.39984	2.23183	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.002917	1987	3243	8.9556e-07	0	0	73736	2748	1.29075	2.46847	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00245011	1876	3036	8.4736e-07	0	0	68880	2526	1.3786	3.45478	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00301097	2065	3247	9.5148e-07	0	0	78584	2904	1.46548	2.62315	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=13)	0.00250342	1908	3072	8.5906e-07	0	0	69872	2590	1.39143	2.80445	25	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.00313953	2128	3563	2.24884e-06	0	0	72368	2826	1.31107	2.60204	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.003284	2115	3666	1.98166e-06	0	0	71960	2800	1.31607	3.21101	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.00447554	2233	3569	2.87656e-06	0	0	78456	3036	1.31801	3.36559	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.0039388	2055	3312	2.46734e-06	0	0	69064	2680	1.25622	2.56422	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.00318143	2093	3494	1.99686e-06	0	0	70792	2756	1.39074	3.06513	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.00416707	2317	4108	2.10432e-06	0	0	81752	3204	1.36709	3.20878	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.00320409	2093	3503	2.28302e-06	0	0	71080	2756	1.34116	2.40825	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.00415944	2322	3886	1.84566e-06	0	0	82336	3214	1.20384	2.13985	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.00304987	2077	3413	2.06782e-06	0	0	69656	2724	1.26943	2.39875	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15) (path_query)	0.00312735	2140	3495	2.07276e-06	0	0	72816	2850	1.47578	2.99148	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00286192	2110	3517	1.03818e-06	0	0	71712	2790	1.67031	3.39489	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00258748	2055	3381	8.9508e-07	0	0	68776	2680	1.3981	3.32343	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.0024923	2038	3368	8.7802e-07	0	0	67968	2646	1.38773	2.25338	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00306383	2144	3600	1.1112e-06	0	0	73296	2858	1.36653	2.52509	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00292524	2194	3474	9.757e-07	0	0	75664	2958	1.38252	2.52509	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00307858	2142	3595	1.01062e-06	0	0	73552	2854	1.39513	2.60204	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00282726	2073	3539	1.02246e-06	0	0	69912	2716	1.38257	2.22299	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00346441	2258	3920	9.8652e-07	0	0	78512	3086	1.4103	3.48734	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00302338	2127	3570	8.5702e-07	0	0	72616	2824	1.25181	2.48969	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00309557	2138	3510	1.02588e-06	0	0	72992	2846	1.315	2.25338	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.00290851	2281	3843	2.0575e-06	0	0	71704	2928	1.35248	3.09382	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.00265378	2206	3781	1.80612e-06	0	0	68496	2778	1.22633	1.92575	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.00404218	2548	4541	2.01798e-06	0	0	84672	3462	1.25921	2.07809	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.00350279	2332	3876	1.90238e-06	0	0	75152	3030	1.21879	2.14374	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.0029422	2261	3789	2.1095e-06	0	0	70824	2888	1.38269	3.08355	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.00277201	2228	3812	2.2662e-06	0	0	68848	2822	1.22985	2.46851	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.00430754	2386	4028	2.91204e-06	0	0	77104	3138	1.28317	2.40658	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.00354905	2265	3718	2.19426e-06	0	0	70936	2896	1.24545	2.0572	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.00340165	2372	4000	2.20168e-06	0	0	76064	3110	1.19316	2.80312	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17) (path_query)	0.00317335	2386	3801	2.33756e-06	0	0	76992	3138	1.3416	2.6758	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00303932	2259	3761	1.06562e-06	0	0	70760	2884	1.39665	2.99148	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00282319	2246	3818	1.08526e-06	0	0	70432	2858	1.43314	2.60393	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00275676	2229	3747	1.0353e-06	0	0	69272	2824	1.53958	3.40143	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00298199	2280	3705	1.07158e-06	0	0	72096	2926	1.35784	2.67159	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00331985	2299	3828	1.08324e-06	0	0	72360	2964	1.29637	2.26229	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.0029663	2257	3712	9.8326e-07	0	0	70376	2880	1.26677	2.05815	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00363235	2449	4141	1.26152e-06	0	0	80120	3264	1.52934	2.46621	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00329785	2288	3889	9.9258e-07	0	0	72160	2942	1.30589	3.29229	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00457651	2534	4408	1.38684e-06	0	0	84624	3434	1.43997	2.15122	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00337838	2323	3857	1.30412e-06	0	0	74168	3012	1.45046	2.58046	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00478678	2660	4600	2.80992e-06	0	0	82016	3482	1.20579	2.11566	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00438389	2523	4304	2.84954e-06	0	0	75528	3208	1.29014	3.18922	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00379217	2522	4140	2.16608e-06	0	0	75008	3206	1.38346	3.18922	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00327229	2514	4235	2.17878e-06	0	0	74960	3190	1.26429	2.60182	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00359091	2474	4144	2.31028e-06	0	0	73376	3110	1.40437	3.7691	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00301688	2407	4024	3.1481e-06	0	0	69272	2976	1.28439	2.6758	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00359082	2520	4386	2.71716e-06	0	0	74976	3202	1.29093	2.39875	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00513384	2677	4650	2.9062e-06	0	0	82696	3516	1.24919	2.42381	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.0047731	2633	4675	2.41202e-06	0	0	81048	3428	1.13533	1.74273	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19) (path_query)	0.00354874	2473	4234	2.85788e-06	0	0	72792	3108	1.23263	2.5763	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00368798	2494	4192	1.77982e-06	0	0	73920	3150	1.37178	3.13291	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00400107	2491	4101	1.1901e-06	0	0	74712	3144	1.31647	2.69814	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00331541	2460	4193	1.38076e-06	0	0	72320	3082	1.26277	2.04287	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00421066	2666	4481	1.6712e-06	0	0	82704	3494	1.52044	2.74741	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00391234	2418	4090	1.78066e-06	0	0	69840	2998	1.37125	2.40023	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00466625	2489	4214	1.42476e-06	0	0	73848	3140	1.28808	2.19556	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.0046715	2519	4236	1.48428e-06	0	0	75592	3200	1.37884	2.8877	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00313962	2383	4087	1.27454e-06	0	0	68440	2928	1.33479	3.21101	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00314893	2410	4214	1.3266e-06	0	0	70016	2982	1.22855	1.9459	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00460475	2546	4229	1.73894e-06	0	0	76064	3254	1.41188	3.04575	37	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0164592	4096	5619	2.47538e-06	0	0	256768	7786	1.24645	2.76029	5	50
200	2026	n_p=0.100000	ThorupZwickOracle (k=3) (path_query)	0.0208133	4026	7519	2.59876e-06	0	0	251296	7646	1.1555	2.29588	5	50
