n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	57.913	19969226	20702829	0.530767	234268	251650	18788176	1041522	1	1	13	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	58.3755	20157626	20913686	0.395344	137995	148677	18788480	1041560	1	1	13	50
435666	528533	dimacs	AStarGeoOracle (stretch=13.000000)	3.343e-06	0	0	0.00991933	2598	3112	22397856	1057066	1.2228	1.39833	13	50
435666	528533	dimacs	ThorupZwickOracle (k=9)	37.7301	16804499	17365331	3.87554e-06	0	0	906968216	29687986	1.22064	2.10799	17	50
435666	528533	dimacs	WulffNielsenOracle (k=9)	37.042	16686812	17210609	4.3012e-06	0	0	946510248	31630942	1.38293	2.58077	17	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	38.1514	16960134	17526660	1.04412	225137	242610	933758576	31056322	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	40.5534	17577514	18227916	1.01387	223010	240133	1022741760	34469412	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	34.9022	16274838	16778840	0.68963	151551	166856	883756240	29685730	1.02977	1.16988	9	50
435666	528533	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	37.2597	16795998	17343713	0.685601	153591	167786	973932896	32906380	1.01669	1.13081	9	50
435666	528533	dimacs	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	37.6522	16898003	17450222	0.69743	140500	158979	930788632	30932060	1.06389	1.30506	17	50
435666	528533	dimacs	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	44.5901	18603773	19321080	0.308444	62176	70423	1087573352	36521930	1.06593	1.32394	17	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	44.1169	16711577	17227648	0.538609	234268	251577	18784384	1041048	1	1.00003	17	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	45.9815	16960869	17554550	0.397997	137995	148616	18784384	1041048	1	1	17	50
435666	528533	dimacs	AStarGeoOracle (stretch=17.000000)	3.207e-06	0	0	0.010382	2762	3283	22397856	1057066	1.23057	1.42509	17	50
435666	528533	dimacs	ThorupZwickOracle (k=11)	33.6978	16061155	16613661	4.4318e-06	0	0	809867432	27329962	1.40887	3.21346	21	50
435666	528533	dimacs	WulffNielsenOracle (k=11)	32.5275	15594631	16082070	3.33854e-06	0	0	846250720	29199168	1.26352	2.1298	21	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	33.9251	16137892	16665295	1.10824	225030	242229	834728592	28540502	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	31.6379	15253924	15736906	1.01816	224609	241741	841569504	29588168	1	1	1	50
435666	528533	dimacs	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	33.2631	15837983	16389628	0.656433	136055	147960	811834680	27940684	1.0335	1.26307	11	50
435666	528533	dimacs	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	33.9866	15976864	16498060	0.638475	147261	161291	889575776	31048740	1.02072	1.19877	11	50
435666	528533	dimacs	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	31.0348	15259596	15756020	0.73383	145144	162607	777208576	26783910	1.05865	1.22285	21	50
435666	528533	dimacs	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	32.421	15484661	15955301	0.553579	119129	133976	857232776	30042824	1.06385	1.25184	21	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	36.1399	15064071	15534439	0.54616	234268	251466	18780512	1040564	1	1	21	50
435666	528533	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	37.2831	15300253	15781002	0.397018	137995	148592	18781984	1040748	1	1	21	50
435666	528533	dimacs	AStarGeoOracle (stretch=21.000000)	2.985e-06	0	0	0.0107906	2801	3327	22397856	1057066	1.23414	1.43866	21	50
