n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1207945	1420104	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	297.109	93974911	97237194	1.28797	411344	437800	51551448	2820094	1	1	9	50
1207945	1420104	dimacs	AStarGeoOracle (stretch=9.000000)	2.983e-06	0	0	0.0345609	9099	10326	61375920	2840208	1.30221	1.65381	9	50
1207945	1420104	dimacs	ThorupZwickOracle (k=7)	177.633	68520491	70652126	3.59208e-06	0	0	4065583168	129793298	1.32263	1.98897	13	50
1207945	1420104	dimacs	WulffNielsenOracle (k=7)	146.455	60123915	61712948	3.6319e-06	0	0	3595725360	116623981	1.30077	2.24571	13	50
1207945	1420104	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	166.128	65743961	67673073	2.41054	539965	574026	3926132472	127080446	1	1	1	50
1207945	1420104	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	160.797	64144392	66005893	2.22436	537219	571093	3899277624	127505143	1	1	1	50
1207945	1420104	dimacs	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	158.246	63354483	65184640	1.56907	349442	375358	3760626040	122301490	1.02482	1.21134	7	50
1207945	1420104	dimacs	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	155.73	62632673	64413383	1.49656	365646	393291	3807554112	124481705	1.02995	1.2445	7	50
1207945	1420104	dimacs	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	154.248	62551791	64339670	1.23537	268477	294983	3709718728	120696106	1.05615	1.26697	13	50
1207945	1420104	dimacs	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	161.369	63760979	65623917	1.39182	320628	352112	3859647872	126738317	1.052	1.37934	13	50
1207945	1420104	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	203.578	65796781	67742415	1.34352	569929	604389	51545512	2819352	1	1	13	50
1207945	1420104	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	192.082	62991065	64804658	1.28903	411344	437703	51545032	2819292	1	1	13	50
1207945	1420104	dimacs	AStarGeoOracle (stretch=13.000000)	3.252e-06	0	0	0.0358836	9580	10814	61375920	2840208	1.31949	1.77167	13	50
1207945	1420104	dimacs	ThorupZwickOracle (k=9)	122.384	52234037	53599093	4.22558e-06	0	0	2890066608	94804496	1.37858	2.73254	17	50
1207945	1420104	dimacs	WulffNielsenOracle (k=9)	121.104	51682777	53033284	4.5059e-06	0	0	3003547392	99741701	1.30459	2.2181	17	50
1207945	1420104	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	123.257	52452358	53831575	2.65624	545897	580052	2951408368	98081346	1	1	1	50
1207945	1420104	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	123.473	52208660	53530736	2.49705	540854	574488	3082899272	103633675	1	1	1	50
1207945	1420104	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	125.933	53107626	54470238	1.52496	317497	341977	2989199232	99391882	1.03344	1.3514	9	50
1207945	1420104	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	120.154	51247973	52545380	1.60516	351693	378474	3020326272	101712301	1.02835	1.3244	9	50
1207945	1420104	dimacs	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	108.341	48277460	49314515	1.13479	228730	251371	2697606288	89731550	1.05784	1.47452	17	50
1207945	1420104	dimacs	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	133.612	54710503	56168953	1.19544	249362	274411	3242406400	108637361	1.04608	1.18686	17	50
1207945	1420104	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	142.037	50713011	51956860	1.34406	569929	604266	51538792	2818512	1	1	17	50
1207945	1420104	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	134.026	49142323	50334540	1.28933	411344	437617	51539000	2818538	1	1	17	50
1207945	1420104	dimacs	AStarGeoOracle (stretch=17.000000)	3.212e-06	0	0	0.0371661	9968	11208	61375920	2840208	1.32679	1.77755	17	50
1207945	1420104	dimacs	ThorupZwickOracle (k=11)	115.649	50275189	51585182	4.5973e-06	0	0	2631537792	88470906	1.25504	2.64451	21	50
1207945	1420104	dimacs	WulffNielsenOracle (k=11)	104.701	47128359	48241500	4.41908e-06	0	0	2639202128	90101073	1.41563	3.08721	21	50
1207945	1420104	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	117.768	50731872	52071543	2.79811	543825	577733	2720779808	92224480	1	1	1	50
1207945	1420104	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	107.455	47729954	48932013	2.45405	547572	582121	2717674232	94072257	1	1	1	50
1207945	1420104	dimacs	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	107.36	48445404	49672975	1.62206	320009	343574	2578425104	87651544	1.0257	1.19394	11	50
1207945	1420104	dimacs	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	100.861	45786203	46843428	1.45924	325529	349736	2599021552	90216221	1.02102	1.18658	11	50
1207945	1420104	dimacs	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	101.716	46618201	47717262	0.996391	189189	207597	2470566856	83997138	1.06871	1.31433	21	50
1207945	1420104	dimacs	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	105.656	47275735	48435886	1.00429	207495	227962	2697415104	93170357	1.06606	1.7517	21	50
1207945	1420104	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	125.817	47201508	48386062	1.34498	569929	604129	51531960	2817658	1	1	21	50
1207945	1420104	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	140.719	50403887	51729977	1.28854	411344	437541	51533384	2817836	1	1	21	50
1207945	1420104	dimacs	AStarGeoOracle (stretch=21.000000)	3.062e-06	0	0	0.0375916	10024	11246	61375920	2840208	1.33207	1.76867	21	50
1524453	1948818	dimacs	DijkstraPairOracle	2.16e-06	0	0	0.691164	694392	760135	67767976	3897636	1	1	1	50
1524453	1948818	dimacs	DijkstraPairMapOracle	1.816e-06	0	0	1.69332	694392	760136	67767976	3897636	1	1	1	50
1524453	1948818	dimacs	DijkstraBidirectionalOracle	2.109e-06	0	0	1.89314	572415	627974	67767976	3897636	1	1	1	50
1524453	1948818	dimacs	ThorupZwickOracle (k=14)	131.389	59587604	62778360	5.42806e-06	0	0	2876490688	99357291	1.25454	2.2268	27	50
1524453	1948818	dimacs	WulffNielsenOracle (k=14)	133.606	59849479	63107201	3.66728e-06	0	0	3102895720	109535914	1.39284	2.82143	27	50
1524453	1948818	dimacs	AStarGeoOracle (stretch=1.000000)	3.139e-06	0	0	0.70769	203922	238472	79963600	3897636	1	1	1	50
1524453	1948818	dimacs	ThorupZwickOracle (k=5)	467.061	155649514	167375689	1.89909e-05	0	0	1139987336	305201206	1.25181	2.36161	9	50
1524453	1948818	dimacs	WulffNielsenOracle (k=5)	363.542	131180099	139319775	3.21066e-06	0	0	4041004272	260835735	1.23973	2.21162	9	50
1524453	1948818	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	346.865	126651914	134642792	2.92064	688962	758185	3705299232	251103642	1	1	1	50
1524453	1948818	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	372.383	131753338	140288765	2.96965	689310	759030	4174961368	265879849	1	1	1	50
1524453	1948818	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	385.709	136679899	145568422	4.13552	1032891	1144239	67016920	271159612	1.01707	1.10887	5	50
1524453	1948818	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	355.054	128494055	136601975	4.29581	1038365	1153647	3922668400	259361283	1.02148	1.1209	5	50
1524453	1948818	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	369.073	132108371	140518206	4.10635	948254	1075892	4065033576	262016556	1.04964	1.20722	9	50
1524453	1948818	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	360.689	130543199	138800709	9.37929	2023090	2318505	4063722880	263459571	1.04209	1.18804	9	50
1524453	1948818	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	475.995	139011148	148307762	1.68933	694392	759945	67519992	3866638	1	1	9	50
1524453	1948818	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	437.386	129463847	137783366	1.89031	572415	627805	67519832	3866618	1	1	9	50
