n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
3000	2249178	n_p=0.500000	WulffNielsenOracle (k=11)	3.01484	70176	283684	1.63344e-06	0	0	3443800	124602	1.56464	2.62879	21	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	2.54005	69545	264208	0.239721	1368	19227	39046344	4604424	1	1	1	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	2.04783	65986	246404	0.231168	1355	19199	39209216	4614150	1	1	1	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	2.63317	71730	268207	0.0297857	56	10617	39199056	4608794	1.04894	1.33931	11	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	4.1697	76149	326212	0.0251996	67	11038	39877624	4634246	1.04323	1.36179	11	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	2.59267	72451	271502	0.0167233	22	7427	39231656	4610236	1.20026	1.86394	21	50
3000	2249178	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	2.7467	72792	270389	0.0141928	16	7404	39673600	4627834	1.25312	2.04765	21	50
3000	2249178	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	2.81257	73430	269927	0.00575451	1656	3327	180960	13618	1.01796	1.24154	21	50
3000	2249178	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	4.08709	73441	323583	0.000579625	105	442	180512	13562	1.00596	1.11882	21	50
3500	3061373	n_p=0.500000	DijkstraPairOracle	2.096e-06	0	0	0.0572607	1658	22358	49065984	6122746	1	1	1	50
3500	3061373	n_p=0.500000	DijkstraPairMapOracle	1.932e-06	0	0	0.324911	1657	22358	49065984	6122746	1	1	1	50
3500	3061373	n_p=0.500000	DijkstraBidirectionalOracle	2.094e-06	0	0	0.0316741	109	25538	49065984	6122746	1	1	1	50
3500	3061373	n_p=0.500000	ThorupZwickOracle (k=2)	49.4888	430569	1821897	9.2058e-07	0	0	27296432	854134	1.40162	2.72272	3	50
3500	3061373	n_p=0.500000	ThorupZwickOracle (k=8)	2.77188	82627	244747	1.98014e-06	0	0	4160048	137238	1.39904	2.43154	15	50
3500	3061373	n_p=0.500000	WulffNielsenOracle (k=8)	3.9656	78404	278765	1.94442e-06	0	0	4121024	139292	1.56394	2.68719	15	50
3500	3061373	n_p=0.500000	ThorupZwickOracle (k=3)	17.7759	171152	674738	1.13408e-06	0	0	10679008	331798	1.51359	2.7231	5	50
3500	3061373	n_p=0.500000	WulffNielsenOracle (k=3)	10.1247	148429	420210	9.3748e-07	0	0	9290672	289852	1.53179	2.75965	5	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	11.199	166167	460803	0.107995	536	18535	59415768	6444574	1	1	1	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	14.9275	186006	585800	0.105929	504	18383	60743680	6487752	1	1	1	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	11.2393	156615	449616	0.0164465	34	10613	58757784	6425470	1.04442	1.2331	3	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	12.2342	153992	488950	0.0162196	35	10727	58693344	6423724	1.05741	1.33246	3	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	16.1241	165952	627037	0.00985808	11	7385	59390624	6444144	1.18013	1.81903	5	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	14.4365	171697	549259	0.0110334	12	7741	59810680	6459134	1.16896	1.69276	5	50
3500	3061373	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	12.9797	166731	502720	0.00642699	1663	3805	239168	19394	1.00604	1.1147	5	50
3500	3061373	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	15.0165	164167	584503	0.000718505	110	567	238784	19346	1.00351	1.0878	5	50
3500	3061373	n_p=0.500000	ThorupZwickOracle (k=5)	5.21242	87240	271357	1.50898e-06	0	0	4977184	156970	1.56112	2.47201	9	50
3500	3061373	n_p=0.500000	WulffNielsenOracle (k=5)	3.82893	82797	224646	1.42422e-06	0	0	4985568	158584	1.54839	3.25145	9	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	5.83613	90818	295739	0.178176	925	20399	54275584	6286872	1	1	1	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	5.35283	96621	280279	0.177816	919	20435	54893624	6308978	1	1	1	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	4.76248	96745	261501	0.0208931	48	11399	54634728	6298726	1.04409	1.61197	5	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	4.57498	86913	249671	0.0196646	38	10932	54285544	6289562	1.04129	1.50384	5	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	3.73716	103003	227127	0.0122172	14	7982	55031400	6311242	1.21497	1.94884	9	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	3.77535	104731	227885	0.0122438	13	7831	55401608	6325198	1.21989	2.34081	9	50
3500	3061373	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	9.42651	110656	421657	0.0061328	1707	3735	227088	17884	1.04353	2.81054	9	50
3500	3061373	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	3.89272	82607	224670	0.000715423	119	524	213680	16208	1.06357	2.81054	9	50
3500	3061373	n_p=0.500000	ThorupZwickOracle (k=7)	3.1964	77202	237542	1.9517e-06	0	0	4002592	129890	1.56563	2.88154	13	50
3500	3061373	n_p=0.500000	WulffNielsenOracle (k=7)	7.08126	86915	371884	1.33258e-06	0	0	4849568	159816	1.45323	2.79148	13	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	3.19647	76874	236631	0.218257	1126	21063	53019776	6251980	1	1	1	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	2.66117	79722	218550	0.209025	1102	21006	53483952	6268176	1	1	1	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	3.28697	79081	238377	0.024757	56	12079	53164440	6256394	1.05884	1.66106	7	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	3.14537	75230	234782	0.0241498	55	11912	53192256	6259192	1.06914	1.77952	7	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	3.30661	80443	240795	0.0140965	15	8311	53244024	6259118	1.17306	1.69018	13	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	3.66965	71909	252786	0.014467	21	9248	52977720	6252550	1.15114	1.85672	13	50
3500	3061373	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	3.312	81005	240956	0.00558724	1615	3378	212256	16030	1.01236	1.2331	13	50
3500	3061373	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	2.62424	77375	217627	0.000623605	111	465	208320	15538	1.04491	2.81054	13	50
3500	3061373	n_p=0.500000	ThorupZwickOracle (k=9)	3.1503	72444	269840	2.0179e-06	0	0	3316528	113370	1.4664	2.81054	17	50
3500	3061373	n_p=0.500000	WulffNielsenOracle (k=9)	3.88682	78205	295994	2.01648e-06	0	0	4092592	142392	1.67317	2.79537	17	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	3.44797	84506	284456	0.240381	1245	21457	53143920	6260240	1	1	1	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	3.26637	76994	274598	0.2408	1252	21455	53085968	6262716	1	1	1	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	2.59123	74546	252014	0.0255999	50	11681	52515696	6240320	1.04209	1.39157	9	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	2.82361	84021	265697	0.026577	61	12202	53540520	6276770	1.0446	1.49676	9	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	3.35735	81676	280402	0.0163669	18	8797	52967536	6254580	1.22124	2.34081	17	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	3.87182	77967	298689	0.0156927	19	8845	53124488	6264662	1.20137	1.86624	17	50
3500	3061373	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	3.8166	74527	293444	0.00568049	1680	3357	203696	14960	1.03466	1.29502	17	50
3500	3061373	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	3.34866	80608	277695	0.000616679	113	464	206864	15356	1.06229	2.81054	17	50
3500	3061373	n_p=0.500000	ThorupZwickOracle (k=11)	5.31118	83888	383565	2.39464e-06	0	0	3630016	129254	1.4561	3.84612	21	50
3500	3061373	n_p=0.500000	WulffNielsenOracle (k=11)	2.89812	83645	299675	1.66072e-06	0	0	4131744	148670	1.62279	2.64093	21	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	4.10996	84842	341570	0.262268	1320	21598	52772672	6253908	1	1	1	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	4.69347	84004	362396	0.250992	1320	21587	53175904	6271392	1	1	1	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	3.43765	81685	318522	0.0346841	78	12909	52547512	6247594	1.05582	1.52254	11	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	3.43856	81311	318191	0.0268383	62	12419	53014856	6266004	1.04736	1.30932	11	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	4.00076	79458	336629	0.0161124	15	8326	52420768	6243140	1.15647	2.05219	21	50
3500	3061373	n_p=0.500000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	4.11408	84844	341848	0.0166248	22	9416	53231472	6273738	1.22063	2.10056	21	50
3500	3061373	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	2.82041	80247	295599	0.00549158	1626	3273	202304	14786	1.02596	1.26708	21	50
3500	3061373	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	3.37435	77699	314042	0.000601167	114	442	200560	14568	1.03291	1.3351	21	50
4000	3998499	n_p=0.500000	DijkstraPairOracle	2.38e-06	0	0	0.0865098	2237	27412	64072000	7996998	1	1	1	50
4000	3998499	n_p=0.500000	DijkstraPairMapOracle	2.021e-06	0	0	0.482684	2237	27413	64072000	7996998	1	1	1	50
4000	3998499	n_p=0.500000	DijkstraBidirectionalOracle	1.966e-06	0	0	0.039071	123	30643	64072000	7996998	1	1	1	50
4000	3998499	n_p=0.500000	ThorupZwickOracle (k=2)	62.911	513454	2093843	1.0183e-06	0	0	32195416	1018904	1.34698	1.97537	3	50
4000	3998499	n_p=0.500000	ThorupZwickOracle (k=8)	8.59793	101219	433797	2.01924e-06	0	0	5121040	170422	1.46256	2.19146	15	50
4000	3998499	n_p=0.500000	WulffNielsenOracle (k=8)	4.46423	98837	311540	1.47458e-06	0	0	5312328	177658	1.42855	2.06131	15	50
4000	3998499	n_p=0.500000	ThorupZwickOracle (k=3)	13.5172	213463	509789	1.18236e-06	0	0	13268056	414920	1.60061	2.56951	5	50
4000	3998499	n_p=0.500000	WulffNielsenOracle (k=3)	11.9178	215164	462115	1.12e-06	0	0	13464840	422322	1.51311	2.46566	5	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	14.785	173256	540815	0.165043	749	23431	74740608	8331504	1	1	1	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	23.5623	206397	820716	0.164508	749	23381	76884328	8401786	1	1	1	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	16.5225	179916	596811	0.0240594	54	14341	75179776	8344824	1.06187	1.33344	3	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	14.9459	180588	548466	0.0214433	43	13531	75303312	8350168	1.05809	1.30979	3	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	18.362	188993	654563	0.0121276	14	9357	75697976	8362978	1.25665	1.85394	5	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	17.8027	217111	635428	0.0118677	12	8841	77607384	8423214	1.28139	2.08219	5	50
4000	3998499	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	15.098	180685	547362	0.00800084	2201	4885	270784	21846	1.00077	1.03018	5	50
4000	3998499	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	26.4855	197969	886059	0.000843183	126	645	274480	22308	1.00428	1.17572	5	50
4000	3998499	n_p=0.500000	ThorupZwickOracle (k=5)	8.79589	111719	376971	1.6332e-06	0	0	6400632	203428	1.55772	2.43794	9	50
4000	3998499	n_p=0.500000	WulffNielsenOracle (k=5)	6.91599	104216	319944	1.56738e-06	0	0	6238184	200422	1.51833	2.23943	9	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	5.78404	91527	281956	0.288193	1320	25601	69226568	8160042	1	1	1	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	6.97035	106813	321564	0.279843	1263	25461	70475720	8202614	1	1	1	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	7.76023	103320	342985	0.0304544	58	14481	69961408	8183628	1.05017	1.43508	5	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	7.85425	109774	348675	0.0303567	66	15086	70645296	8208536	1.05157	1.2349	5	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	8.30897	99734	363494	0.0185498	27	11438	69738112	8176456	1.1919	1.80938	9	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	4.8388	146241	283361	0.0158598	18	10348	73063016	8281470	1.138	1.63646	9	50
4000	3998499	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	7.7431	108524	348499	0.00764319	2191	4522	250240	19278	1.00786	1.20607	9	50
4000	3998499	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	8.57381	110278	375131	0.000758959	129	574	252608	19574	1.01514	1.40597	9	50
4000	3998499	n_p=0.500000	ThorupZwickOracle (k=7)	6.78897	97971	358258	1.76754e-06	0	0	5140680	167928	1.51019	2.45126	13	50
4000	3998499	n_p=0.500000	WulffNielsenOracle (k=7)	4.04953	85289	271546	1.37942e-06	0	0	4637248	154564	1.37417	2.03555	13	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	4.29652	94563	281660	0.330204	1536	26165	68999560	8158110	1	1	1	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	4.04618	84580	271217	0.329257	1565	26204	68691344	8150144	1	1	1	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	6.65049	93242	353814	0.0347159	78	15013	68903424	8155468	1.05418	1.30424	7	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	4.94426	88788	300372	0.0309233	72	14864	68932576	8158560	1.04965	1.39805	7	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	6.58649	91923	352893	0.0168907	16	9908	68824184	8152830	1.20852	1.79092	13	50
4000	3998499	n_p=0.500000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	3.27536	85775	247804	0.0185925	28	11151	68750200	8152534	1.2366	2.00579	13	50
4000	3998499	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	5.04058	91187	301238	0.0075936	2240	4399	240320	18038	1.026	1.52509	13	50
4000	3998499	n_p=0.500000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	3.88412	107802	271940	0.000749401	128	561	249776	19220	1.01454	1.44638	13	50
4000	3998499	n_p=0.500000	ThorupZwickOracle (k=9)	3.32956	83369	288999	2.0222e-06	0	0	3824904	130720	1.42671	2.34947	17	50
4000	3998499	n_p=0.500000	WulffNielsenOracle (k=9)	7.68432	98583	428914	1.70922e-06	0	0	5210608	181148	1.46669	2.36711	17	50
