n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.822e-06	0	0	0.000546353	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=2)	0.0330629	2298	7593	4.072e-07	0	0	147720	4492	1.2011	2.74412	3	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=2)	0.0170685	2259	5219	4.573e-07	0	0	145632	4414	1.26551	2.49238	3	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=2)	0.0173121	2213	5149	3.7292e-07	0	0	141120	4322	1.34091	2.80186	3	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=2)	0.0169994	1961	5246	3.851e-07	0	0	126912	3818	1.17159	2.33394	3	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=2)	0.0193903	1996	5882	4.0054e-07	0	0	130280	3888	1.24834	2.77288	3	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=2)	0.0177814	2456	5586	3.787e-07	0	0	155400	4808	1.31835	2.51721	3	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=2)	0.0159863	1943	4875	3.5774e-07	0	0	126000	3782	1.17496	2.1588	3	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=2)	0.0177734	2728	5528	3.7314e-07	0	0	172648	5352	1.29351	2.15162	3	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=2)	0.0156507	1931	4830	3.708e-07	0	0	124544	3758	1.2679	2.11605	3	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=2)	0.0163688	2156	5111	4.1546e-07	0	0	139368	4208	1.30283	2.01675	3	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00551779	1134	2512	5.5872e-07	0	0	68872	1960	1.26265	1.82517	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.0059938	1291	2733	5.0834e-07	0	0	78176	2274	1.39536	2.35575	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.0108547	1437	4118	5.5166e-07	0	0	86576	2566	1.25717	2.33394	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00791219	1234	3213	4.6662e-07	0	0	74600	2160	1.17263	2.01578	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00729923	1173	2761	4.7382e-07	0	0	71328	2038	1.15106	1.85679	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00709819	1250	2873	4.8098e-07	0	0	76104	2192	1.24695	2.95674	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00859003	1639	3459	7.3898e-07	0	0	99296	2970	1.38978	2.30853	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.0107882	1388	3887	6.0728e-07	0	0	82568	2468	1.23877	2.33394	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00815225	1478	3212	6.7342e-07	0	0	87896	2648	1.31342	2.33394	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.0101838	1437	3679	6.0666e-07	0	0	85680	2566	1.2581	2.77288	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.0108769	1381	3860	5.886e-07	0	0	84968	2554	1.22003	2.33394	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00774852	1559	2975	7.473e-07	0	0	96296	2910	1.29223	2.35204	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00719834	1136	2740	7.4522e-07	0	0	72288	2064	1.34929	2.40916	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00656749	1250	2596	8.5816e-07	0	0	77168	2292	1.33927	2.3659	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.0058428	1321	2419	4.9106e-07	0	0	82568	2434	1.18589	2.40916	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00877064	1389	2818	6.3948e-07	0	0	87032	2570	1.28173	2.46036	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.0161352	1556	4205	7.74e-07	0	0	95056	2904	1.29722	2.37687	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.0107314	1403	3390	5.717e-07	0	0	87176	2598	1.28645	2.60875	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00996743	1415	3495	5.652e-07	0	0	87576	2622	1.40722	2.77288	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00631953	1521	2710	5.2302e-07	0	0	95352	2834	1.23732	2.3915	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.00944348	1331	3316	4.3294e-07	0	0	84776	2456	1.16068	2.46044	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.00953342	1375	3416	4.0652e-07	0	0	87688	2544	1.2601	2.33394	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.012169	1501	4135	4.3784e-07	0	0	93304	2796	1.33128	3.23325	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.0107548	1493	3785	4.6364e-07	0	0	94360	2780	1.33592	2.42366	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.0068221	1243	2604	4.9876e-07	0	0	79384	2280	1.30923	2.77288	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.00948091	1418	3410	4.4054e-07	0	0	90912	2630	1.29666	2.74011	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.014492	1702	4825	3.9016e-07	0	0	107856	3198	1.32206	2.5678	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.0149118	1575	4850	4.4956e-07	0	0	98472	2944	1.17994	2.40916	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.0118756	1403	3746	5.7428e-07	0	0	88584	2600	1.27965	2.77288	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.0156211	1618	4775	6.67e-07	0	0	101984	3030	1.22836	2.85469	5	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=3)	0.00970604	1300	3278	6.425e-07	0	0	85848	2494	1.32051	2.33114	5	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=3)	0.00760122	1351	2723	5.9258e-07	0	0	88720	2596	1.34799	2.74412	5	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=3)	0.00890994	1405	3122	6.1332e-07	0	0	91248	2704	1.31683	2.34334	5	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=3)	0.0161165	1696	5238	4.844e-07	0	0	108312	3286	1.15264	1.88622	5	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=3)	0.0150586	1788	4955	5.373e-07	0	0	114344	3470	1.249	3.3176	5	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=3)	0.00808719	2009	3013	5.9122e-07	0	0	130208	3912	1.36821	2.58459	5	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=3)	0.0136565	1657	4632	4.705e-07	0	0	107072	3208	1.31337	2.85469	5	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=3)	0.00757524	1438	2851	4.1968e-07	0	0	95400	2770	1.18093	2.70326	5	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=3)	0.0105322	1389	3671	4.7818e-07	0	0	90592	2672	1.25157	2.30853	5	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=3)	0.0130024	1557	4418	4.4894e-07	0	0	100032	3008	1.27329	2.05554	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.0129205	1553	4724	4.6644e-07	0	0	92544	2798	1.16957	1.73174	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00526232	1384	2456	4.9302e-07	0	0	84168	2460	1.53356	2.97069	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00531706	1139	2545	5.0312e-07	0	0	68816	1970	1.38854	2.64929	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00574005	1211	2636	4.6256e-07	0	0	73600	2114	1.36282	2.91309	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00559626	1505	2668	4.1522e-07	0	0	90288	2702	1.32846	3.10884	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00612465	1373	2808	4.6064e-07	0	0	83872	2438	1.32965	2.44541	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.0106685	1491	4098	5.1504e-07	0	0	89008	2674	1.38061	3.41467	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00794355	1528	3244	5.0294e-07	0	0	91400	2748	1.33008	2.42727	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.00650389	1385	2824	4.7716e-07	0	0	84128	2462	1.30617	3.11039	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=4)	0.0092102	1322	3662	5.8852e-07	0	0	78904	2336	1.30231	2.85469	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00767763	1213	3226	5.4132e-07	0	0	76184	2218	1.16219	2.40916	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00986442	1521	3493	6.3828e-07	0	0	93432	2834	1.37925	2.78831	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00927552	1337	3598	5.9104e-07	0	0	82664	2466	1.30274	2.74412	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00605829	1286	2656	5.057e-07	0	0	80720	2364	1.2356	1.9081	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00718459	1340	3011	5.2826e-07	0	0	82464	2472	1.43059	2.60875	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00750928	1424	3052	5.286e-07	0	0	86992	2640	1.33872	2.22598	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00665813	1157	2831	4.871e-07	0	0	72888	2106	1.19179	2.01578	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.0112803	1542	4078	7.0724e-07	0	0	95104	2876	1.30708	3.11518	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00891682	1141	3082	5.8728e-07	0	0	72280	2074	1.24082	2.01407	7	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=4)	0.00688755	1214	2675	6.4286e-07	0	0	76048	2220	1.47752	3.78986	7	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=5)	0.0111348	1448	4136	6.2432e-07	0	0	81088	2486	1.42024	3.82108	9	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=5)	0.00535414	1199	2507	6.7706e-07	0	0	67928	1988	1.43935	2.4927	9	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=5)	0.00966886	1378	3672	6.6156e-07	0	0	77472	2346	1.41097	2.74412	9	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=5)	0.0080584	1305	3241	6.6496e-07	0	0	73928	2200	1.208	2.35688	9	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=5)	0.00524108	1193	2559	5.932e-07	0	0	68488	1976	1.36306	2.33394	9	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=5)	0.00696275	1292	3010	6.1634e-07	0	0	72496	2174	1.29145	2.40188	9	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=5)	0.00924898	1274	3467	5.7342e-07	0	0	72448	2138	1.29025	2.35575	9	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=5)	0.0107167	1366	3873	6.8342e-07	0	0	76752	2322	1.21375	2.60875	9	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=5)	0.00657897	1214	3130	5.6296e-07	0	0	68992	2018	1.39941	2.74412	9	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=5)	0.00514633	1400	2714	5.0172e-07	0	0	79136	2390	1.46497	2.7333	9	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=5)	0.00711887	1376	3276	6.5832e-07	0	0	86376	2642	1.41602	2.44012	9	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=5)	0.00798312	1277	3547	6.2864e-07	0	0	79520	2444	1.19802	2.13489	9	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=5)	0.00722761	1315	3266	7.1484e-07	0	0	81248	2520	1.33269	2.46044	9	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=5)	0.00702224	1308	3185	7.6194e-07	0	0	81112	2506	1.34555	3.3176	9	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=5)	0.0100873	1494	4029	6.7146e-07	0	0	90920	2878	1.27465	2.33394	9	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=5)	0.00519096	1324	2828	7.194e-07	0	0	82408	2538	1.20107	1.76858	9	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=5)	0.00556101	1138	2784	7.4152e-07	0	0	72776	2166	1.26183	2.77288	9	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=5)	0.00725544	1282	3161	6.8542e-07	0	0	80344	2454	1.29085	2.10715	9	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=5)	0.00743863	1338	3292	6.4376e-07	0	0	82440	2566	1.16453	1.83256	9	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=5)	0.00540111	1341	2871	6.3822e-07	0	0	83520	2572	1.23177	2.33394	9	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=6)	0.00523167	1389	3026	5.6806e-07	0	0	73920	2266	1.24708	2.02432	11	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=6)	0.00610195	1343	3251	6.0588e-07	0	0	72160	2174	1.33681	2.3403	11	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=6)	0.00957649	1445	4271	5.7748e-07	0	0	77056	2378	1.25845	2.92301	11	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=6)	0.0073127	1393	3562	7.2802e-07	0	0	73792	2274	1.41978	3.48039	11	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=6)	0.00594445	1212	3050	7.7234e-07	0	0	65384	1912	1.16423	1.91371	11	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=6)	0.00587852	1189	3112	6.8098e-07	0	0	63472	1866	1.25112	2.77288	11	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=6)	0.00803898	1426	3697	7.2768e-07	0	0	75848	2340	1.38087	2.40922	11	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=6)	0.00839901	1358	3904	7.1672e-07	0	0	72184	2204	1.23131	2.3915	11	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=6)	0.011263	1652	4709	6.399e-07	0	0	88184	2792	1.31934	2.61289	11	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=6)	0.00954884	1457	4209	5.889e-07	0	0	77184	2402	1.16733	2.11372	11	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=6)	0.00880355	1525	4112	6.807e-07	0	0	89384	2838	1.43936	2.09061	11	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=6)	0.00585156	1270	3151	7.7208e-07	0	0	75040	2328	1.32515	2.35688	11	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=6)	0.00579944	1257	3151	7.1854e-07	0	0	74408	2302	1.39881	2.36361	11	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=6)	0.00567868	1260	3132	7.0258e-07	0	0	74288	2308	1.28039	2.3203	11	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=6)	0.00461827	1240	2774	5.8736e-07	0	0	73360	2268	1.19686	2.0812	11	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=6)	0.00494444	1313	2958	6.233e-07	0	0	77960	2414	1.31393	2.40916	11	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=6)	0.00583296	1314	3195	6.6348e-07	0	0	77088	2416	1.39286	3.42028	11	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=6)	0.00510983	1364	2978	6.0096e-07	0	0	80576	2516	1.36247	2.38912	11	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=6)	0.00971903	1500	4243	8.494e-07	0	0	86880	2788	1.2178	1.93981	11	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=6)	0.00762242	1371	3494	8.1044e-07	0	0	79896	2530	1.15551	1.85679	11	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=7)	0.00480812	1231	3145	6.5254e-07	0	0	61720	1848	1.19796	2.35688	13	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=7)	0.00655824	1381	3543	7.9822e-07	0	0	69304	2148	1.13918	1.82407	13	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=7)	0.0054292	1438	3087	7.2976e-07	0	0	71376	2262	1.40003	2.30229	13	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=7)	0.010149	1631	4761	8.5514e-07	0	0	81912	2648	1.36062	2.36361	13	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=7)	0.00875023	1504	4297	7.8234e-07	0	0	75168	2394	1.22532	2.11372	13	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=7)	0.00608323	1340	3563	7.374e-07	0	0	66656	2066	1.40336	2.40916	13	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=7)	0.00665605	1457	3616	6.357e-07	0	0	72728	2300	1.30752	2.95674	13	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=7)	0.0068178	1384	3610	9.1494e-07	0	0	69568	2154	1.22665	2.74412	13	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=7)	0.00896279	1473	4227	7.0124e-07	0	0	73400	2332	1.31699	2.23923	13	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=7)	0.0055018	1407	3248	7.6852e-07	0	0	69912	2200	1.24632	2.11605	13	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=7)	0.00584728	1496	3428	7.0124e-07	0	0	82872	2678	1.49261	2.97498	13	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=7)	0.00676539	1434	3572	6.9372e-07	0	0	79144	2554	1.38069	2.69414	13	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=7)	0.00523128	1310	3070	6.061e-07	0	0	72856	2306	1.33416	2.2474	13	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=7)	0.00797643	1413	3830	6.9284e-07	0	0	77824	2512	1.34997	2.85076	13	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=7)	0.00720999	1348	3835	6.2374e-07	0	0	74472	2382	1.30555	3.15177	13	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=7)	0.00514864	1332	3268	6.7992e-07	0	0	73880	2350	1.44835	2.77602	13	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=7)	0.00494187	1250	3063	5.9688e-07	0	0	69464	2186	1.21742	3.42028	13	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=7)	0.00502468	1286	3101	6.0414e-07	0	0	71048	2258	1.37	2.34334	13	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=7)	0.00678866	1454	3619	7.1566e-07	0	0	80616	2594	1.37195	2.46045	13	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=7)	0.011398	1618	4909	6.8078e-07	0	0	88776	2922	1.24526	2.29288	13	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=8)	0.00599301	1566	3825	6.968e-07	0	0	74312	2416	1.27583	2.33394	15	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=8)	0.00696497	1615	4256	6.9534e-07	0	0	77056	2514	1.41014	3.87059	15	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=8)	0.00876184	1549	4596	7.1158e-07	0	0	73456	2382	1.23003	2.56372	15	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=8)	0.00762397	1532	4337	6.9644e-07	0	0	72376	2348	1.17837	1.85679	15	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=8)	0.00573696	1532	3597	6.304e-07	0	0	73656	2348	1.18899	1.9175	15	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=8)	0.00512204	1306	3411	7.807e-07	0	0	61800	1896	1.21471	1.87345	15	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=8)	0.00712576	1644	4033	7.2372e-07	0	0	79224	2572	1.38199	3.09558	15	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=8)	0.00545292	1485	3666	7.8002e-07	0	0	70224	2254	1.31559	3.16354	15	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=8)	0.00673996	1442	3819	1.03936e-06	0	0	67976	2168	1.22607	2.03789	15	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=8)	0.00708745	1451	3551	1.00428e-06	0	0	67920	2186	1.44594	2.3659	15	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=8)	0.00772453	1486	3613	1.1096e-06	0	0	77088	2556	1.57875	3.11518	15	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=8)	0.00917287	1499	3963	8.5654e-07	0	0	77912	2582	1.29051	2.69176	15	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=8)	0.00728863	1403	3565	9.0922e-07	0	0	73640	2390	1.59507	3.8829	15	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=8)	0.00776878	1363	3630	1.16304e-06	0	0	71416	2310	1.27618	3.00762	15	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=8)	0.00766118	1499	3852	9.198e-07	0	0	78504	2582	1.34067	3.49208	15	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=8)	0.00721705	1506	4011	7.9432e-07	0	0	78672	2596	1.23323	2.29736	15	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=8)	0.00814657	1561	4355	7.877e-07	0	0	81000	2706	1.35275	3.44632	15	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=8)	0.00656235	1423	3722	6.8798e-07	0	0	73832	2430	1.12548	1.98404	15	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=8)	0.00549331	1424	3461	6.7642e-07	0	0	74320	2432	1.47268	2.38033	15	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=8)	0.00517011	1360	3484	5.7396e-07	0	0	70880	2304	1.36698	2.40916	15	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=9)	0.0071354	1632	4432	8.492e-07	0	0	73600	2446	1.45192	2.50639	17	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=9)	0.00681247	1487	3992	7.4914e-07	0	0	66152	2156	1.16981	1.85679	17	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=9)	0.00821218	1710	4721	9.8992e-07	0	0	77648	2602	1.34202	2.78139	17	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=9)	0.00563253	1542	4023	8.2666e-07	0	0	69216	2266	1.27488	2.51441	17	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=9)	0.00581093	1543	3876	9.2542e-07	0	0	68360	2268	1.48604	2.77288	17	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=9)	0.00923124	1679	4975	7.4832e-07	0	0	75912	2540	1.20403	3.00762	17	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=9)	0.0090073	1624	4928	7.6164e-07	0	0	72720	2430	1.23517	2.76635	17	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=9)	0.00822494	1614	4518	8.0958e-07	0	0	72416	2410	1.28595	2.74972	17	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=9)	0.00544807	1488	3947	6.8796e-07	0	0	65904	2158	1.34059	2.83994	17	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=9)	0.00651854	1580	4184	6.6238e-07	0	0	70384	2342	1.3199	1.97473	17	50
100	4442	n_p=0.900000	WulffNielsenOracle (k=9)	0.00665604	1537	4147	8.7932e-07	0	0	80704	2756	1.37761	3.3176	17	50
