n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=9)	2.18139	56499	200573	1.90299e-06	0	0	2654216	89580	1.53924	2.87807	17	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=9)	1.73683	54992	184078	1.58257e-06	0	0	2854600	99566	1.48087	2.97271	17	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=9)	2.05849	51323	195001	1.44151e-06	0	0	2643632	92228	1.40947	3.38411	17	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	1.77947	57308	187486	0.186194	1067	16092	35164848	4143328	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	2.1571	56251	199464	0.188794	1075	16108	35102120	4141214	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	1.8344	59209	189200	0.184492	1070	16103	35570552	4160130	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	2.21534	58580	202915	0.18353	1058	16065	35571744	4158872	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	4.34974	64079	284461	0.0223403	55	9294	35657048	4156870	1.0327	1.44529	9	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	2.69418	62281	221423	0.0213104	48	9102	35499512	4153274	1.045	1.5207	9	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	2.12273	53566	196741	0.0215058	54	9416	35247552	4148844	1.03169	1.35213	9	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	3.4567	57968	247386	0.0224085	61	9621	35557952	4157648	1.04217	1.72918	9	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	1.73983	55094	183329	0.0121219	14	6397	35027728	4138900	1.22001	2.199	17	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	2.14492	55350	199608	0.0129225	18	6770	35058336	4139412	1.17358	2.01714	17	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	2.15225	54162	197139	0.0123434	16	6761	35294752	4150036	1.20363	2.44975	17	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	2.52619	54142	212617	0.0121213	16	6685	35284176	4149996	1.2079	2.4599	17	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	2.25188	59645	203279	0.0044913	1361	2633	153104	11336	1.0286	1.53135	17	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	2.5602	55000	214242	0.00451264	1365	2628	151504	11136	1.03151	1.84594	17	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.79812	57012	188925	0.00052079	96	389	153120	11338	1.0263	1.43638	17	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	1.90272	61567	193285	0.000515773	94	390	156928	11814	1.01907	1.74444	17	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=11)	1.91055	60876	218032	2.09457e-06	0	0	2628928	93130	1.53101	3.4738	21	200
2600	2026065	n_p=0.600000	ThorupZwickOracle (k=11)	2.7508	62910	250534	2.02773e-06	0	0	2776464	97198	1.60666	4.05887	21	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=11)	3.1455	61985	265027	1.52603e-06	0	0	3064976	110008	1.43915	3.38352	21	200
2600	2026065	n_p=0.600000	WulffNielsenOracle (k=11)	2.22353	56210	227212	1.49691e-06	0	0	2691288	98478	1.46245	4.47832	21	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	2.77797	63810	250266	0.196779	1116	16210	35310352	4151128	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	2.71238	59905	245229	0.198042	1124	16216	35054792	4143318	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.90812	60807	216654	0.191742	1122	16216	35457400	4159618	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	1.85445	58296	214902	0.190943	1112	16194	35282096	4154264	1	1	1	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	2.69711	59781	247155	0.0234706	53	9232	35051816	4143070	1.03075	1.29627	11	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	2.27279	58987	230528	0.0234049	53	9302	34996888	4141482	1.03529	1.44529	11	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	3.10021	60636	262433	0.0223058	61	9426	35456032	4159152	1.04567	1.422	11	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	3.16983	63118	264582	0.0208397	51	9100	35616160	4164380	1.05299	1.85858	11	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	1.82375	56764	213153	0.0140472	17	6696	34827552	4137036	1.21567	2.3536	21	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	2.7396	62008	249131	0.0132257	15	6427	35199296	4147524	1.19824	2.45154	21	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	2.31957	61225	233654	0.0119466	17	6552	35483736	4160468	1.23517	3.15787	21	200
2600	2026065	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	1.88543	59083	214475	0.0121447	17	6720	35349768	4156260	1.27689	2.91234	21	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.90544	60032	216166	0.00445673	1349	2610	152640	11278	1.0237	1.84809	21	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	1.82537	56301	213293	0.00446314	1377	2594	147872	10682	1.04051	1.76066	21	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	1.78076	54069	210982	0.000494306	98	368	147136	10590	1.04059	2.04732	21	200
2600	2026065	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	2.35181	61794	233539	0.000501808	96	381	152816	11300	1.0259	1.5817	21	200
2800	2350739	n_p=0.600000	DijkstraPairOracle	1.638e-06	0	0	0.0475738	1434	18331	37679040	4701478	1	1	1	200
2800	2350739	n_p=0.600000	DijkstraPairOracle	2.037e-06	0	0	0.0475143	1434	18331	37679040	4701478	1	1	1	200
2800	2350739	n_p=0.600000	DijkstraPairMapOracle	1.591e-06	0	0	0.262607	1434	18331	37679040	4701478	1	1	1	200
2800	2350739	n_p=0.600000	DijkstraPairMapOracle	2.912e-06	0	0	0.262927	1434	18331	37679040	4701478	1	1	1	200
2800	2350739	n_p=0.600000	DijkstraBidirectionalOracle	2.47e-06	0	0	0.0265856	97	21164	37679040	4701478	1	1	1	200
2800	2350739	n_p=0.600000	DijkstraBidirectionalOracle	2.171e-06	0	0	0.0264988	97	21164	37679040	4701478	1	1	1	200
2800	2350739	n_p=0.600000	ThorupZwickOracle (k=2)	36.6998	282049	1390608	7.3506e-07	0	0	18461984	558494	1.2901	2.10228	3	200
2800	2350739	n_p=0.600000	ThorupZwickOracle (k=2)	33.8109	299248	1322572	7.54145e-07	0	0	19527528	592892	1.33986	2.13801	3	200
2800	2350739	n_p=0.600000	ThorupZwickOracle (k=7)	4.33116	65999	260789	1.61289e-06	0	0	3510392	112384	1.46083	2.5168	13	200
2800	2350739	n_p=0.600000	ThorupZwickOracle (k=7)	5.00285	75440	285924	1.69888e-06	0	0	4090224	131266	1.63217	3.78767	13	200
2800	2350739	n_p=0.600000	WulffNielsenOracle (k=7)	3.48391	68347	228352	1.19701e-06	0	0	3820624	125480	1.57449	3.03437	13	200
2800	2350739	n_p=0.600000	WulffNielsenOracle (k=7)	2.459	62930	190639	1.16518e-06	0	0	3491000	114646	1.48879	3.55675	13	200
2800	2350739	n_p=0.600000	ThorupZwickOracle (k=3)	8.8733	114275	380099	1.01738e-06	0	0	7167224	220144	1.44396	3.80059	5	200
2800	2350739	n_p=0.600000	ThorupZwickOracle (k=3)	9.42608	117856	399925	1.04566e-06	0	0	7418160	227306	1.45553	3.1771	5	200
2800	2350739	n_p=0.600000	WulffNielsenOracle (k=3)	12.888	126381	526629	9.64715e-07	0	0	8100256	247156	1.40151	3.46673	5	200
2800	2350739	n_p=0.600000	WulffNielsenOracle (k=3)	10.7348	110086	443103	9.6801e-07	0	0	7007416	214566	1.36584	3.1409	5	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	7.68035	114384	330132	0.0912028	466	15392	44886208	4921840	1	1	1	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	9.04211	162999	399690	0.0822788	436	15202	47961368	5019070	1	1	1	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	9.35582	113509	396784	0.0958402	494	15532	44897432	4922890	1	1	1	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	9.66216	124064	407153	0.0898633	483	15346	45570064	4944000	1	1	1	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	7.98524	114857	347947	0.0149765	39	9454	44913256	4922786	1.04749	1.46804	3	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	7.37657	128502	328792	0.013706	33	8971	45751328	4950076	1.05157	1.37184	3	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	8.47804	116243	365559	0.0142381	35	9107	45053144	4928358	1.04513	1.665	3	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	5.71057	114644	263717	0.0144604	38	9159	44903296	4925160	1.04763	1.52687	3	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	9.13858	105319	388467	0.00968674	18	7098	44289736	4903710	1.21684	2.23104	5	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	9.82947	111423	409954	0.00906741	14	6936	44702248	4915918	1.17906	1.89519	5	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	12.1824	128417	494714	0.00886357	12	6576	45878440	4952706	1.19518	2.00519	5	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	8.028	112438	345266	0.0084608	11	6472	44810528	4920748	1.19544	2.15313	5	200
2800	2350739	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	10.8141	118454	434871	0.00510893	1428	3188	187376	15020	1.00384	1.17046	5	200
2800	2350739	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	11.2777	129813	463601	0.00519754	1442	3245	191328	15514	1.00732	1.44259	5	200
2800	2350739	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	11.437	120036	469369	0.000606606	98	493	189904	15336	1.00425	1.44259	5	200
2800	2350739	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	9.01871	120569	387242	0.000595556	98	483	187824	15076	1.00637	1.44259	5	200
2800	2350739	n_p=0.600000	ThorupZwickOracle (k=5)	2.64699	75681	173834	1.36107e-06	0	0	4379208	137352	1.52243	2.68742	9	200
2800	2350739	n_p=0.600000	ThorupZwickOracle (k=5)	4.70763	66805	246313	1.29706e-06	0	0	3874488	119600	1.40747	2.61717	9	200
2800	2350739	n_p=0.600000	WulffNielsenOracle (k=5)	2.8046	61935	174813	1.26911e-06	0	0	3721568	118260	1.42195	3.01957	9	200
2800	2350739	n_p=0.600000	WulffNielsenOracle (k=5)	4.21022	63698	227444	1.31554e-06	0	0	3861400	121786	1.44436	2.59881	9	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	3.3324	65432	194347	0.153852	864	17004	41444032	4818332	1	1	1	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	4.33584	70057	233112	0.148004	827	16891	41730008	4827582	1	1	1	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.39498	63750	160255	0.152974	856	16983	41511280	4823368	1	1	1	200
2800	2350739	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	2.36221	62174	158571	0.153978	866	17023	41431168	4820216	1	1	1	200
