n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1200	432215	n_p=0.600000	WulffNielsenOracle (k=7)	0.547425	23130	76023	1.11121e-06	0	0	1258536	41446	1.46498	3.16767	13	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.453564	21584	67356	0.0394664	433	6478	8017424	899184	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.618815	22922	81201	0.0390861	437	6484	8103952	901860	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.74753	26056	91004	0.0371788	420	6440	8395456	911728	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.432093	21859	67829	0.0370916	432	6478	8120584	903334	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.534406	22815	75298	0.00743583	38	3937	8104008	901646	1.02845	1.31187	7	200
1200	432215	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.44745	23198	69103	0.00775917	39	3956	8115360	902412	1.03206	1.54087	7	200
1200	432215	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.369011	23698	64361	0.00700486	36	3933	8223200	907012	1.04378	1.79485	7	200
1200	432215	n_p=0.600000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.466736	23410	69482	0.00748128	41	4020	8221680	906436	1.0411	1.71448	7	200
1200	432215	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.434797	23897	64312	0.00486014	13	2847	8154248	903810	1.20128	2.54095	13	200
1200	432215	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.621209	22695	80640	0.00475133	13	2927	8091784	901406	1.15127	2.08948	13	200
1200	432215	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.549926	24920	76967	0.00410663	12	2753	8313456	909456	1.22749	2.17534	13	200
1200	432215	n_p=0.600000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.333933	20813	60550	0.00427525	13	2855	8049784	901242	1.19639	2.26274	13	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.474786	25025	70498	0.00185744	581	1181	71360	5318	1.00979	1.29258	13	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.460693	23901	69891	0.0018101	579	1178	70736	5240	1.01056	1.17688	13	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.469308	24858	71073	0.000343572	65	249	70704	5236	1.02243	2.15588	13	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.630856	23069	81146	0.000323553	64	249	70192	5172	1.02013	2.018	13	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=9)	0.368274	23407	74357	1.34418e-06	0	0	1050200	35996	1.54069	3.33113	17	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=9)	0.855347	28230	110108	1.41125e-06	0	0	1372624	45642	1.53069	3.01872	17	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=9)	0.574129	25423	88487	1.29636e-06	0	0	1327760	46028	1.57348	3.52095	17	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=9)	0.467728	23805	80208	1.3124e-06	0	0	1222816	42792	1.52379	2.86335	17	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.388215	24702	75902	0.041193	466	6558	8064704	903016	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.4627	23553	79910	0.0452691	474	6569	8003672	900718	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.72013	23955	87212	0.0539295	464	6552	8179192	907522	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.460001	23658	80458	0.0421602	471	6561	8154528	906928	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.641915	24165	93576	0.00806748	41	4012	8054552	901942	1.01672	1.19502	9	200
1200	432215	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.622488	26519	89993	0.00792897	38	3927	8199560	906650	1.03582	1.46309	9	200
1200	432215	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.421219	24729	75929	0.00765549	38	3937	8217960	909070	1.03125	1.74923	9	200
1200	432215	n_p=0.600000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.77949	28048	103535	0.00767559	36	3942	8442464	915708	1.03998	1.34559	9	200
1200	432215	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.648879	24902	94300	0.00516907	12	2859	8097456	903416	1.20806	2.02539	17	200
1200	432215	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.368249	23007	74906	0.0053266	15	2952	7974152	899626	1.19006	2.20089	17	200
1200	432215	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.551359	24052	87652	0.0048781	13	2834	8181664	907716	1.20153	2.41924	17	200
1200	432215	n_p=0.600000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.406625	26160	76946	0.00487189	13	2829	8318688	911932	1.21352	3.94591	17	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.617294	26338	90162	0.00184004	595	1184	70288	5184	1.01858	1.32916	17	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.453197	22095	78603	0.00178916	600	1128	66864	4756	1.03458	1.48508	17	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.462912	23196	80106	0.000307033	65	239	68176	4920	1.02564	1.86314	17	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.655494	25133	95478	0.00048352	63	239	69488	5084	1.01599	1.35159	17	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=11)	0.513951	27233	95451	1.61791e-06	0	0	1154200	41244	1.53899	2.76667	21	200
1200	432215	n_p=0.600000	ThorupZwickOracle (k=11)	0.726444	27679	108130	1.4874e-06	0	0	1198376	42136	1.57004	3.55683	21	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=11)	0.61425	25861	100416	1.3911e-06	0	0	1237776	45290	1.54194	4.08915	21	200
1200	432215	n_p=0.600000	WulffNielsenOracle (k=11)	0.603081	27234	101396	1.37313e-06	0	0	1322504	47878	1.48649	2.84722	21	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.41738	26749	89209	0.0447587	488	6602	8070952	904706	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.680751	27322	107340	0.0445075	490	6608	8115376	905852	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.778974	28682	114924	0.0419724	482	6591	8378032	915486	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.592164	26224	100951	0.043738	491	6614	8197568	910316	1	1	1	200
1200	432215	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.492433	25498	93493	0.00901905	39	3996	7994992	902204	1.03707	1.54087	11	200
1200	432215	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.51175	26672	94843	0.00901285	41	4021	8072064	904552	1.02843	1.53836	11	200
1200	432215	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.608032	26073	99541	0.00818491	41	3974	8199768	910042	1.0398	1.6013	11	200
1200	432215	n_p=0.600000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.799084	28633	109406	0.00806304	38	3906	8364184	915158	1.04722	1.70526	11	200
1200	432215	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.487939	24890	92910	0.00518506	12	2776	7964000	900988	1.21056	2.35754	21	200
1200	432215	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.688758	27821	107427	0.00539488	12	2726	8148328	906850	1.23104	2.26274	21	200
1200	432215	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.689818	27334	107475	0.00521461	14	2921	8278640	912418	1.19094	2.04062	21	200
1200	432215	n_p=0.600000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.400141	24553	86818	0.00490653	14	2818	8097016	907148	1.22111	2.22859	21	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.515327	26340	94915	0.00181292	592	1154	68240	4928	1.02568	1.49166	21	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.499502	25774	93330	0.00177127	584	1130	67696	4860	1.02433	1.48508	21	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.581423	25495	99569	0.000294732	63	228	67488	4834	1.0213	1.45821	21	200
1200	432215	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.596489	27316	102665	0.000306569	64	238	69088	5034	1.02328	1.48508	21	200
1400	586788	n_p=0.600000	DijkstraPairOracle	1.618e-06	0	0	0.0122478	715	8196	9422224	1173576	1	1	1	200
1400	586788	n_p=0.600000	DijkstraPairOracle	2.922e-06	0	0	0.0120574	715	8196	9422224	1173576	1	1	1	200
1400	586788	n_p=0.600000	DijkstraPairMapOracle	2.782e-06	0	0	0.0667099	716	8196	9422224	1173576	1	1	1	200
1400	586788	n_p=0.600000	DijkstraPairMapOracle	1.728e-06	0	0	0.066561	716	8196	9422224	1173576	1	1	1	200
1400	586788	n_p=0.600000	DijkstraBidirectionalOracle	1.804e-06	0	0	0.0107238	71	9684	9422224	1173576	1	1	1	200
1400	586788	n_p=0.600000	DijkstraBidirectionalOracle	2.615e-06	0	0	0.0105273	71	9684	9422224	1173576	1	1	1	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=2)	5.17331	103721	354240	6.43725e-07	0	0	6659840	204638	1.36658	2.5119	3	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=2)	5.5902	103225	383288	7.11585e-07	0	0	6609856	203646	1.32506	2.26377	3	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=7)	0.626372	29526	84881	1.25944e-06	0	0	1514944	49238	1.53582	3.02475	13	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=7)	0.61643	28031	83625	1.16506e-06	0	0	1426600	46248	1.41971	3.1008	13	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=7)	0.967716	28739	105692	9.0213e-07	0	0	1572864	51864	1.50542	4.29574	13	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=7)	0.580024	25801	80676	9.55795e-07	0	0	1392800	45988	1.46451	2.49276	13	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=3)	2.331	46820	171308	8.9482e-07	0	0	2930608	89434	1.35642	2.31043	5	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=3)	1.38593	45458	110800	8.1712e-07	0	0	2819616	86710	1.46144	2.46321	5	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=3)	1.45308	41559	114091	8.5601e-07	0	0	2606432	80312	1.40592	2.2669	5	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=3)	1.73797	64669	138640	8.3962e-07	0	0	4094832	126532	1.58802	3.33171	5	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.25672	44968	103066	0.0286118	274	6940	12197552	1259306	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	1.92435	42517	144240	0.0303317	296	7080	12074936	1254404	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	2.25592	51290	168220	0.0282766	274	6954	12657904	1273350	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	2.09854	45203	154644	0.0304818	298	7063	12271880	1261176	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.99094	49499	151649	0.00621524	28	4252	12498248	1268368	1.05253	1.46181	3	200
1400	586788	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	1.42806	49867	115594	0.0062871	28	4243	12522760	1269104	1.05513	1.59747	3	200
1400	586788	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	1.96641	45813	148052	0.00633613	29	4281	12304936	1262396	1.03783	1.32996	3	200
1400	586788	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	2.52369	53515	185215	0.00627587	27	4234	12803352	1277800	1.05711	1.33949	3	200
1400	586788	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.98589	47275	149620	0.00393784	10	3063	12372168	1263920	1.19858	2.10186	5	200
1400	586788	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	1.96979	47460	149976	0.00408331	11	3185	12375264	1264290	1.20541	2.02349	5	200
1400	586788	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	2.68903	56981	196514	0.00412603	10	3117	13032888	1284732	1.22344	2.24608	5	200
1400	586788	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	2.03624	52118	155109	0.00388376	9	2956	12716304	1275006	1.20776	2.22087	5	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.29417	46464	105045	0.00238115	705	1573	93328	7464	1.00148	1.09011	5	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	1.60856	44295	124422	0.00234637	710	1541	91840	7278	1.00597	1.21621	5	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.83115	52727	140777	0.000432179	72	348	94592	7622	1.00481	1.21621	5	200
1400	586788	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	1.55337	83163	132106	0.000460134	72	380	100656	8380	1.00311	1.19107	5	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=5)	1.1077	31378	102800	1.04899e-06	0	0	1789888	55746	1.47349	2.7944	9	200
1400	586788	n_p=0.600000	ThorupZwickOracle (k=5)	0.857032	30547	87065	1.04015e-06	0	0	1730392	54084	1.48567	3.33449	9	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=5)	0.588021	36611	73744	1.07807e-06	0	0	2220464	70412	1.47736	3.06526	9	200
1400	586788	n_p=0.600000	WulffNielsenOracle (k=5)	0.750224	31154	80385	1.0857e-06	0	0	1876760	59498	1.50617	3.43858	9	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	1.02225	34284	98223	0.0430511	430	7536	11391792	1235134	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.723756	29078	78694	0.0442467	446	7585	11064224	1224722	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.690788	26477	75967	0.045703	459	7623	11000712	1223720	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	1.09337	30240	101453	0.0453646	450	7604	11241008	1231246	1	1	1	200
1400	586788	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.610849	29125	70717	0.00892771	32	4441	11053672	1224816	1.03399	1.48647	5	200
1400	586788	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	1.43807	32102	118037	0.00896873	38	4671	11264688	1230770	1.02342	1.41312	5	200
