n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
200	12058	n_p=0.600000	ThorupZwickOracle (k=2)	0.0711762	7437	20089	3.134e-07	0	0	464560	14470	1.33136	2.39804	3	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=2)	0.0570951	12357	16856	2.78015e-07	0	0	773520	24310	1.48721	2.75514	3	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0135299	2630	6238	5.3054e-07	0	0	140704	4250	1.26949	2.89488	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0171176	2908	7411	4.97295e-07	0	0	154272	4806	1.34648	3.44676	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0287839	3415	10387	5.1083e-07	0	0	183208	5820	1.27144	2.79535	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0148531	2958	6652	5.3258e-07	0	0	157760	4906	1.46209	3.47123	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0128578	2514	6239	5.07935e-07	0	0	133744	4018	1.27241	3.25071	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0158775	2670	6953	5.3172e-07	0	0	140512	4330	1.30916	2.77636	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0319029	3522	10974	5.02795e-07	0	0	189648	6034	1.30874	2.75514	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.019059	3409	7810	4.94275e-07	0	0	186936	5808	1.46387	3.2194	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.016562	2871	7343	5.03685e-07	0	0	152056	4732	1.32028	3.5775	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0115361	2820	5940	5.2882e-07	0	0	152256	4630	1.34804	3.02579	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0127274	3087	6197	5.6415e-07	0	0	180512	5764	1.31957	3.51834	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0209449	3313	8373	5.9667e-07	0	0	195504	6216	1.39414	3.90639	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0185198	3303	7605	5.67785e-07	0	0	192816	6196	1.49094	3.65334	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0154871	3128	6816	5.4486e-07	0	0	182328	5846	1.46242	3.25371	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0286631	3389	10460	5.88985e-07	0	0	196352	6368	1.36905	3.92684	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0201927	3146	8166	5.4989e-07	0	0	182968	5882	1.4007	2.84855	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0178312	3197	7500	5.92145e-07	0	0	187728	5984	1.50344	3.83521	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.020176	3104	8094	5.51285e-07	0	0	179256	5798	1.32623	2.7717	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0164361	2798	7230	5.7835e-07	0	0	162440	5186	1.30213	2.64253	9	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=5)	0.0127253	3120	6284	5.4911e-07	0	0	184888	5830	1.36358	3.63723	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=3)	0.0203622	5042	7172	3.45275e-07	0	0	312064	9478	1.34574	2.63024	5	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=3)	0.035838	3974	11236	3.8426e-07	0	0	238352	7342	1.2934	3.16389	5	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=3)	0.0264076	3457	8698	3.7291e-07	0	0	209448	6308	1.3559	2.78188	5	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=3)	0.0250839	3748	8341	3.5796e-07	0	0	226464	6890	1.38483	3.64811	5	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=3)	0.0271375	4235	8880	3.6243e-07	0	0	257480	7864	1.44058	4.1163	5	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=3)	0.0302997	3738	9549	3.84165e-07	0	0	227792	6870	1.33964	2.875	5	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=3)	0.029125	3537	9403	4.12125e-07	0	0	212280	6468	1.29474	2.875	5	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=3)	0.0351289	3781	10927	3.58155e-07	0	0	229080	6956	1.26699	2.34953	5	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=3)	0.0233231	3014	7430	4.757e-07	0	0	180624	5422	1.29734	2.57736	5	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=3)	0.0360439	3984	11229	3.7623e-07	0	0	239040	7362	1.32574	3.22123	5	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=3)	0.0316409	3465	10001	3.92095e-07	0	0	214144	6524	1.34747	2.8875	5	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=3)	0.025536	3802	8432	4.02185e-07	0	0	236440	7198	1.45807	3.0374	5	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=3)	0.0304603	3779	9642	3.8932e-07	0	0	234176	7152	1.30423	3.02196	5	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=3)	0.0251068	3811	8291	3.98675e-07	0	0	236032	7216	1.40922	2.52822	5	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=3)	0.0336752	4055	10550	4.0728e-07	0	0	251088	7704	1.35465	3.02196	5	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=3)	0.028943	3371	9096	4.10115e-07	0	0	208080	6336	1.29695	2.84855	5	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=3)	0.0323129	3678	10093	5.5292e-07	0	0	223928	6950	1.34545	2.79033	5	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=3)	0.0326649	3635	10188	3.8759e-07	0	0	225728	6864	1.30817	2.81319	5	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=3)	0.0345571	4207	10933	4.15995e-07	0	0	260624	8008	1.45612	3.49993	5	200
200	12058	n_p=0.600000	WulffNielsenOracle (k=3)	0.0238283	3368	7855	4.3962e-07	0	0	208696	6330	1.37901	2.94397	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0207714	4540	7412	0.00125155	55	690	474560	32590	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0272608	4354	9052	0.00121695	54	682	461328	32218	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0238205	3176	7702	0.00131529	58	694	389360	29862	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0215314	3814	7153	0.00126277	57	691	429968	31138	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0357643	3639	10801	0.0013016	60	700	417784	30788	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0221296	3399	7289	0.00126179	55	689	402552	30308	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0503505	4465	15040	0.00132713	60	700	471192	32440	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0357147	3942	11149	0.00128963	56	692	434832	31394	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.024588	3387	7998	0.00133793	57	693	402856	30284	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0305545	3659	9309	0.00131368	58	694	419400	30828	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.02539	3480	7905	0.00130694	56	691	412016	30670	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0472544	4363	14126	0.00132733	60	701	468888	32436	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0299121	3397	9176	0.00134105	60	700	407096	30504	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0386888	4154	11982	0.00135799	59	699	455760	32018	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0202425	2849	6537	0.00134442	57	693	374792	29408	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0292175	3427	9226	0.00131511	59	699	410840	30564	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0292896	3365	9114	0.00131222	59	695	405832	30440	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0242249	3545	7906	0.00124641	54	685	416296	30800	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0279655	3735	8853	0.00127205	55	690	430456	31180	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.0299088	3466	9466	0.00132862	59	699	412352	30642	1	1	1	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0320191	3550	10005	0.000612351	14	480	411456	30610	1.01899	1.29751	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0345589	3578	10702	0.000634765	15	493	412656	30666	1.01678	1.29476	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.046274	4558	13698	0.000623397	15	485	475536	32626	1.0282	1.52985	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0265038	3299	8445	0.000588958	14	469	396520	30108	1.02749	1.40805	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0267031	4036	8603	0.00056657	12	452	443536	31582	1.02961	1.34643	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0362316	3769	10965	0.000602367	14	476	426280	31048	1.02067	1.34643	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0250754	3124	8313	0.000634139	15	491	386048	29758	1.01454	1.2815	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0331444	4012	10664	0.000560258	12	449	439120	31534	1.03179	1.3726	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0273345	3709	9063	0.000585889	13	463	422696	30928	1.03158	1.4262	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0253852	3831	8364	0.000586928	13	473	431160	31172	1.02944	1.36673	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0272841	3743	8917	0.000610943	15	478	429816	31196	1.03098	2.40818	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0212645	4015	7301	0.000587921	12	459	447304	31740	1.04132	1.48713	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.02006	3081	6984	0.000625204	14	481	388696	29872	1.02282	1.60364	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0176167	3711	6281	0.000589435	13	465	430104	31132	1.0317	1.46854	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0307948	3735	9628	0.000623115	14	476	427016	31180	1.0221	1.37688	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0252325	3120	8282	0.000646792	15	488	390688	29950	1.02133	1.3954	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0262977	3433	8605	0.000600109	13	467	411336	30576	1.02556	1.48508	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.0366007	4010	11124	0.000627664	14	476	444560	31730	1.02992	1.40805	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.038361	3938	12002	0.000626982	15	483	441680	31586	1.02255	1.386	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.026401	3350	8477	0.000644754	15	484	404512	30410	1.02056	1.33404	3	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0351335	3860	11042	0.000423123	6	349	429920	31230	1.12571	2.02659	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0206662	4626	7311	0.000390408	6	331	479600	32762	1.12395	2.10133	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0226487	4758	7602	0.000400376	6	338	488144	33026	1.13561	2.33751	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0286335	3416	9303	0.000425832	6	348	402368	30342	1.11786	2.2536	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0253518	3043	8021	0.000434882	7	360	380872	29596	1.09728	2.35002	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.023475	3344	7955	0.000415622	6	347	400736	30198	1.13204	2.00684	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0380426	3954	11747	0.000450241	7	363	436112	31418	1.10843	1.97789	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0353865	3643	10842	0.000431419	6	348	416872	30796	1.12243	2.12075	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.029605	3459	9278	0.000425658	6	346	406664	30428	1.11915	1.94669	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0259766	3827	8359	0.000416843	6	338	426888	31164	1.17279	2.43198	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0175652	3511	6055	0.000419397	6	336	417000	30732	1.13635	2.0656	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.02188	2684	7132	0.000470368	7	374	363376	29078	1.10292	2.93981	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0353024	3603	10718	0.000443168	7	354	419624	30916	1.11221	2.40818	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.020589	3002	6816	0.000462144	7	364	384736	29714	1.1203	2.21995	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0352596	3596	10721	0.000447717	6	355	420544	30902	1.12729	2.40818	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0279413	3553	8771	0.000430889	6	337	416872	30816	1.16635	2.17529	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0341379	4002	10591	0.000420015	6	331	442464	31714	1.15378	2.13421	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0304615	3941	9843	0.000423691	6	343	441672	31592	1.14549	2.01846	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0285664	3380	9251	0.000446585	7	360	405008	30470	1.11952	2.17529	5	200
200	12058	n_p=0.600000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.0301638	3885	9878	0.000422612	6	342	438328	31480	1.1514	2.46081	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.028144	4274	8800	0.000271583	106	206	11952	892	1.00811	1.30654	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0264242	3204	8372	0.000266504	106	198	11536	840	1.01362	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.024039	3814	7793	0.000275502	106	209	12128	914	1.00745	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0214438	5044	7327	0.000278613	106	212	12304	936	1.00285	1.305	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0203499	4170	6750	0.000275079	106	210	12176	920	1.00366	1.30654	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0252778	4171	8051	0.00027495	107	207	12048	904	1.00952	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0236056	3142	7693	0.000268061	107	201	11648	854	1.00975	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0287988	3838	9043	0.000276715	107	209	12096	910	1.01565	1.60364	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0236908	4431	7802	0.000273513	107	205	12080	908	1.0084	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0265862	3902	8446	0.000270589	107	204	11888	884	1.0096	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.044718	3978	13157	0.000117188	27	99	12256	930	1.00858	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0257909	3701	8060	0.000110051	27	92	11744	866	1.01139	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0251954	3285	7816	0.000114152	27	90	11600	848	1.00996	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0276913	3918	8520	0.000115128	27	91	11920	888	1.00622	1.305	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0273812	3867	8353	0.000112913	27	94	12048	904	1.01025	1.35609	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.03807	3601	11421	0.000119081	26	97	11920	888	1.0075	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0271203	3809	8281	0.000119636	27	96	12016	900	1.01292	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0342579	3801	10373	0.000114758	27	96	12192	922	1.00766	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0257746	3013	8179	0.000106907	27	88	11344	816	1.01349	1.40446	5	200
200	12058	n_p=0.600000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0256306	3595	8217	0.000112566	27	89	11520	838	1.01355	1.33102	5	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0257664	3302	9816	5.0257e-07	0	0	175376	5594	1.31386	3.01551	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0189048	2802	7755	5.43865e-07	0	0	146224	4594	1.23063	2.57373	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0225222	3167	8827	4.7572e-07	0	0	170456	5324	1.33622	2.87663	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0198529	3061	8061	5.69125e-07	0	0	162248	5112	1.50942	3.37333	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0155998	3266	7203	5.2054e-07	0	0	177088	5522	1.40487	3.3421	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0114887	2833	5889	4.71605e-07	0	0	149608	4656	1.34292	3.73141	9	200
200	12058	n_p=0.600000	ThorupZwickOracle (k=5)	0.0130084	2502	6168	5.1891e-07	0	0	130944	3994	1.35256	2.90286	9	200
