n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	ThorupZwickOracle (k=5)	40.4691	15960943	17406791	0.00000263282	0	0	973439112	30864492	1.26443	2.5424	9	50
264346	366923	dimacs	ThorupZwickOracle (k=5)	46.3046	17522894	19051652	0.00000262298	0	0	1072669952	33988394	1.27614	2.58986	9	50
264346	366923	dimacs	WulffNilsenOracle (k=5)	45.1176	16977980	18513332	0.00000287152	0	0	1060044120	33691604	1.37341	2.73456	9	50
264346	366923	dimacs	WulffNilsenOracle (k=5)	47.3841	17495386	19166856	0.0000027031	0	0	1094875736	34726416	1.38669	2.84227	9	50
264346	366923	dimacs	WulffNilsenOracle (k=5)	42.6966	16525641	18125673	0.00000265658	0	0	1031243920	32786926	1.39708	2.37703	9	50
264346	366923	dimacs	WulffNilsenOracle (k=5)	44.9511	16779702	18382093	0.00000270384	0	0	1042990776	33295048	1.35087	2.9962	9	50
264346	366923	dimacs	WulffNilsenOracle (k=5)	40.8978	15956823	17371953	0.00000263056	0	0	993135040	31649290	1.27733	2.74935	9	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	46.195	17756956	19382871	0.443334	109988	128539	1097230448	35190364	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	40.1411	15868522	17248960	0.412941	101621	117891	980255248	31413496	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	38.6992	15402859	16790687	0.419219	101955	118457	950781800	30482170	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	37.5319	15150723	16464243	0.416629	102784	119410	933748216	29977898	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	40.3342	15605713	16959989	0.418975	102787	119429	962946360	30887878	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	42.5512	16606234	18224274	0.441198	109161	127535	1047739056	33681958	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	41.9653	16367343	17844841	0.418807	102845	119461	1031579816	33204176	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	40.7227	16064748	17508550	0.427808	104225	121569	1012228272	32598986	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	43.0117	16676995	18179724	0.42507	102396	118897	1050191704	33823480	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	40.236	16028993	17413173	0.426783	102667	119290	1011863960	32527476	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	38.1213	15347253	16698530	0.366167	93147	112199	946810344	30370958	1.02479	1.12263	5	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	39.5736	15853487	17187100	0.32794	83436	100009	981130536	31383426	1.01703	1.08327	5	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	38.1756	15416488	16745246	0.321537	79936	95722	952228656	30509428	1.02479	1.22732	5	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	43.5519	16597094	18088977	0.346157	87878	105650	1025715744	32870640	1.03517	1.17385	5	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	43.9688	17180080	18750245	0.284781	72051	86199	1064228832	34036612	1.02045	1.07685	5	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	39.4911	15698232	17084649	0.37336	94838	113069	987567120	31865954	1.02519	1.21002	5	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	43.4165	16869803	18374202	0.355235	88852	106855	1061688280	34209096	1.02284	1.10845	5	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	40.6183	16021776	17519927	0.281181	70592	84344	1008173552	32513042	1.02949	1.23831	5	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	43.5378	16952180	18552774	0.252478	62627	74919	1066792640	34373850	1.02667	1.23522	5	50
264346	366923	dimacs	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=5))	41.0685	16203876	17652319	0.335668	81752	98538	1022944416	32877242	1.02706	1.19802	5	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	66.1744	22958746	25159780	0.19386	43745	54999	1435670800	45593944	1.03276	1.26422	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	39.2847	15805846	17257962	0.25352	59779	73546	979623344	31288144	1.07715	1.41462	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	42.1434	16725094	18254212	0.232465	53473	66687	1037060576	33126640	1.05669	1.22079	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	43.1131	16784612	18314297	0.279987	64738	80262	1039701776	33245676	1.06093	1.27147	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	41.4789	16112472	17586299	0.35294	81436	99145	994352272	31901396	1.05051	1.33352	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	42.1811	16377320	17872663	0.286371	67960	84321	1031550928	33224130	1.06293	1.50104	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	39.2553	15880197	17283406	0.262159	61600	77028	1000530824	32229884	1.08309	1.44391	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	38.4058	15516527	16924776	0.259957	61343	76159	978809320	31502544	1.05681	1.28162	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	39.3663	15638207	17021549	0.28942	68006	84698	987214920	31745904	1.07141	1.54012	9	50
264346	366923	dimacs	AStarOracle (stretch=9.000000, base_oracle=WulffNilsenOracle (k=5))	43.8825	16679135	18185409	0.31441	71162	87843	1050466344	33827760	1.06768	1.32995	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	48.698	16019227	17491988	0.270323	114024	130925	12181776	729682	1	1	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	51.9477	16843377	18451731	0.269704	114024	130920	12181392	729634	1	1	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	48.9518	16150968	17611686	0.269785	114024	130933	12181536	729652	1	1	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	48.988	15899992	17352390	0.272503	114024	130919	12181296	729622	1	1	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	46.5083	15581409	16988971	0.277546	114024	130924	12181664	729668	1	1	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	50.7554	16542042	18038329	0.200883	71260	82341	12181968	729706	1	1	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	50.9544	16730087	18176344	0.198996	71260	82344	12181712	729674	1	1	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	52.5445	16804515	18361075	0.200128	71260	82337	12181712	729674	1	1	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	52.8823	17110076	18600576	0.200302	71260	82335	12181376	729632	1	1	9	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	50.6323	16253689	17714305	0.199066	71260	82333	12181600	729660	1	1	9	50
264346	366923	dimacs	AStarGeoOracle (stretch=9.000000)	0.000003443	0	0	0.75534	207111	213556	14329856	733846	1.20196	1.5949	9	50
264346	366923	dimacs	AStarGeoOracle (stretch=9.000000)	0.000003014	0	0	0.756176	207111	213556	14329856	733846	1.20196	1.5949	9	50
264346	366923	dimacs	AStarGeoOracle (stretch=9.000000)	0.000003129	0	0	0.76022	207111	213556	14329856	733846	1.20196	1.5949	9	50
264346	366923	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002804	0	0	0.759663	207111	213556	14329856	733846	1.20196	1.5949	9	50
264346	366923	dimacs	AStarGeoOracle (stretch=9.000000)	0.000002842	0	0	0.759104	207111	213556	14329856	733846	1.20196	1.5949	9	50
264346	366923	dimacs	ThorupZwickOracle (k=15)	19.6534	9841746	10696086	0.00000494818	0	0	448498240	15982618	1.23537	2.21575	29	50
264346	366923	dimacs	ThorupZwickOracle (k=15)	17.308	9202777	9958770	0.00000495136	0	0	408538200	14704680	1.37863	4.17121	29	50
264346	366923	dimacs	ThorupZwickOracle (k=15)	18.9501	9644574	10470850	0.00000461148	0	0	435512288	15588274	1.30069	2.25365	29	50
264346	366923	dimacs	ThorupZwickOracle (k=15)	18.5164	9564835	10369328	0.00000484682	0	0	430879384	15428796	1.34828	2.92415	29	50
264346	366923	dimacs	ThorupZwickOracle (k=15)	17.7705	9368731	10170326	0.00000485462	0	0	418988232	15036588	1.4574	2.77036	29	50
264346	366923	dimacs	WulffNilsenOracle (k=15)	19.5754	9751754	10585378	0.00000362362	0	0	485654600	17588370	1.38775	2.14373	29	50
264346	366923	dimacs	WulffNilsenOracle (k=15)	19.2815	9652826	10475516	0.00000372654	0	0	479500200	17392572	1.30344	3.34729	29	50
264346	366923	dimacs	WulffNilsenOracle (k=15)	19.139	9625967	10449163	0.00000392798	0	0	477385968	17333414	1.47788	2.8631	29	50
264346	366923	dimacs	WulffNilsenOracle (k=15)	19.1883	9685315	10502716	0.00000379652	0	0	481992336	17455988	1.50285	2.73429	29	50
264346	366923	dimacs	WulffNilsenOracle (k=15)	18.2947	9364973	10159432	0.00000374094	0	0	462295072	16816430	1.26381	2.36963	29	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	17.7823	9388173	10181989	0.609301	108684	125233	432266904	15809318	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	17.2422	9211752	9963587	0.589871	108520	125023	423405232	15456476	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	17.9792	9375124	10174218	0.600263	108309	124852	432365776	15783220	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	16.7464	9076180	9832220	0.606138	108655	125234	413596416	15185332	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	17.3722	9221875	9993284	0.609278	108467	125083	423545960	15476722	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	20.4219	9965991	10795870	0.48191	108467	125038	512296136	18751698	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	17.8559	9235476	9993733	0.481161	109037	125609	466224288	17293824	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	18.761	9464858	10252239	0.496017	108660	125239	480414336	17749494	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	17.1155	9034511	9779332	0.476079	108677	125302	454196776	16890826	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	17.8313	9222906	10000123	0.47048	108913	125527	465184016	17260206	1	1	1	50
264346	366923	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	19.5052	9822766	10661098	0.399472	74516	88913	459235712	16678504	1.01834	1.17492	15	50
264346	366923	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	17.3055	9230256	10008296	0.312041	57714	68982	423818576	15493484	1.03412	1.23927	15	50
264346	366923	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	16.5615	9027189	9779169	0.39643	75445	89543	410996328	15087350	1.02039	1.1046	15	50
264346	366923	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	16.185	8909389	9632244	0.377123	70531	83800	404020248	14851750	1.0218	1.1588	15	50
264346	366923	dimacs	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	17.9462	9445239	10260904	0.339322	63399	76288	437519400	15923450	1.03659	1.2268	15	50
264346	366923	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	18.1183	9371076	10140258	0.274154	64139	77003	474330240	17559912	1.02223	1.12516	15	50
264346	366923	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	19.0664	9646893	10458789	0.228904	54072	64687	493858136	18119058	1.03619	1.21492	15	50
264346	366923	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	18.6519	9506707	10292390	0.306911	72335	86630	483045368	17835718	1.03483	1.1855	15	50
264346	366923	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	18.1547	9337865	10126937	0.292001	67202	79350	472576264	17492556	1.02134	1.15307	15	50
264346	366923	dimacs	AStarOracle (stretch=15.000000, base_oracle=WulffNilsenOracle (k=15))	16.9155	8980221	9708677	0.320395	76516	91284	450902264	16776100	1.02336	1.17347	15	50
264346	366923	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	16.6224	9034292	9778447	0.189558	32054	40484	411091744	15101556	1.07939	1.52922	29	50
264346	366923	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	16.9948	9126755	9879980	0.324087	56162	69022	416761560	15286482	1.06749	1.37348	29	50
264346	366923	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	20.5213	10072822	10976960	0.351637	60350	74544	477039456	17178616	1.08194	1.57901	29	50
264346	366923	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	17.1368	9218011	10008089	0.19805	33867	42631	422336296	15468994	1.07731	1.30157	29	50
264346	366923	dimacs	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	17.7544	9381581	10208026	0.240724	43840	53944	433431640	15796134	1.06227	1.25952	29	50
264346	366923	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	17.0654	9042869	9770422	0.226552	50117	63129	454908648	16913826	1.09049	1.3413	29	50
264346	366923	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	18.6147	9499803	10310405	0.224415	48044	60537	482183240	17817204	1.06459	1.30792	29	50
264346	366923	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	16.2051	8825372	9532544	0.182142	39234	49721	441732304	16465460	1.08125	1.39201	29	50
264346	366923	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	17.6818	9258073	10037149	0.161903	34959	43888	467140184	17328790	1.06902	1.38399	29	50
264346	366923	dimacs	AStarOracle (stretch=29.000000, base_oracle=WulffNilsenOracle (k=15))	18.5125	9472584	10271658	0.231243	50553	62735	481849200	17763378	1.05927	1.50483	29	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	20.6257	9285489	10061962	0.269662	114024	130556	12162272	727244	1	1	29	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	20.8399	9326339	10104422	0.269741	114024	130554	12162368	727256	1	1	29	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	19.7274	9017332	9772784	0.269889	114027	130551	12162576	727282	1.00003	1.00175	29	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	22.2089	9663383	10477695	0.270096	114041	130591	12162800	727310	1.0002	1.00431	29	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	19.8343	9068791	9816098	0.268035	114024	130569	12162688	727296	1	1	29	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	20.5364	9241429	10025168	0.20068	71271	82106	12162016	727212	1.00007	1.00187	29	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	21.9381	9531616	10345853	0.200599	71257	82109	12163280	727370	1	1	29	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	22.3408	9663448	10495163	0.20087	71260	82119	12163856	727442	1	1	29	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	23.4554	9920884	10789462	0.201162	71258	82108	12162544	727278	1	1	29	50
264346	366923	dimacs	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	22.169	9603314	10412391	0.200625	71259	82079	12161760	727180	1	1	29	50
264346	366923	dimacs	AStarGeoOracle (stretch=29.000000)	0.00000306	0	0	0.396554	110349	115086	14329856	733846	1.24206	1.60671	29	50
264346	366923	dimacs	AStarGeoOracle (stretch=29.000000)	0.000003159	0	0	0.396882	110349	115086	14329856	733846	1.24206	1.60671	29	50
264346	366923	dimacs	AStarGeoOracle (stretch=29.000000)	0.000003372	0	0	0.396568	110349	115086	14329856	733846	1.24206	1.60671	29	50
264346	366923	dimacs	AStarGeoOracle (stretch=29.000000)	0.000002935	0	0	0.396592	110349	115086	14329856	733846	1.24206	1.60671	29	50
264346	366923	dimacs	AStarGeoOracle (stretch=29.000000)	0.000002836	0	0	0.396837	110349	115086	14329856	733846	1.24206	1.60671	29	50
321270	400086	dimacs	DijkstraPairOracle	0.000021032	0	0	0.146488	172512	187081	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraPairOracle	0.00000203	0	0	0.146645	172512	187081	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraPairOracle	0.000002393	0	0	0.146626	172512	187081	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraPairOracle	0.000002566	0	0	0.146702	172512	187081	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraPairOracle	0.000002324	0	0	0.146593	172512	187081	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraPairMapOracle	0.000002436	0	0	0.381329	172512	187082	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraPairMapOracle	0.000002957	0	0	0.381195	172512	187082	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraPairMapOracle	0.000003061	0	0	0.381508	172512	187082	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraPairMapOracle	0.000003161	0	0	0.381316	172512	187082	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraPairMapOracle	0.000002341	0	0	0.38136	172512	187082	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraBidirectionalOracle	0.000003132	0	0	0.312185	113365	123353	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraBidirectionalOracle	0.000002574	0	0	0.312299	113365	123353	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraBidirectionalOracle	0.000002582	0	0	0.312082	113365	123353	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraBidirectionalOracle	0.000003296	0	0	0.311942	113365	123353	14111872	800172	1	1	1	50
321270	400086	dimacs	DijkstraBidirectionalOracle	0.000002499	0	0	0.31231	113365	123353	14111872	800172	1	1	1	50
321270	400086	dimacs	AStarGeoOracle (stretch=1.000000)	0.000003251	0	0	0.153062	50846	58357	16682032	800172	1	1	1	50
321270	400086	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002947	0	0	0.153044	50846	58357	16682032	800172	1	1	1	50
321270	400086	dimacs	AStarGeoOracle (stretch=1.000000)	0.000003285	0	0	0.152905	50846	58357	16682032	800172	1	1	1	50
321270	400086	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002707	0	0	0.152937	50846	58357	16682032	800172	1	1	1	50
321270	400086	dimacs	AStarGeoOracle (stretch=1.000000)	0.000002992	0	0	0.153005	50846	58357	16682032	800172	1	1	1	50
321270	400086	dimacs	ThorupZwickOracle (k=5)	47.6729	19406659	20301008	0.00000258992	0	0	1175559000	37528228	1.17998	2.02523	9	50
321270	400086	dimacs	ThorupZwickOracle (k=5)	48.8311	20066575	21044267	0.00000267298	0	0	1219505528	38848060	1.24519	1.98145	9	50
321270	400086	dimacs	ThorupZwickOracle (k=5)	52.4277	21161559	22186513	0.00000260334	0	0	1289212392	41038028	1.28571	2.74353	9	50
321270	400086	dimacs	ThorupZwickOracle (k=5)	50.6581	20408914	21420697	0.00000258448	0	0	1243733488	39532738	1.20338	1.98285	9	50
321270	400086	dimacs	ThorupZwickOracle (k=5)	48.6553	19932995	20908774	0.00000257542	0	0	1211277624	38580900	1.20531	2.34761	9	50
321270	400086	dimacs	WulffNilsenOracle (k=5)	50.3551	20415484	21380605	0.00000357688	0	0	1260969848	40509688	1.22887	2.65693	9	50
321270	400086	dimacs	WulffNilsenOracle (k=5)	45.7395	19215798	20132820	0.00000266512	0	0	1195363416	38110316	1.26544	2.52494	9	50
321270	400086	dimacs	WulffNilsenOracle (k=5)	53.5862	21262343	22322193	0.00000354808	0	0	1312632576	42203406	1.20838	1.93326	9	50
321270	400086	dimacs	WulffNilsenOracle (k=5)	45.3702	18875187	19733574	0.00000260484	0	0	1167863616	37429094	1.23935	2.22683	9	50
321270	400086	dimacs	WulffNilsenOracle (k=5)	46.7585	19272117	20193194	0.0000031575	0	0	1193714992	38222954	1.18547	1.95831	9	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	47.3612	19448022	20374598	0.634867	165478	180637	1194591024	38411126	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	51.9871	20695372	21763384	0.624369	164490	179574	1272090896	40905826	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	51.3131	20714589	21700558	0.614472	162648	177299	1278460344	40944260	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	49.8223	20073958	21002340	0.620145	163037	177443	1235146608	39662998	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	54.0746	21590815	22712936	0.611924	159975	173956	1335644472	42696712	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	47.3996	19323983	20232174	0.624542	162271	176622	1206351352	39126858	1	1	1	50
321270	400086	dimacs	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=5))	53.8241	21532927	22651694	0.63386	162888	177410	1347683800	43544746	1	1	1	50
