n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
500	12579	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0310656	8385	18983	0.00308606	205	1443	650488	39914	1	1	1	50
500	12579	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0238594	8035	15848	0.00114384	25	624	596760	37714	1.01832	1.2736	7	50
500	12579	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.0384089	9163	20757	0.00105685	26	632	693736	41470	1.01691	1.26529	7	50
500	12579	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.0254568	8976	17115	0.000645117	9	330	654848	39596	1.26564	3.52856	13	50
500	12579	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.0265822	7847	17149	0.00063222	10	352	617416	38838	1.15605	1.76228	13	50
500	12579	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.0371627	8614	20458	0.000764409	255	489	28000	1998	1.03585	2.53272	13	50
500	12579	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.036135	8716	20465	0.000201879	42	148	28704	2086	1.04771	2.31656	13	50
500	12579	n_p=0.100000	ThorupZwickOracle (k=9)	0.0287899	8949	20397	1.9728e-06	0	0	382824	13380	1.44929	3.21854	17	50
500	12579	n_p=0.100000	WulffNielsenOracle (k=9)	0.039743	10413	22181	1.42938e-06	0	0	529120	18808	1.6503	3.2373	17	50
500	12579	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.0314245	9845	20635	0.00379265	215	1468	650536	40330	1	1	1	50
500	12579	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.0364971	9654	22449	0.0035059	216	1471	697488	42448	1	1	1	50
500	12579	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.0345568	9207	22173	0.00140618	32	703	608984	39054	1.00984	1.13391	9	50
500	12579	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.0244386	8643	19053	0.00123546	27	689	642120	40426	1.01719	1.19972	9	50
500	12579	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.0266748	9543	19968	0.000734871	11	354	631992	39726	1.17791	1.84627	17	50
500	12579	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.0376672	10241	23254	0.000706623	10	349	739144	43622	1.25117	3.0785	17	50
500	12579	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.0365123	9235	23082	0.000740372	250	484	28272	2032	1.01094	1.17545	17	50
500	12579	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.0287172	8677	20420	0.000179081	40	127	27136	1890	1.01493	1.26682	17	50
500	12579	n_p=0.100000	ThorupZwickOracle (k=11)	0.0260331	9699	22546	1.32064e-06	0	0	377736	13876	1.43832	2.45613	21	50
500	12579	n_p=0.100000	WulffNielsenOracle (k=11)	0.0328239	10189	24180	1.34446e-06	0	0	472720	17686	1.5094	3.35116	21	50
500	12579	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.0419806	10875	28607	0.00392204	226	1488	651256	41386	1	1	1	50
500	12579	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.0311841	9811	25342	0.00343994	226	1489	660888	42012	1	1	1	50
500	12579	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.0289175	10228	23477	0.00142772	29	706	615072	40092	1.02853	1.4036	11	50
500	12579	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.0329704	10013	25010	0.00127922	32	701	670984	42450	1.03411	1.2822	11	50
500	12579	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.0252441	9606	22064	0.000718402	9	334	584736	38848	1.17884	1.68275	21	50
500	12579	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.0400098	10537	26624	0.000608936	9	319	700456	43466	1.12883	1.56369	21	50
500	12579	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.0310581	10045	23716	0.000709065	253	477	27792	1972	1.02714	1.34183	21	50
500	12579	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.0346189	9553	24592	0.000182358	39	129	27232	1902	1.02239	1.3583	21	50
1000	50463	n_p=0.100000	DijkstraPairOracle	2.189e-06	0	0	0.00154533	528	3777	831424	100926	1	1	1	50
1000	50463	n_p=0.100000	DijkstraPairMapOracle	2.007e-06	0	0	0.00800968	528	3777	831424	100926	1	1	1	50
1000	50463	n_p=0.100000	DijkstraBidirectionalOracle	2.298e-06	0	0	0.00238473	53	2933	831424	100926	1	1	1	50
1000	50463	n_p=0.100000	ThorupZwickOracle (k=2)	0.635243	61344	178413	6.603e-07	0	0	3754456	120684	1.32507	2.20953	3	50
1000	50463	n_p=0.100000	ThorupZwickOracle (k=6)	0.114197	20607	47517	1.392e-06	0	0	1091744	35202	1.50163	2.14337	11	50
1000	50463	n_p=0.100000	WulffNielsenOracle (k=6)	0.104325	20845	45018	1.75518e-06	0	0	1185832	38678	1.54581	2.66271	11	50
1000	50463	n_p=0.100000	ThorupZwickOracle (k=3)	0.191034	28880	56683	7.894e-07	0	0	1753760	54754	1.45908	2.68884	5	50
1000	50463	n_p=0.100000	WulffNielsenOracle (k=3)	0.256224	34184	74830	8.689e-07	0	0	2097416	66362	1.47258	2.27517	5	50
1000	50463	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.239815	27855	71145	0.0053947	219	3029	2514520	153630	1	1	1	50
1000	50463	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.215716	27429	67723	0.00557607	209	3006	2506952	153778	1	1	1	50
1000	50463	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.284124	30017	83492	0.0018909	28	1370	2631416	157954	1.04834	1.62712	3	50
1000	50463	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.200361	38674	61413	0.00175052	21	1175	3240176	176268	1.03402	1.31411	3	50
1000	50463	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.224419	29244	66359	0.00127621	12	795	2598576	156408	1.2129	2.20978	5	50
1000	50463	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.18195	26753	54397	0.00121924	10	740	2472488	152426	1.25298	2.29619	5	50
1000	50463	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.239322	34999	66306	0.00177872	523	1118	65824	5226	1.00359	1.16134	5	50
1000	50463	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.306477	34294	84545	0.000326084	54	253	66464	5306	1.00715	1.16134	5	50
1000	50463	n_p=0.100000	ThorupZwickOracle (k=5)	0.131538	20927	48381	1.29912e-06	0	0	1161512	36844	1.45286	2.44054	9	50
1000	50463	n_p=0.100000	WulffNielsenOracle (k=5)	0.111985	21190	42283	1.14072e-06	0	0	1256552	40370	1.60346	3.17165	9	50
1000	50463	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0973374	21438	37245	0.00892626	335	3417	2031728	138792	1	1	1	50
1000	50463	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.143481	22465	44165	0.00864647	324	3376	2167784	143846	1	1	1	50
1000	50463	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.162368	22254	52692	0.00234604	24	1280	2069216	140424	1.03024	1.25793	5	50
1000	50463	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.112001	18553	42610	0.00248581	36	1521	1919992	136022	1.03056	1.50349	5	50
1000	50463	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.122437	19209	46334	0.00128903	10	744	1881992	134334	1.18453	1.60109	9	50
1000	50463	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0813	18413	33141	0.00127361	12	769	1926360	135742	1.12618	1.50349	9	50
1000	50463	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.100701	18959	39898	0.00159866	533	1037	58432	4302	1.03445	1.71066	9	50
1000	50463	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.13149	18473	45596	0.000258405	54	204	58224	4276	1.02409	1.71066	9	50
1000	50463	n_p=0.100000	ThorupZwickOracle (k=7)	0.0688379	18481	38834	1.15396e-06	0	0	917192	29948	1.42524	2.75915	13	50
1000	50463	n_p=0.100000	WulffNielsenOracle (k=7)	0.113157	20641	51013	1.05474e-06	0	0	1118224	37268	1.41602	2.73101	13	50
1000	50463	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0854033	19521	43384	0.00876965	389	3521	1798776	132954	1	1	1	50
1000	50463	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0889723	20310	41753	0.0102997	383	3514	1930400	137532	1	1	1	50
1000	50463	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0896089	18307	42063	0.00350044	37	1514	1730744	130526	1.02005	1.26801	7	50
1000	50463	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.146141	19871	52987	0.00319685	34	1459	1887592	136654	1.04495	1.50349	7	50
1000	50463	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.0758833	16895	37136	0.00175311	13	842	1648376	127702	1.23252	2.39045	13	50
1000	50463	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.116479	19584	46899	0.00147695	13	863	1881712	136080	1.22484	2.31176	13	50
1000	50463	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.143052	19966	56307	0.00159154	527	1037	59504	4436	1.01815	1.16134	13	50
1000	50463	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.0971983	18365	45415	0.000298491	60	228	57504	4186	1.05069	1.71066	13	50
1000	50463	n_p=0.100000	ThorupZwickOracle (k=9)	0.128496	20917	59478	2.34558e-06	0	0	936968	32816	1.47841	2.23611	17	50
1000	50463	n_p=0.100000	WulffNielsenOracle (k=9)	0.081126	19202	45712	2.0479e-06	0	0	967336	34386	1.41232	2.25809	17	50
1000	50463	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.0884814	18558	47991	0.0109526	426	3599	1635632	129024	1	1	1	50
1000	50463	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.0712386	18993	45761	0.0107576	425	3592	1784232	134894	1	1	1	50
1000	50463	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.0968749	19429	48993	0.00348544	37	1581	1691320	130766	1.03365	1.50349	9	50
1000	50463	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.140311	22269	64209	0.00365267	36	1587	1978616	141446	1.05301	1.681	9	50
1000	50463	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.0810722	18423	44170	0.00196053	15	904	1632280	128754	1.22913	2.18234	17	50
1000	50463	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.103371	19867	52557	0.00197865	14	915	1832280	136642	1.18618	2.39051	17	50
1000	50463	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.101997	20225	48614	0.0018128	517	1004	57552	4192	1.01591	1.16922	17	50
1000	50463	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.107261	19162	51818	0.000292265	58	209	56304	4036	1.03172	1.28566	17	50
1000	50463	n_p=0.100000	ThorupZwickOracle (k=11)	0.0816143	21282	54129	1.82056e-06	0	0	863280	31542	1.41717	2.61444	21	50
1000	50463	n_p=0.100000	WulffNielsenOracle (k=11)	0.124518	22518	63797	1.81026e-06	0	0	1063960	39644	1.46556	2.60088	21	50
1000	50463	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.0896965	20272	52544	0.0115357	446	3634	1637328	130448	1	1	1	50
1000	50463	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.0913749	19927	55136	0.0117896	447	3638	1752936	135458	1	1	1	50
1000	50463	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.0844602	19271	51058	0.00381782	37	1566	1583112	128446	1.02387	1.25793	11	50
1000	50463	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.104762	21228	56235	0.00412758	42	1636	1826784	138180	1.03064	1.54537	11	50
1000	50463	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.0986571	21982	54903	0.00238031	15	936	1735424	133868	1.22966	1.85943	21	50
1000	50463	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.100164	21965	54439	0.00200551	14	898	1878152	139460	1.18475	1.73796	21	50
1000	50463	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.103368	22831	55681	0.00172959	535	1034	58432	4302	1.02486	1.18882	21	50
1000	50463	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.109334	22360	57451	0.000313352	57	221	58016	4250	1.03023	1.35789	21	50
1500	113036	n_p=0.100000	DijkstraPairOracle	1.84e-06	0	0	0.00316484	746	6187	1844592	226072	1	1	1	50
1500	113036	n_p=0.100000	DijkstraPairMapOracle	1.813e-06	0	0	0.0170658	746	6187	1844592	226072	1	1	1	50
1500	113036	n_p=0.100000	DijkstraBidirectionalOracle	2.423e-06	0	0	0.00464079	78	5372	1844592	226072	1	1	1	50
1500	113036	n_p=0.100000	ThorupZwickOracle (k=2)	1.46923	116888	325808	7.0938e-07	0	0	7437704	230772	1.41895	2.20205	3	50
1500	113036	n_p=0.100000	ThorupZwickOracle (k=7)	0.224439	35536	82051	1.31818e-06	0	0	1868064	60558	1.51805	2.41066	13	50
1500	113036	n_p=0.100000	WulffNielsenOracle (k=7)	0.203031	31787	77428	1.18272e-06	0	0	1742384	57560	1.59879	2.36217	13	50
1500	113036	n_p=0.100000	ThorupZwickOracle (k=3)	0.573015	57260	126335	1.18498e-06	0	0	3557520	110014	1.57651	2.48525	5	50
1500	113036	n_p=0.100000	WulffNielsenOracle (k=3)	0.432814	49693	102508	8.5822e-07	0	0	3107040	96380	1.45585	2.1301	5	50
1500	113036	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.520196	49065	123091	0.0101951	322	4975	4887896	319696	1	1	1	50
1500	113036	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.64448	58554	132906	0.0143601	294	4915	5509120	340174	1	1	1	50
1500	113036	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.518505	51838	115687	0.00333115	35	2265	5044160	325242	1.03399	1.26616	3	50
1500	113036	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.488328	49504	107842	0.00344808	31	2240	4934160	322074	1.03642	1.20217	3	50
1500	113036	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.563312	56918	120807	0.0018244	10	1106	5379792	335402	1.19445	1.97094	5	50
1500	113036	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.517886	48437	117227	0.00204451	12	1271	4877720	319940	1.19275	2.12247	5	50
1500	113036	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.600621	48003	127089	0.00276808	757	1590	94944	7366	1.01263	1.32675	5	50
1500	113036	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.655148	95611	139095	0.000525686	80	407	104464	8556	1.00696	1.32675	5	50
1500	113036	n_p=0.100000	ThorupZwickOracle (k=5)	0.256885	34413	75400	1.2206e-06	0	0	1959624	61316	1.47823	2.07822	9	50
1500	113036	n_p=0.100000	WulffNielsenOracle (k=5)	0.233042	33772	70210	1.23068e-06	0	0	2030408	64534	1.4617	2.4403	9	50
1500	113036	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.269385	32441	79134	0.0159522	477	5543	3685224	283444	1	1	1	50
1500	113036	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.207937	30865	66562	0.014305	465	5522	3698632	284792	1	1	1	50
1500	113036	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.269572	34832	81783	0.00405248	38	2424	3824000	288226	1.03302	1.5131	5	50
1500	113036	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.253273	34713	76083	0.00480697	47	2553	3923976	292488	1.04323	1.26616	5	50
1500	113036	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.342007	34283	91576	0.00329056	13	1340	3798472	287128	1.1669	2.05405	9	50
1500	113036	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.202865	29066	64669	0.00328295	15	1417	3576816	281194	1.16599	1.81955	9	50
1500	113036	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.391668	39343	102712	0.00257814	737	1548	92608	7074	1.0061	1.187	9	50
1500	113036	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.28253	31622	78152	0.000579197	80	328	90128	6764	1.01311	1.32675	9	50
1500	113036	n_p=0.100000	ThorupZwickOracle (k=7)	0.275701	30074	86026	1.56932e-06	0	0	1525136	49634	1.39907	2.76131	13	50
1500	113036	n_p=0.100000	WulffNielsenOracle (k=7)	0.219841	31980	72930	1.37858e-06	0	0	1762968	57946	1.47648	2.79561	13	50
1500	113036	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.186388	28766	68901	0.0214132	563	5809	3289936	273090	1	1	1	50
1500	113036	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.313387	31832	93498	0.0169795	560	5811	3594928	283722	1	1	1	50
1500	113036	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.233009	32711	78565	0.00520064	42	2454	3534872	280980	1.03592	1.26616	7	50
1500	113036	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.214248	28115	73495	0.00551669	50	2715	3348344	276288	1.02124	1.15702	7	50
1500	113036	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.316881	35138	91762	0.00298384	16	1488	3689552	285834	1.14936	2.00468	13	50
1500	113036	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.139415	27395	61862	0.00251859	14	1397	3308536	274848	1.14567	1.7764	13	50
1500	113036	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.277269	30367	86678	0.00251711	749	1488	87088	6384	1.01906	1.32675	13	50
1500	113036	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.27123	39885	87576	0.000502848	81	352	92784	7096	1.0168	1.32675	13	50
1500	113036	n_p=0.100000	ThorupZwickOracle (k=9)	0.181196	30631	80265	1.90078e-06	0	0	1389736	47744	1.46566	2.69357	17	50
1500	113036	n_p=0.100000	WulffNielsenOracle (k=9)	0.220873	33361	89471	1.74296e-06	0	0	1732032	60704	1.44724	2.6468	17	50
1500	113036	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.236509	31745	92387	0.0196632	597	5886	3309288	276044	1	1	1	50
1500	113036	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.227352	33412	88658	0.0192498	587	5858	3595584	286878	1	1	1	50
1500	113036	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.205168	32461	87902	0.00475375	44	2439	3358008	277476	1.03439	1.17426	9	50
