n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
200	12087	geo	WulffNielsenOracle (k=9)	0.0382163	3497	7092	1.36752e-06	0	0	184144	6376	1.28937	2.74727	17	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.0267492	3352	6904	0.00242187	99	350	351056	29260	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.0184844	3247	6433	0.00195029	99	351	368888	30050	1	1	1	50
200	12087	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.0167327	3226	6383	0.00105465	39	291	342368	29008	1.00218	1.09958	9	50
200	12087	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.0178971	3424	6496	0.00100928	36	298	378848	30404	1.00053	1.01845	9	50
200	12087	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.0185974	3397	6822	0.000317545	2	143	353336	29350	1.02559	1.37502	17	50
200	12087	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.0280327	3881	7847	0.000289422	2	143	402728	31318	1.00478	1.06921	17	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.0200582	3539	6969	0.000414519	108	265	23472	2332	1.09237	1.71734	17	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.028036	3559	7042	0.000614185	62	322	25408	2574	1.06628	1.60023	17	50
200	12087	geo	AStarGeoOracle (stretch=17.000000)	3.7e-06	0	0	0.000290176	2	147	199808	24174	1.07687	1.73049	17	50
200	12087	geo	ThorupZwickOracle (k=11)	0.0241789	3637	7852	1.8914e-06	0	0	148280	5252	1.31854	3.0109	21	50
200	12087	geo	WulffNielsenOracle (k=11)	0.0262785	3749	7942	1.4885e-06	0	0	181440	6614	1.34623	2.20317	21	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.0208686	3435	6926	0.00257396	101	352	337560	29022	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.0307881	3937	8119	0.00198057	101	351	387976	31128	1	1	1	50
200	12087	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.0205118	3773	7490	0.00110229	38	301	353080	29698	1.00014	1.00688	11	50
200	12087	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.01685	3620	7177	0.000932502	32	289	373808	30554	1.00028	1.00807	11	50
200	12087	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.0190973	3837	7558	0.000293641	2	143	357080	29826	1.01693	1.35368	21	50
200	12087	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.0187591	3657	7795	0.000289197	2	142	375032	30598	1.02606	1.43731	21	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.0183703	3717	7907	0.000381969	106	257	21424	2076	1.08029	2.034	21	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.0156352	3426	6869	0.000311253	66	212	18336	1690	1.15488	2.13234	21	50
200	12087	geo	AStarGeoOracle (stretch=21.000000)	3.21e-06	0	0	0.000195601	2	147	199808	24174	1.07687	1.73049	21	50
200	12087	geo	ThorupZwickOracle (k=13)	0.017881	4127	8512	1.41768e-06	0	0	157576	5828	1.61074	4.76203	25	50
200	12087	geo	WulffNielsenOracle (k=13)	0.018287	4154	8907	9.5024e-07	0	0	186408	7042	1.45248	3.15812	25	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=13))	0.0198592	4225	8877	0.00197107	102	353	361080	30198	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=13))	0.0218046	4034	8872	0.00192627	102	351	375552	30914	1	1	1	50
200	12087	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=13))	0.0245591	4314	9800	0.0010856	40	298	364448	30376	1.00038	1.01432	13	50
200	12087	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=13))	0.0175601	3950	8335	0.000961896	36	301	373792	30762	1.00342	1.14	13	50
200	12087	geo	AStarOracle (stretch=25.000000, base_oracle=ThorupZwickOracle (k=13))	0.0203055	4193	8847	0.00032589	2	145	358360	30134	1.01222	1.2727	25	50
200	12087	geo	AStarOracle (stretch=25.000000, base_oracle=WulffNielsenOracle (k=13))	0.0217778	4113	8866	0.000274237	2	143	382072	31124	1.01449	1.26512	25	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraPairMapOracle)	0.026575	4283	9086	0.000418511	106	294	24352	2442	1.08054	2.32382	25	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraBidirectionalOracle)	0.0181444	3971	8099	0.000331911	65	230	20304	1936	1.08389	2.05514	25	50
200	12087	geo	AStarGeoOracle (stretch=25.000000)	3.832e-06	0	0	0.000197789	2	147	199808	24174	1.08211	1.73049	25	50
200	12087	geo	ThorupZwickOracle (k=15)	0.0211717	4420	10048	1.38202e-06	0	0	154272	6010	1.37179	2.41182	29	50
200	12087	geo	WulffNielsenOracle (k=15)	0.0215419	4370	10328	9.219e-07	0	0	179464	7058	1.34867	3.00656	29	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0255262	4289	10194	0.0026025	103	354	345112	29922	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=15))	0.0181925	4286	9442	0.00191362	103	352	373488	31080	1	1	1	50
200	12087	geo	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.017729	4366	9562	0.00110309	40	302	350272	30076	1.00077	1.03569	15	50
200	12087	geo	AStarOracle (stretch=15.000000, base_oracle=WulffNielsenOracle (k=15))	0.0234498	4634	10547	0.000995948	38	296	390992	31778	1.00025	1.00432	15	50
200	12087	geo	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0209746	4568	9571	0.000316073	2	144	359968	30480	1.02186	1.34453	29	50
200	12087	geo	AStarOracle (stretch=29.000000, base_oracle=WulffNielsenOracle (k=15))	0.0278438	4783	10346	0.000282387	2	144	399816	32098	1.00913	1.14	29	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.019244	4410	9590	0.000370027	109	252	20496	1960	1.13982	2.04956	29	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0279505	4709	10331	0.000404346	63	307	25488	2584	1.07851	2.02574	29	50
200	12087	geo	AStarGeoOracle (stretch=29.000000)	3.316e-06	0	0	0.000196336	2	147	199808	24174	1.0839	1.73049	29	50
200	12087	geo	ThorupZwickOracle (k=17)	0.0236697	4952	11479	1.34346e-06	0	0	163616	6670	1.29604	2.52169	33	50
200	12087	geo	WulffNielsenOracle (k=17)	0.0193508	4660	10360	1.04942e-06	0	0	175256	7188	1.27111	2.28701	33	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=17))	0.0202918	4802	10537	0.0021653	103	354	354896	30544	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=17))	0.0196654	4667	10235	0.0018886	103	354	373304	31342	1	1	1	50
200	12087	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=17))	0.0189268	4649	10369	0.00121552	42	300	346504	30238	1.00002	1.0011	17	50
200	12087	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=17))	0.0280041	5003	11970	0.00103553	41	299	390984	32028	1.00088	1.03569	17	50
200	12087	geo	AStarOracle (stretch=33.000000, base_oracle=ThorupZwickOracle (k=17))	0.0194849	4779	10064	0.000346275	2	142	353128	30498	1.01975	1.35368	33	50
200	12087	geo	AStarOracle (stretch=33.000000, base_oracle=WulffNielsenOracle (k=17))	0.0183311	4621	10963	0.000290036	2	144	371720	31266	1.01678	1.2727	33	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraPairMapOracle)	0.0262679	5137	11653	0.000425486	109	285	26000	2648	1.11423	2.05935	33	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=17), QueryOracle=DijkstraBidirectionalOracle)	0.0207866	4833	10723	0.000342662	67	241	20944	2016	1.14471	1.96536	33	50
200	12087	geo	AStarGeoOracle (stretch=33.000000)	3.456e-06	0	0	0.000200224	2	146	199808	24174	1.0839	1.73049	33	50
200	12087	geo	ThorupZwickOracle (k=19)	0.0248526	5305	12928	1.62474e-06	0	0	165560	6972	1.28162	2.17765	37	50
200	12087	geo	WulffNielsenOracle (k=19)	0.0198322	5075	11347	8.9422e-07	0	0	181520	7716	1.6453	3.48498	37	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=19))	0.024417	5557	12097	0.00199925	104	356	376984	31650	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=19))	0.01929	4997	11552	0.00192114	104	354	373816	31640	1	1	1	50
200	12087	geo	AStarOracle (stretch=19.000000, base_oracle=ThorupZwickOracle (k=19))	0.0220063	5490	12371	0.0010395	38	298	372864	31516	1.0002	1.00645	19	50
200	12087	geo	AStarOracle (stretch=19.000000, base_oracle=WulffNielsenOracle (k=19))	0.0225134	5158	11696	0.00102112	42	299	383584	32012	1.00135	1.03569	19	50
200	12087	geo	AStarOracle (stretch=37.000000, base_oracle=ThorupZwickOracle (k=19))	0.0246609	5274	11853	0.00034747	2	144	359968	31084	1.01524	1.2727	37	50
200	12087	geo	AStarOracle (stretch=37.000000, base_oracle=WulffNielsenOracle (k=19))	0.023047	5276	12670	0.000281221	2	145	389264	32236	1.01816	1.33908	37	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraPairMapOracle)	0.0230629	5237	12246	0.000363822	107	253	20896	2010	1.09602	2.32014	37	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=19), QueryOracle=DijkstraBidirectionalOracle)	0.0219627	5296	12309	0.000356487	63	264	22256	2180	1.08898	1.65783	37	50
200	12087	geo	AStarGeoOracle (stretch=37.000000)	2.866e-06	0	0	0.000181041	2	146	199808	24174	1.0839	1.73049	37	50
400	47803	geo	DijkstraPairOracle	2.084e-06	0	0	0.00118335	216	784	774464	95606	1	1	1	50
400	47803	geo	DijkstraPairMapOracle	2.762e-06	0	0	0.00595548	216	784	774464	95606	1	1	1	50
400	47803	geo	DijkstraBidirectionalOracle	2.26e-06	0	0	0.00455984	144	1375	774464	95606	1	1	1	50
400	47803	geo	ThorupZwickOracle (k=5)	0.0744099	6620	12194	1.10186e-06	0	0	376880	11630	1.23094	2.21548	9	50
400	47803	geo	WulffNielsenOracle (k=5)	0.0864092	7243	13704	7.4492e-07	0	0	443408	14076	1.42202	2.63174	9	50
400	47803	geo	AStarGeoOracle (stretch=1.000000)	1.794e-06	0	0	0.000375935	2	298	777664	95606	1	1	1	50
400	47803	geo	ThorupZwickOracle (k=5)	0.071475	6604	12051	9.0066e-07	0	0	377920	11598	1.29604	3.48489	9	50
400	47803	geo	WulffNielsenOracle (k=5)	0.0884071	6873	13524	8.7126e-07	0	0	422896	13336	1.34568	2.98916	9	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0914452	7542	14508	0.0055751	190	767	1213632	109080	1	1	1	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.0837427	6942	13272	0.00559926	187	769	1203680	109080	1	1	1	50
400	47803	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0916252	8501	15725	0.00238516	66	658	1269624	110998	1.00019	1.00691	5	50
400	47803	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0780689	7210	13096	0.00291779	81	659	1218976	109616	1.00036	1.01062	5	50
400	47803	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.0790395	6358	12309	0.000502362	2	274	1136256	106712	1.00743	1.16769	9	50
400	47803	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.112098	7160	14028	0.000554744	2	284	1213104	109516	1.00969	1.10769	9	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.073109	7341	13271	0.00108724	216	636	69616	7500	1.03153	1.18528	9	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0783301	6423	11472	0.000970631	138	614	58256	6080	1.05136	1.31034	9	50
400	47803	geo	AStarGeoOracle (stretch=9.000000)	3.138e-06	0	0	0.00039209	2	287	777664	95606	1.02636	1.71546	9	50
400	47803	geo	ThorupZwickOracle (k=7)	0.066947	6762	13042	1.10046e-06	0	0	347776	11110	1.38416	3.81478	13	50
400	47803	geo	WulffNielsenOracle (k=7)	0.0519251	6264	12339	1.09676e-06	0	0	350152	11314	1.27749	2.73522	13	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0895134	6980	13926	0.00643466	199	771	1131424	107152	1	1	1	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0695338	6672	13877	0.00595308	197	769	1143264	107736	1	1	1	50
400	47803	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0868417	7391	15154	0.00272199	72	665	1160040	107974	1.00102	1.04937	7	50
400	47803	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.0591348	6821	13504	0.00278057	81	677	1153208	108034	1.0002	1.00939	7	50
400	47803	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.0599308	6852	13741	0.000539151	2	274	1125088	106896	1.02253	1.56185	13	50
400	47803	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.0503107	6502	13035	0.000483948	2	274	1132480	107396	1.01339	1.53832	13	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.0823312	7058	15057	0.000941391	216	590	60560	6368	1.07382	1.676	13	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.0835075	7390	15363	0.00094247	138	676	63616	6750	1.08138	2.05331	13	50
400	47803	geo	AStarGeoOracle (stretch=13.000000)	2.832e-06	0	0	0.000367534	2	286	777664	95606	1.03614	1.71546	13	50
400	47803	geo	ThorupZwickOracle (k=9)	0.070908	7305	16312	1.3375e-06	0	0	338376	11392	1.31103	2.76922	17	50
400	47803	geo	WulffNielsenOracle (k=9)	0.0777967	7568	16614	9.3198e-07	0	0	400520	13918	1.45706	2.37301	17	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.0527333	7101	15222	0.0060769	201	774	1102056	106590	1	1	1	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.0909571	8239	18152	0.0059789	202	773	1216840	110866	1	1	1	50
400	47803	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.0590122	7223	15821	0.00275983	74	665	1106312	106834	1.00146	1.06114	9	50
400	47803	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.0821654	7743	16265	0.00283862	78	653	1186008	109874	1.00675	1.31034	9	50
400	47803	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.0584517	6858	14644	0.000582557	2	280	1088640	106104	1.0059	1.05713	17	50
400	47803	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.0534763	7134	14623	0.000553624	2	281	1152944	108656	1.01952	1.71546	17	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.0523312	7019	14375	0.000800915	217	504	47104	4686	1.08982	1.8844	17	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.0798376	8649	18546	0.000941406	139	653	69968	7544	1.06796	1.64665	17	50
400	47803	geo	AStarGeoOracle (stretch=17.000000)	3.236e-06	0	0	0.000371774	2	287	777664	95606	1.03817	1.71546	17	50
400	47803	geo	ThorupZwickOracle (k=11)	0.0921513	8590	20386	1.61136e-06	0	0	372912	13158	1.30323	3.09202	21	50
400	47803	geo	WulffNielsenOracle (k=11)	0.0626715	8343	18172	1.08036e-06	0	0	423840	15070	1.43306	3.66731	21	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.0732573	7930	18408	0.00645763	205	773	1108416	107444	1	1	1	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.0536672	7643	17212	0.00604005	205	774	1151592	109300	1	1	1	50
400	47803	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.0578013	7910	17877	0.00262088	65	662	1111104	107404	1.00043	1.01062	11	50
400	47803	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.0864266	8169	19427	0.00318554	87	674	1177080	110236	1.00021	1.00731	11	50
400	47803	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.0537978	7540	16723	0.000634653	2	279	1087584	106664	1.00451	1.07054	21	50
400	47803	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.0605365	7560	17748	0.000562537	2	284	1143408	109004	1.00653	1.10769	21	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.090989	8468	19817	0.000933677	219	611	58208	6074	1.07868	1.38049	21	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.0725232	7826	18008	0.000784394	134	569	49984	5046	1.07207	1.57723	21	50
400	47803	geo	AStarGeoOracle (stretch=21.000000)	2.749e-06	0	0	0.000364734	2	285	777664	95606	1.03817	1.71546	21	50
400	47803	geo	ThorupZwickOracle (k=13)	0.066001	8507	20412	1.52246e-06	0	0	328664	12188	1.31524	2.70548	25	50
400	47803	geo	WulffNielsenOracle (k=13)	0.0573251	8228	19438	1.05434e-06	0	0	368344	13904	1.53675	3.4879	25	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=13))	0.0972876	9437	24073	0.00637925	206	776	1154344	109654	1	1	1	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=13))	0.0679268	8540	20841	0.00606189	206	778	1160112	110086	1	1	1	50
400	47803	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=13))	0.055015	8165	18813	0.0031042	83	663	1083096	107110	1	1	13	50
400	47803	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=13))	0.0779451	8569	19977	0.00333668	86	681	1157448	110110	1.00143	1.04937	13	50
400	47803	geo	AStarOracle (stretch=25.000000, base_oracle=ThorupZwickOracle (k=13))	0.0699102	8450	19659	0.000579573	2	275	1098208	107680	1.01639	1.39767	25	50
400	47803	geo	AStarOracle (stretch=25.000000, base_oracle=WulffNielsenOracle (k=13))	0.0664413	8491	19567	0.0005547	2	277	1156360	110026	1.01084	1.30911	25	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraPairMapOracle)	0.0676893	8362	19914	0.000810866	215	547	46176	4570	1.08367	1.48759	25	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=13), QueryOracle=DijkstraBidirectionalOracle)	0.0680379	8481	19966	0.000773042	135	549	47248	4704	1.08459	1.71737	25	50
400	47803	geo	AStarGeoOracle (stretch=25.000000)	4.136e-06	0	0	0.000364694	2	285	777664	95606	1.03817	1.71546	25	50
400	47803	geo	ThorupZwickOracle (k=15)	0.0761135	9455	22748	1.57902e-06	0	0	343832	13280	1.3397	2.43331	29	50
400	47803	geo	WulffNielsenOracle (k=15)	0.0643406	9255	24058	9.9464e-07	0	0	389968	15292	1.47552	2.99684	29	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0656034	9095	22029	0.00646615	208	777	1099544	108166	1	1	1	50
400	47803	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=15))	0.066453	8955	22339	0.0060401	208	778	1148792	110358	1	1	1	50
400	47803	geo	AStarOracle (stretch=15.000000, base_oracle=ThorupZwickOracle (k=15))	0.0697356	9215	21981	0.0034521	86	679	1103672	108406	1.00028	1.01062	15	50
400	47803	geo	AStarOracle (stretch=15.000000, base_oracle=WulffNielsenOracle (k=15))	0.0664492	9205	22033	0.00280338	77	668	1164872	110868	1.00041	1.01956	15	50
400	47803	geo	AStarOracle (stretch=29.000000, base_oracle=ThorupZwickOracle (k=15))	0.0611211	9073	21139	0.000678978	2	280	1094584	108122	1.01549	1.31034	29	50
400	47803	geo	AStarOracle (stretch=29.000000, base_oracle=WulffNielsenOracle (k=15))	0.0630725	9237	22432	0.000543417	2	276	1162152	110884	1.00972	1.10769	29	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraPairMapOracle)	0.0683759	9420	22008	0.000837789	217	525	49120	4938	1.08768	1.56393	29	50
400	47803	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=15), QueryOracle=DijkstraBidirectionalOracle)	0.0654503	9098	21666	0.000730639	132	508	46368	4594	1.09091	1.45884	29	50
400	47803	geo	AStarGeoOracle (stretch=29.000000)	3.764e-06	0	0	0.000396959	2	285	777664	95606	1.03817	1.71546	29	50
