n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.062e-06	0	0	0.000440581	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.096e-06	0	0	0.00044102	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.528e-06	0	0	0.000443039	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.231e-06	0	0	0.000442715	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	DijkstraBidirectionalOracle	2.387e-06	0	0	0.000442775	19	491	73488	8884	1	1	1	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.0143841	1643	4804	4.2672e-07	0	0	104008	3080	1.28447	2.23778	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.008085	1568	3033	4.185e-07	0	0	101056	2930	1.33184	2.44541	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.00817719	1641	3079	4.4128e-07	0	0	101912	3076	1.36239	2.47249	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.0109004	1524	3755	4.1058e-07	0	0	96960	2842	1.36254	4.24072	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.00852399	1445	3111	4.7524e-07	0	0	92952	2684	1.23523	2.33394	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.00794555	1817	3013	3.7458e-07	0	0	117752	3428	1.36805	2.45683	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.00920731	1837	3372	3.8756e-07	0	0	116472	3468	1.29915	2.60875	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.00939303	1361	3373	4.5526e-07	0	0	85464	2516	1.26307	2.43873	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.0127428	1491	4400	3.9702e-07	0	0	94072	2776	1.20413	2.23778	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=3)	0.00931442	1721	3459	3.8236e-07	0	0	108392	3236	1.39924	2.7882	5	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=3)	0.00830568	1382	3093	4.293e-07	0	0	90056	2658	1.29841	2.74972	5	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=3)	0.00803149	1292	3020	4.8342e-07	0	0	84872	2478	1.22894	2.43826	5	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=3)	0.00741037	1142	2810	4.2164e-07	0	0	76840	2178	1.17788	1.91371	5	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=3)	0.00656465	1193	2581	4.023e-07	0	0	79600	2280	1.15324	1.87864	5	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=3)	0.0086753	1838	3376	4.3094e-07	0	0	117800	3570	1.43039	3.144	5	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=3)	0.00815709	1589	2987	4.6596e-07	0	0	102688	3072	1.59873	2.95427	5	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=3)	0.0132738	1628	4253	6.1006e-07	0	0	106728	3150	1.29253	2.5678	5	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=3)	0.0104872	1437	3464	4.5816e-07	0	0	92624	2768	1.20172	2.40205	5	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=3)	0.011256	1504	3837	4.7682e-07	0	0	97816	2902	1.37425	3.80024	5	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=3)	0.00730411	1289	2639	5.2792e-07	0	0	86000	2472	1.28969	2.11372	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0120336	1455	4117	0.000681332	35	343	165576	11588	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0154746	1731	5199	0.000675715	36	344	181144	12140	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0127809	1570	4476	0.000653011	35	341	172368	11818	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0080444	1344	3069	0.000640844	34	341	159360	11366	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0123925	1561	4171	0.000662663	35	338	173000	11800	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0059118	1414	2155	0.000651745	34	339	162576	11506	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00880706	1756	3243	0.000613632	33	333	184272	12190	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00674835	1242	2612	0.000650278	34	340	153232	11162	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00801972	1449	2850	0.00064127	34	337	164440	11576	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.0162887	1814	5251	0.000659326	34	339	187760	12306	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00778539	1395	2831	0.000679131	34	342	164312	11568	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00901682	1527	3266	0.000649383	34	340	172168	11832	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0118257	1642	4281	0.000668417	35	338	179040	12062	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0086239	1391	3114	0.000676454	35	340	163816	11560	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00741347	1315	2758	0.00067687	35	342	160600	11408	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0124968	1493	4066	0.000680903	35	340	169416	11764	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00997615	1376	3457	0.000690845	35	344	163888	11530	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00645896	1682	2545	0.000649313	34	340	183120	12142	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00782803	1285	2964	0.000684881	35	343	158728	11348	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0147096	1743	4952	0.000655603	34	337	184552	12264	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0128702	1486	4261	0.000370499	12	258	167344	11650	1.01011	1.25595	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0109404	1815	3943	0.00031191	9	236	188696	12308	1.02399	1.25595	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00824289	1423	3123	0.00034889	11	252	163960	11524	1.00396	1.09765	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00936561	1947	3505	0.000324172	10	245	199432	12572	1.0345	1.55465	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0142269	1668	4864	0.000349234	12	252	178992	12014	1.02557	1.70715	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00781779	1266	3023	0.000371533	12	258	154480	11210	1.0087	1.1934	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00917766	1615	3357	0.0003407	10	246	176584	11908	1.01025	1.21744	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00939968	1368	3357	0.000323612	9	234	160528	11414	1.00637	1.17445	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0106022	1639	3629	0.000327684	10	240	177272	11956	1.02728	1.39866	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00910649	1305	3308	0.000376463	13	264	157352	11288	1.00651	1.20525	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0113179	1710	4036	0.000320658	9	239	181984	12198	1.01044	1.1934	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0116617	1499	4055	0.000365389	12	261	170296	11776	1.00347	1.09349	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0116287	1467	4053	0.000363799	12	258	167864	11712	1.00846	1.13658	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.012933	1482	4368	0.000373796	12	257	169120	11742	1.01462	1.25595	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0104718	1367	3607	0.000383923	12	263	162296	11512	1.01162	1.20525	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00679042	1678	2597	0.00032971	10	245	183568	12134	1.00608	1.21744	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00919822	1275	3252	0.00034705	11	247	157080	11328	1.00978	1.19902	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0104583	1371	3603	0.000366771	12	256	164264	11520	1.01148	1.2753	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.0108723	1587	3922	0.000349804	11	252	175032	11952	1.00495	1.09349	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00642945	1134	2510	0.000377305	13	265	150240	11046	1.02175	1.70715	3	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0100793	1613	3665	0.000258061	5	193	174488	11904	1.07412	1.49922	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00584729	1202	2291	0.000254235	5	195	151312	11082	1.04318	1.49922	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0131577	1594	4526	0.000245618	5	193	173696	11866	1.09643	1.74529	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00557309	1143	2258	0.000247182	5	194	149208	10964	1.07558	1.56052	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00770583	1491	2901	0.000237163	5	183	167688	11660	1.09733	1.96738	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00696247	1266	2625	0.000240721	5	189	154928	11210	1.07275	1.74529	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00828397	1406	3037	0.0002543	5	198	162800	11490	1.05967	1.39763	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0140965	1595	4788	0.000255804	5	197	173896	11868	1.05935	1.65929	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00717411	1340	2795	0.000253711	6	198	159760	11358	1.10867	2.22598	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.0146595	1753	4960	0.000235686	5	189	184680	12184	1.08898	1.71368	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0140565	1763	4680	0.000251469	5	193	187192	12304	1.10179	2.3328	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00949506	1393	3438	0.000262498	5	191	163912	11564	1.11171	1.74698	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0146409	1564	4767	0.000370566	6	202	175360	11906	1.05089	1.55355	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0108771	1175	2892	0.000368866	5	198	152296	11128	1.07161	1.71083	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0179038	1634	4268	0.000368563	5	192	178688	12046	1.09126	1.74698	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0170269	1564	4239	0.00027186	5	190	174032	11906	1.08274	1.75249	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0157625	1657	5183	0.000273641	6	201	180504	12092	1.05307	1.71083	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.013427	1591	4438	0.000264484	5	193	177048	11960	1.07868	1.49922	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00830819	1349	3037	0.000245293	5	187	162648	11476	1.07373	1.70715	5	50
100	4442	n_p=0.900000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00870581	1423	3244	0.000247121	5	187	165272	11624	1.06824	1.43685	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0145118	1758	4714	0.000145466	55	101	5776	420	1	1	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0124816	1438	4040	0.00013814	55	97	5600	398	1.00262	1.10274	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0116094	1529	3856	0.000143048	55	101	5776	420	1.00163	1.05299	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00811937	1176	2817	0.000137014	55	96	5472	382	1.00774	1.25595	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00833774	1219	2922	0.000137716	55	100	5712	412	1.00205	1.10274	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00937259	1293	3311	0.000140624	57	100	5584	396	1.03644	1.55355	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0110336	1448	3722	0.000137494	55	101	5584	396	1.01285	1.53227	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0134252	1553	4140	0.000153497	55	102	5792	422	1.00205	1.10274	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00924955	1339	3075	0.000147012	55	98	5568	394	1.00262	1.10274	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0118738	1388	3729	0.000148898	56	101	5744	416	1.00697	1.21744	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.010841	1510	3542	8.22122e-05	19	59	5680	408	1.00383	1.08859	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00895194	1817	3007	7.5031e-05	19	56	5552	392	1.00487	1.12684	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00903221	1375	3069	7.46756e-05	19	55	5504	386	1.00454	1.10287	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0114758	1484	3808	8.07793e-05	20	60	5696	410	1.02497	1.55355	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00761725	1517	2629	7.36021e-05	19	56	5520	388	1.01096	1.16758	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00943609	1489	3208	7.83035e-05	20	59	5552	392	1.03489	2.01578	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0126087	1506	4076	7.8082e-05	19	61	5840	428	1.00262	1.10274	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0107195	1398	3422	7.03728e-05	19	55	5536	390	1.01421	1.25595	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0121438	1482	4065	7.60501e-05	19	59	5616	400	1.01774	1.55355	5	50
100	4442	n_p=0.900000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.010703	1647	3670	7.88308e-05	19	61	5760	418	1.019	1.23173	5	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00667385	2088	6036	1.244e-06	0	0	71088	2746	1.53808	2.91309	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00915306	2149	6517	1.1763e-06	0	0	74104	2868	1.26763	2.74412	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00805161	2184	6340	9.5882e-07	0	0	75904	2938	1.33838	2.5678	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00791426	2098	6079	1.16452e-06	0	0	71152	2766	1.30023	2.33394	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00807101	2187	6208	1.02542e-06	0	0	75464	2944	1.36792	2.80931	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00809856	2074	6321	9.6486e-07	0	0	69712	2718	1.2685	3.15177	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00689848	2056	6182	1.2175e-06	0	0	69360	2682	1.26484	2.3915	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00736927	2200	6477	9.9274e-07	0	0	76240	2970	1.39265	2.78139	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00723169	2129	5999	1.10828e-06	0	0	72648	2828	1.42097	2.63255	29	50
100	4442	n_p=0.900000	ThorupZwickOracle (k=15)	0.00811697	2130	6560	9.2288e-07	0	0	73104	2830	1.21379	2.02214	29	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=15)	0.00707202	2028	6076	8.9242e-07	0	0	81000	3190	1.34645	2.23234	29	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=15)	0.0097024	2177	6681	8.567e-07	0	0	88544	3498	1.46216	4.59104	29	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=15)	0.00689441	2021	6035	8.5626e-07	0	0	81312	3178	1.37376	3.3176	29	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=15)	0.00708137	2078	5936	8.9514e-07	0	0	83928	3318	1.53506	3.16354	29	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=15)	0.00854942	2208	6221	9.8772e-07	0	0	91688	3598	1.41976	3.79739	29	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=15)	0.00851182	2192	6463	8.5762e-07	0	0	90552	3564	1.41948	2.90415	29	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=15)	0.00722763	2148	6073	8.053e-07	0	0	88872	3474	1.5703	4.89603	29	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=15)	0.00821339	2139	6263	9.1048e-07	0	0	87024	3434	1.41792	3.15177	29	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=15)	0.00945705	2165	6926	8.336e-07	0	0	88752	3498	1.32641	2.40916	29	50
100	4442	n_p=0.900000	WulffNilsenOracle (k=15)	0.00801511	2070	6257	8.1646e-07	0	0	83464	3274	1.22607	2.33197	29	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0064098	1997	5769	0.0010766	52	371	140040	11448	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00819147	2219	6548	0.00108086	52	372	150712	11892	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00631872	2034	5850	0.00112264	52	371	141296	11522	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00764802	2136	6426	0.00107272	52	372	146816	11726	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00625972	2016	5963	0.00106378	52	372	140576	11486	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00879979	2157	6778	0.00103663	52	372	147656	11768	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00752948	2103	6469	0.00100103	52	371	144840	11660	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00749868	2141	6324	0.00103788	52	372	146984	11736	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00618168	1996	5892	0.00106693	51	371	139776	11446	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00808184	2108	6260	0.00113408	52	372	145024	11670	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00675887	2000	5820	0.000981729	52	371	154352	12048	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00733811	2170	6212	0.000993168	51	370	161776	12362	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00685651	2052	6129	0.000990285	52	372	156320	12140	1	1	1	50
100	4442	n_p=0.900000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.0069585	2097	6067	0.00099092	52	371	158872	12232	1	1	1	50
