n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
200	12087	geo	AStarGeoOracle (stretch=13.000000)	2.896e-06	0	0	0.000179393	2	151	199808	24174	1.07295	1.86964	13	50
200	12087	geo	ThorupZwickOracle (k=9)	0.0136516	3304	6357	8.4846e-07	0	0	150064	4990	1.33638	2.22154	17	50
200	12087	geo	WulffNielsenOracle (k=9)	0.0147823	3397	6400	7.6286e-07	0	0	176880	6176	1.48173	3.13522	17	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.0162525	3436	7120	0.00181845	105	345	353920	29428	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.0207102	3526	7243	0.00181652	106	346	382864	30608	1	1	1	50
200	12087	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.0123502	3114	6226	0.00100342	42	297	337392	28784	1.00037	1.0154	9	50
200	12087	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.0193363	3390	7050	0.00103455	43	299	375120	30336	1.00035	1.0069	9	50
200	12087	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.0132162	3217	6085	0.000273023	2	147	342248	28990	1.02086	1.24549	17	50
200	12087	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.0157704	3322	6694	0.000274244	2	149	372464	30200	1.01643	1.24549	17	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.0226593	3619	7355	0.000413135	113	299	26112	2662	1.06668	1.44666	17	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.0140691	3253	5741	0.000318092	69	242	20704	1986	1.1042	1.71411	17	50
200	12087	geo	AStarGeoOracle (stretch=17.000000)	2.328e-06	0	0	0.000179592	2	151	199808	24174	1.07295	1.86964	17	50
200	12087	geo	ThorupZwickOracle (k=11)	0.0247225	4116	8962	9.6334e-07	0	0	173424	6210	1.23594	2.23465	21	50
200	12087	geo	WulffNielsenOracle (k=11)	0.0144206	3598	7327	8.1852e-07	0	0	174056	6274	1.2384	2.58101	21	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.0160516	3618	7589	0.00190013	107	347	346368	29388	1	1	1	50
200	12087	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.0210846	4271	8146	0.00182308	106	345	412968	31882	1	1	1	50
200	12087	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.0144434	3576	7557	0.000945007	39	294	344384	29304	1.00207	1.04328	11	50
200	12087	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.0148458	3627	7117	0.000824614	33	291	373992	30538	1.00016	1.00668	11	50
200	12087	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.0198269	3970	8117	0.000304046	2	147	364624	30092	1.02547	1.24207	21	50
200	12087	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.0194444	3815	8289	0.00027418	2	149	385336	30958	1.0216	1.1991	21	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.0208213	3892	8260	0.000408788	112	292	24464	2456	1.0589	1.48318	21	50
200	12087	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.0202042	3740	7602	0.000355345	67	291	22544	2216	1.06333	1.33089	21	50
200	12087	geo	AStarGeoOracle (stretch=21.000000)	2.677e-06	0	0	0.000178966	2	150	199808	24174	1.07295	1.86964	21	50
400	47562	geo	DijkstraPairOracle	1.821e-06	0	0	0.00102275	196	769	770608	95124	1	1	1	50
400	47562	geo	DijkstraPairMapOracle	1.96e-06	0	0	0.00540795	196	769	770608	95124	1	1	1	50
400	47562	geo	DijkstraBidirectionalOracle	2.869e-06	0	0	0.00420007	133	1357	770608	95124	1	1	1	50
400	47562	geo	ThorupZwickOracle (k=5)	0.112775	7643	15071	6.037e-07	0	0	442792	13676	1.33047	2.55997	9	50
400	47562	geo	WulffNielsenOracle (k=5)	0.0655047	6658	11792	6.2476e-07	0	0	410424	12906	1.40187	5.26416	9	50
400	47562	geo	AStarGeoOracle (stretch=1.000000)	1.735e-06	0	0	0.000352837	2	292	773808	95124	1	1	1	50
400	47562	geo	ThorupZwickOracle (k=5)	0.0753739	7099	13643	6.0894e-07	0	0	406840	12588	1.33631	2.68586	9	50
400	47562	geo	WulffNielsenOracle (k=5)	0.084866	7323	13773	6.5036e-07	0	0	447664	14236	1.3514	3.51609	9	50
400	47562	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.0678286	7085	12540	0.00492839	166	753	1179272	107684	1	1	1	50
400	47562	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.054432	6237	11329	0.00505699	169	750	1157544	107188	1	1	1	50
400	47562	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.0928219	8666	16501	0.00239726	64	648	1273328	110846	1.00005	1.00205	5	50
400	47562	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0950632	7402	14579	0.00253753	69	640	1226160	109518	1.00003	1.00155	5	50
400	47562	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.062484	6335	11684	0.000456232	2	281	1129720	106184	1.01693	1.47243	9	50
400	47562	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.0574468	6739	12116	0.000498182	2	284	1186040	108192	1.01189	1.47243	9	50
400	47562	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.0575923	6459	11437	0.000796766	195	539	59136	6190	1.04339	1.48008	9	50
400	47562	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.0633124	6294	11835	0.000766024	125	562	57728	6014	1.05636	1.47243	9	50
400	47562	geo	AStarGeoOracle (stretch=9.000000)	2.789e-06	0	0	0.000361746	2	295	773808	95124	1.04718	2.14238	9	50
400	47562	geo	ThorupZwickOracle (k=7)	0.0551029	6625	13670	7.7162e-07	0	0	335176	10836	1.38917	2.86857	13	50
400	47562	geo	WulffNielsenOracle (k=7)	0.0616377	6568	13463	6.135e-07	0	0	361944	11922	1.37499	2.91151	13	50
400	47562	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0733599	6998	14470	0.00540906	177	757	1128880	106706	1	1	1	50
400	47562	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0748532	7253	15442	0.0052017	177	753	1173768	108416	1	1	1	50
400	47562	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0662493	6799	13899	0.00227046	56	630	1117160	106308	1.00096	1.02819	7	50
400	47562	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.0497005	7131	13630	0.00215076	55	630	1172488	108172	1.00053	1.0214	7	50
400	47562	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.0444882	6366	12221	0.000539732	2	286	1091936	105442	1.00389	1.0448	13	50
400	47562	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.0543716	6421	13006	0.000483697	2	285	1125256	106752	1.00498	1.06833	13	50
400	47562	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.0697009	6819	14154	0.0007981	194	576	56848	5904	1.05496	1.48008	13	50
400	47562	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.0466456	6274	11943	0.000669278	124	489	48528	4864	1.05788	1.68582	13	50
400	47562	geo	AStarGeoOracle (stretch=13.000000)	2.668e-06	0	0	0.000358799	2	294	773808	95124	1.05009	2.14238	13	50
400	47562	geo	ThorupZwickOracle (k=9)	0.060168	7561	16309	9.4872e-07	0	0	351992	11904	1.4026	2.78785	17	50
400	47562	geo	WulffNielsenOracle (k=9)	0.047654	6957	15423	7.5594e-07	0	0	367280	12696	1.40309	2.89495	17	50
400	47562	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.079702	8201	17680	0.00549522	182	758	1161032	108308	1	1	1	50
400	47562	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.0628891	7471	15922	0.00547269	181	759	1171672	108848	1	1	1	50
400	47562	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.0534835	7061	15143	0.00252547	64	641	1093928	106028	1.00051	1.01513	9	50
400	47562	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.0777164	7692	17130	0.00268799	71	638	1178976	109290	1.00341	1.14792	9	50
400	47562	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.087591	7907	17841	0.000574794	2	279	1142264	107720	1.0052	1.06723	17	50
400	47562	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.0490471	7127	14813	0.000531813	2	284	1147912	108160	1.02204	1.85395	17	50
400	47562	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.0623179	7567	15772	0.000795256	195	550	56096	5810	1.05435	1.25932	17	50
400	47562	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.0488025	6880	14733	0.00063584	127	443	46688	4634	1.06301	1.25638	17	50
400	47562	geo	AStarGeoOracle (stretch=17.000000)	1.988e-06	0	0	0.000353738	2	294	773808	95124	1.05009	2.14238	17	50
400	47562	geo	ThorupZwickOracle (k=11)	0.0517201	7711	17020	1.03518e-06	0	0	324312	11400	1.56226	3.02748	21	50
400	47562	geo	WulffNielsenOracle (k=11)	0.0584813	7590	17467	9.6568e-07	0	0	368280	13422	1.33029	3.21742	21	50
400	47562	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.088758	8583	20304	0.00562682	185	760	1141576	108268	1	1	1	50
400	47562	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.103149	8970	20928	0.00551664	184	761	1220416	111350	1	1	1	50
400	47562	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.068797	7892	19054	0.0026617	67	637	1102800	106886	1.00018	1.00582	11	50
400	47562	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.0616007	7734	17574	0.00251712	64	659	1150576	108920	1.0003	1.00582	11	50
400	47562	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.0515074	7578	16236	0.000557646	2	281	1084048	106258	1.00597	1.13099	21	50
400	47562	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.0553241	8019	18432	0.000538447	2	282	1164264	109338	1.03727	1.85395	21	50
400	47562	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.0747771	8022	18535	0.000775163	194	566	52640	5378	1.05661	1.47243	21	50
400	47562	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.0544713	7620	17582	0.0006828	125	510	46400	4598	1.06958	1.97127	21	50
400	47562	geo	AStarGeoOracle (stretch=21.000000)	2.556e-06	0	0	0.000354416	2	294	773808	95124	1.05009	2.14238	21	50
600	108166	geo	DijkstraPairOracle	1.701e-06	0	0	0.0024227	314	1252	1745072	216332	1	1	1	50
600	108166	geo	DijkstraPairMapOracle	2.2132e-05	0	0	0.0128813	314	1252	1745072	216332	1	1	1	50
600	108166	geo	DijkstraBidirectionalOracle	1.877e-06	0	0	0.00967221	205	2269	1745072	216332	1	1	1	50
600	108166	geo	ThorupZwickOracle (k=6)	0.133999	10455	21231	1.22154e-06	0	0	574208	17898	1.45329	3.00317	11	50
600	108166	geo	WulffNielsenOracle (k=6)	0.168533	10855	21912	1.27078e-06	0	0	644904	20498	1.31192	2.07325	11	50
600	108166	geo	AStarGeoOracle (stretch=1.000000)	1.711e-06	0	0	0.000567717	2	457	1749872	216332	1	1	1	50
600	108166	geo	ThorupZwickOracle (k=5)	0.167033	10830	20066	8.781e-07	0	0	631184	19250	1.35964	2.92784	9	50
600	108166	geo	WulffNielsenOracle (k=5)	0.10666	10442	19468	7.2166e-07	0	0	648904	20274	1.28167	2.98771	9	50
600	108166	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.161725	10961	21015	0.0110283	257	1256	2384824	235844	1	1	1	50
600	108166	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.186286	11262	22118	0.0113915	267	1227	2448832	238246	1	1	1	50
600	108166	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.193778	11476	22696	0.00465933	90	1061	2420352	236874	1.00017	1.00542	5	50
600	108166	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.18935	11487	22760	0.00481877	93	1052	2457096	238696	1.00058	1.0202	5	50
600	108166	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.207246	11637	23052	0.000712387	2	429	2430760	237196	1.00383	1.06448	9	50
600	108166	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.150874	11357	21781	0.000738156	2	424	2453384	238436	1.00976	1.13451	9	50
600	108166	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.163636	11756	22034	0.00157732	313	1025	116048	12704	1.0233	1.08091	9	50
600	108166	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.142517	9992	18798	0.00121806	195	897	93024	9826	1.03428	1.29801	9	50
600	108166	geo	AStarGeoOracle (stretch=9.000000)	3.043e-06	0	0	0.000564554	2	449	1749872	216332	1.03418	1.63552	9	50
600	108166	geo	ThorupZwickOracle (k=7)	0.162509	10894	23864	9.272e-07	0	0	575488	18174	1.24071	2.28751	13	50
600	108166	geo	WulffNielsenOracle (k=7)	0.186805	10930	24600	8.327e-07	0	0	622184	20046	1.26424	2.31342	13	50
600	108166	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.142748	10512	22913	0.0120576	280	1236	2295744	233742	1	1	1	50
600	108166	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0955069	9975	20770	0.0118761	280	1233	2305912	234468	1	1	1	50
600	108166	geo	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.146268	10773	23802	0.00479007	90	1059	2311608	234264	1.00041	1.00757	7	50
600	108166	geo	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.189462	11812	26557	0.00455632	87	1058	2421504	238142	1.00016	1.00383	7	50
600	108166	geo	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.10011	10083	20817	0.000793377	2	429	2264824	232884	1.00486	1.05491	13	50
600	108166	geo	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.152763	11832	25094	0.000726264	2	425	2418080	238182	1.00554	1.08447	13	50
600	108166	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.133019	11277	24039	0.00141246	314	927	97392	10372	1.03408	1.10174	13	50
600	108166	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.1921	11441	25730	0.00140944	194	1116	102480	11008	1.03242	1.10749	13	50
600	108166	geo	AStarGeoOracle (stretch=13.000000)	3.027e-06	0	0	0.000537101	2	449	1749872	216332	1.03418	1.63552	13	50
600	108166	geo	ThorupZwickOracle (k=9)	0.127033	11986	27854	1.0687e-06	0	0	575344	19154	1.32177	2.41077	17	50
600	108166	geo	WulffNielsenOracle (k=9)	0.107976	11429	24427	9.1474e-07	0	0	605616	21040	1.35595	2.65272	17	50
600	108166	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.141773	11276	26734	0.0122904	289	1241	2274560	234066	1	1	1	50
600	108166	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.13708	11741	27723	0.0124104	285	1242	2379016	237996	1	1	1	50
600	108166	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.126773	11126	26304	0.00511966	95	1037	2265808	233766	1.00013	1.00477	9	50
600	108166	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.10533	10805	24771	0.00501082	96	1047	2316152	236124	1.00015	1.00381	9	50
600	108166	geo	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.145874	11421	26118	0.000851628	2	425	2284568	234356	1.00407	1.0495	17	50
600	108166	geo	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.121084	11477	25126	0.000817452	2	422	2358056	237468	1.00603	1.05918	17	50
600	108166	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.195452	12066	28220	0.00154237	318	1046	96816	10300	1.05711	1.20019	17	50
600	108166	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.187866	12459	29476	0.00139005	198	1017	102016	10950	1.04581	1.16015	17	50
600	108166	geo	AStarGeoOracle (stretch=17.000000)	2.926e-06	0	0	0.000562815	2	445	1749872	216332	1.03395	1.63552	17	50
600	108166	geo	ThorupZwickOracle (k=11)	0.114161	11889	28831	1.52026e-06	0	0	505432	17756	1.29358	2.34933	21	50
600	108166	geo	WulffNielsenOracle (k=11)	0.109066	11654	27005	8.8048e-07	0	0	576872	20816	1.30485	2.41631	21	50
600	108166	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.131442	12268	30767	0.0128084	290	1243	2273424	234846	1	1	1	50
600	108166	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.128716	11944	28500	0.0130647	292	1238	2341200	237768	1	1	1	50
600	108166	geo	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.115977	12214	29304	0.0050207	87	1046	2269216	234738	1.00116	1.0495	11	50
600	108166	geo	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.149336	12086	29603	0.00549648	103	1054	2345680	237958	1.00013	1.00549	11	50
600	108166	geo	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.112839	11736	28508	0.000928075	2	423	2240960	233782	1.00962	1.15799	21	50
600	108166	geo	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.119598	12266	29870	0.000837481	2	430	2352112	238128	1.00538	1.05918	21	50
600	108166	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.156759	12019	29722	0.00133665	315	936	79936	8190	1.0457	1.16496	21	50
600	108166	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.135313	12055	29039	0.00109471	191	794	78864	8056	1.03756	1.19815	21	50
600	108166	geo	AStarGeoOracle (stretch=21.000000)	2.792e-06	0	0	0.000536425	2	445	1749872	216332	1.03395	1.63552	21	50
800	191993	geo	DijkstraPairOracle	1.817e-06	0	0	0.00392171	389	1722	3091104	383986	1	1	1	50
800	191993	geo	DijkstraPairMapOracle	1.789e-06	0	0	0.0209167	389	1722	3091104	383986	1	1	1	50
800	191993	geo	DijkstraBidirectionalOracle	1.701e-06	0	0	0.0153099	264	3093	3091104	383986	1	1	1	50
800	191993	geo	ThorupZwickOracle (k=6)	0.2298	15832	32287	1.15782e-06	0	0	877208	27652	1.38898	2.52834	11	50
800	191993	geo	WulffNielsenOracle (k=6)	0.293258	15149	31604	1.03202e-06	0	0	884632	28686	1.32521	2.97105	11	50
800	191993	geo	AStarGeoOracle (stretch=1.000000)	1.781e-06	0	0	0.000743545	2	589	3097504	383986	1	1	1	50
800	191993	geo	ThorupZwickOracle (k=5)	0.218878	14729	27581	8.4964e-07	0	0	848744	26248	1.32927	2.33465	9	50
800	191993	geo	WulffNielsenOracle (k=5)	0.364848	15937	31730	8.6616e-07	0	0	979424	31064	1.28575	2.13201	9	50
800	191993	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.286383	15332	29256	0.0185865	336	1673	3978448	411440	1	1	1	50
800	191993	geo	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.329385	15696	31098	0.0186286	338	1671	4059728	414568	1	1	1	50
800	191993	geo	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.208321	14114	27004	0.00811741	131	1446	3903488	409004	1.00018	1.00838	5	50
800	191993	geo	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.361173	16234	33321	0.00828029	135	1448	4089888	415644	1.0011	1.05401	5	50
800	191993	geo	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.368162	15722	31416	0.000941041	2	556	4000016	412220	1.00292	1.031	9	50
800	191993	geo	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.275744	14479	28398	0.000967759	2	554	3984344	412134	1.00453	1.17876	9	50
800	191993	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.246062	14069	27609	0.00186777	388	1258	134864	14456	1.04313	1.37839	9	50
800	191993	geo	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.332344	16992	34416	0.00205912	256	1531	173008	19224	1.02802	1.13295	9	50
800	191993	geo	AStarGeoOracle (stretch=9.000000)	2.555e-06	0	0	0.000691169	2	573	3097504	383986	1.02237	1.34358	9	50
800	191993	geo	ThorupZwickOracle (k=7)	0.345159	16870	37523	1.34424e-06	0	0	896320	28926	1.3287	2.24819	13	50
800	191993	geo	WulffNielsenOracle (k=7)	0.217839	14642	31260	7.7982e-07	0	0	818232	26870	1.33956	3.13733	13	50
800	191993	geo	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.187257	15231	32390	0.0195879	352	1686	3888888	409634	1	1	1	50
