n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.102611	9718	32374	0.0116003	205	2433	2061632	216834	1	1	1	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.143116	10117	37198	0.00340825	25	1589	2010344	214712	1.02575	1.31509	11	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.186892	10779	42622	0.00311396	25	1566	2108168	218804	1.01588	1.22391	11	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.0931041	9090	31322	0.00212024	10	1206	1955984	212658	1.14533	2.33159	21	50
500	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.12352	9656	33989	0.00189917	8	1128	2051632	216610	1.14966	1.75098	21	50
500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.0983895	9283	31590	0.000672022	227	433	27296	1910	1.02703	1.64381	21	50
500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.104575	10292	33086	0.000173662	37	129	28176	2020	1.02312	1.57581	21	50
1000	100000	n_fixed_m=100000	DijkstraPairOracle	1.929e-06	0	0	0.00240261	457	4228	1624016	200000	1	1	1	50
1000	100000	n_fixed_m=100000	DijkstraPairMapOracle	2.825e-06	0	0	0.0123223	457	4228	1624016	200000	1	1	1	50
1000	100000	n_fixed_m=100000	DijkstraBidirectionalOracle	2.409e-06	0	0	0.00355069	54	4168	1624016	200000	1	1	1	50
1000	100000	n_fixed_m=100000	ThorupZwickOracle (k=2)	1.04304	55192	199360	7.3496e-07	0	0	3386440	108380	1.20885	2.14549	3	50
1000	100000	n_fixed_m=100000	ThorupZwickOracle (k=3)	0.275126	30775	61004	8.7728e-07	0	0	1879048	58544	1.30142	2.37589	5	50
1000	100000	n_fixed_m=100000	WulffNielsenOracle (k=3)	0.290491	25788	63920	7.0798e-07	0	0	1573304	49570	1.31262	2.01258	5	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.415213	30285	87479	0.00720748	190	3476	3448600	257564	1	1	1	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.353884	30575	76437	0.00709404	185	3453	3501608	259144	1	1	1	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.302899	32643	67180	0.00248097	20	1700	3606984	262280	1.04282	1.33273	3	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.329628	33827	72238	0.00228058	19	1693	3711800	265648	1.04197	1.3594	3	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.374627	34263	80313	0.0014795	8	1071	3700712	265520	1.21879	1.86933	5	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.470474	32001	97393	0.00170118	10	1182	3575624	261996	1.15369	2.01571	5	50
1000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.293579	28791	63174	0.00144038	460	966	61536	4690	1.0155	1.24368	5	50
1000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.419555	35983	85903	0.000325767	55	243	64992	5122	1.00487	1.24368	5	50
1000	100000	n_fixed_m=100000	ThorupZwickOracle (k=5)	0.231003	21562	58725	1.24956e-06	0	0	1205152	38114	1.4693	2.77544	9	50
1000	100000	n_fixed_m=100000	WulffNielsenOracle (k=5)	0.16091	18931	44620	1.2713e-06	0	0	1116384	35852	1.45284	2.75546	9	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.19217	20370	49997	0.0109906	296	3830	2753920	235730	1	1	1	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.1511	17412	43053	0.011173	298	3856	2644208	232814	1	1	1	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.163641	20046	45996	0.00331768	28	1921	2737536	235082	1.03759	1.23934	5	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.187767	20190	49538	0.00357991	31	2041	2813680	238370	1.0366	1.28765	5	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.171344	21710	47257	0.00178526	9	1108	2844608	238410	1.19469	2.08169	9	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.200572	22248	52229	0.00215453	11	1180	2934032	242486	1.15099	1.98102	9	50
1000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.2651	20845	61774	0.00149752	451	931	59424	4426	1.01021	1.20343	9	50
1000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.2048	29341	56149	0.000368721	57	243	62496	4810	1.01351	1.21146	9	50
1000	100000	n_fixed_m=100000	ThorupZwickOracle (k=7)	0.129517	17226	46035	1.16578e-06	0	0	835792	27438	1.4519	2.5726	13	50
1000	100000	n_fixed_m=100000	WulffNielsenOracle (k=7)	0.193606	21091	58190	1.03076e-06	0	0	1137776	38168	1.60196	3.49554	13	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.129902	22010	48325	0.0131404	342	3976	2756224	237006	1	1	1	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.136916	19061	47693	0.011627	335	3946	2644872	234108	1	1	1	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.185367	19382	55941	0.00336946	25	1889	2583712	231750	1.02641	1.23934	7	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.133806	19015	47706	0.00294615	27	1913	2635944	234016	1.02451	1.23934	7	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.176272	18814	55406	0.00201833	9	1132	2548208	230614	1.19007	2.17189	13	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.140706	20306	49463	0.00183554	10	1131	2717392	236598	1.2264	2.00311	13	50
1000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.134511	18113	47339	0.00142066	447	874	55952	3992	1.03153	1.85913	13	50
1000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.163864	19380	52526	0.00032283	63	230	57424	4176	1.05077	1.66894	13	50
1000	100000	n_fixed_m=100000	ThorupZwickOracle (k=9)	0.137161	18708	54653	1.53654e-06	0	0	811840	28398	1.46962	5.41967	17	50
1000	100000	n_fixed_m=100000	WulffNielsenOracle (k=9)	0.181998	20171	59596	1.66028e-06	0	0	1020352	36324	1.52374	2.63388	17	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.176249	19676	59455	0.015006	370	4040	2493472	230334	1	1	1	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.12127	19581	52314	0.0135512	371	4048	2614552	235144	1	1	1	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.129931	22564	55827	0.00328241	27	1922	2681664	236110	1.05171	1.37332	9	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.154407	20350	59668	0.0035515	31	2004	2656336	236682	1.03476	1.3594	9	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.107586	18959	51118	0.00206213	10	1199	2464360	228900	1.17396	1.74669	17	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.129078	18745	54823	0.0022925	13	1303	2559560	233472	1.1818	2.04626	17	50
1000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.154663	19353	60144	0.00136115	453	881	56144	4016	1.02687	1.24368	17	50
1000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.182548	20894	64611	0.00027536	56	206	56832	4102	1.01705	1.29137	17	50
1000	100000	n_fixed_m=100000	ThorupZwickOracle (k=11)	0.157241	20969	67473	1.4895e-06	0	0	839480	30916	1.4434	2.92368	21	50
1000	100000	n_fixed_m=100000	WulffNielsenOracle (k=11)	0.198021	21040	68154	1.90172e-06	0	0	979528	36734	1.45087	3.00392	21	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.230023	23232	77666	0.0137738	386	4080	2594240	235442	1	1	1	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.136717	20799	63061	0.013296	383	4074	2596872	236278	1	1	1	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.109205	19823	58776	0.00392885	35	2044	2399096	228624	1.01309	1.19846	11	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.12374	22395	61818	0.00315497	26	1849	2696200	239544	1.02873	1.25562	11	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.162062	21983	69093	0.00234535	10	1196	2526088	232944	1.18314	2.27074	21	50
1000	100000	n_fixed_m=100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.139484	21188	64054	0.00211803	12	1255	2620032	237070	1.16395	1.98389	21	50
1000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.127429	22052	61502	0.0013465	443	874	56800	4098	1.01932	1.21985	21	50
1000	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.165619	21468	68254	0.000277636	58	206	56592	4072	1.02011	1.24368	21	50
1500	100000	n_fixed_m=100000	DijkstraPairOracle	2.267e-06	0	0	0.00239352	660	5825	1636016	200000	1	1	1	50
1500	100000	n_fixed_m=100000	DijkstraPairMapOracle	2.036e-06	0	0	0.0124117	660	5825	1636016	200000	1	1	1	50
1500	100000	n_fixed_m=100000	DijkstraBidirectionalOracle	2.772e-06	0	0	0.00388214	67	4607	1636016	200000	1	1	1	50
1500	100000	n_fixed_m=100000	ThorupZwickOracle (k=2)	1.36422	113734	336976	6.6982e-07	0	0	7251688	224464	1.44108	2.45857	3	50
1500	100000	n_fixed_m=100000	ThorupZwickOracle (k=3)	0.562391	55360	147539	8.1874e-07	0	0	3440880	106214	1.48267	2.3718	5	50
1500	100000	n_fixed_m=100000	WulffNielsenOracle (k=3)	0.443507	51576	118059	7.9518e-07	0	0	3239016	100146	1.44258	2.30182	5	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.389363	49919	106349	0.00825364	282	4452	4731608	295332	1	1	1	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.530543	52869	140128	0.0085062	270	4390	4953864	302732	1	1	1	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.526909	52062	139121	0.00259845	30	1893	4866480	299618	1.04071	1.31752	3	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.520211	50466	138260	0.00299222	37	2138	4796192	297926	1.04647	1.3563	3	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.577277	53711	151667	0.00167543	12	1128	4979544	302916	1.20406	1.82679	5	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.503292	50301	132496	0.00177194	14	1184	4792376	297596	1.19362	1.80971	5	50
1500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.469015	48901	119739	0.00229545	679	1528	97184	7646	1.01676	1.42174	5	50
1500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.469691	49006	120448	0.000403158	72	323	98320	7788	1.01496	1.42174	5	50
1500	100000	n_fixed_m=100000	ThorupZwickOracle (k=5)	0.214539	33877	74077	1.10628e-06	0	0	1920520	60244	1.48939	2.81571	9	50
1500	100000	n_fixed_m=100000	WulffNielsenOracle (k=5)	0.25706	33017	83292	1.32322e-06	0	0	1983904	63024	1.54739	3.12708	9	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.290604	35262	90505	0.0116683	407	5079	3648144	263014	1	1	1	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.213215	32820	73085	0.0130125	410	5036	3606992	262630	1	1	1	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.173969	30329	59795	0.00374854	42	2212	3336792	253148	1.02328	1.17531	5	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.26139	34524	84519	0.00390061	50	2337	3704576	266038	1.06506	1.6268	5	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.201177	31024	70758	0.00191395	13	1164	3379264	254538	1.17165	1.82786	9	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.257161	32888	82829	0.00183113	11	1072	3610672	262766	1.22378	1.8783	9	50
1500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.284406	35489	85561	0.00218318	662	1429	92496	7060	1.01496	1.42174	9	50
1500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.297568	33920	88816	0.000386167	72	301	92048	7004	1.02078	1.42174	9	50
1500	100000	n_fixed_m=100000	ThorupZwickOracle (k=7)	0.185606	31685	76614	1.65286e-06	0	0	1623080	52856	1.47498	2.85519	13	50
1500	100000	n_fixed_m=100000	WulffNielsenOracle (k=7)	0.150932	28511	67392	1.46452e-06	0	0	1544912	51008	1.46006	2.30575	13	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.152614	27201	65856	0.0139837	489	5363	2978728	243888	1	1	1	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.261461	34172	93455	0.0128886	474	5307	3526384	262330	1	1	1	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.148556	33808	70151	0.00356721	35	2074	3415840	257102	1.01462	1.21871	7	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.195289	29252	78414	0.00371387	45	2322	3214000	252490	1.0528	1.53085	7	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.129975	28439	62143	0.00218147	14	1272	3058440	246364	1.22476	1.91705	13	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.173161	39151	75116	0.00191798	12	1145	3857560	272288	1.2474	1.94388	13	50
1500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.218216	31926	81245	0.00222463	685	1405	88656	6580	1.03731	1.44616	13	50
1500	100000	n_fixed_m=100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.216166	31471	80769	0.000347104	68	272	89888	6734	1.0193	1.64366	13	50
1500	100000	n_fixed_m=100000	ThorupZwickOracle (k=9)	0.23254	32802	97124	1.55864e-06	0	0	1535536	52086	1.48654	2.23459	17	50
1500	100000	n_fixed_m=100000	WulffNielsenOracle (k=9)	0.235725	33856	98069	1.62878e-06	0	0	1780472	61694	1.47806	2.50433	17	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.152494	29479	77843	0.0164392	525	5475	2955368	245440	1	1	1	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.23763	32638	96013	0.014826	527	5471	3341728	259258	1	1	1	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.147315	33663	77753	0.00426022	44	2319	3219032	253808	1.05058	1.53085	9	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.152309	30475	79418	0.00408131	43	2229	3204056	254932	1.04056	1.35381	9	50
1500	100000	n_fixed_m=100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.233863	34128	98183	0.00216933	12	1159	3255456	254738	1.24717	1.86418	17	50
