n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	WulffNilsenOracle (k=81)	32.2676	25075393	28133319	nan	4294967295	4294967295	561791408	33464282	nan	0	161	0
264346	366923	dimacs	WulffNilsenOracle (k=83) (path_query)	32.5254	25607357	28723029	nan	4294967295	4294967295	571343088	34145034	nan	0	165	0
264346	366923	dimacs	WulffNilsenOracle (k=83)	33.2693	25649445	28779993	nan	4294967295	4294967295	573590144	34242006	nan	0	165	0
264346	366923	dimacs	WulffNilsenOracle (k=85) (path_query)	33.6823	26227012	29420983	nan	4294967295	4294967295	581593816	34924182	nan	0	169	0
264346	366923	dimacs	WulffNilsenOracle (k=85)	34.0618	26379566	29599256	nan	4294967295	4294967295	591268888	35190080	nan	0	169	0
264346	366923	dimacs	WulffNilsenOracle (k=87) (path_query)	33.6176	26627014	29866126	nan	4294967295	4294967295	579699224	35304636	nan	0	173	0
264346	366923	dimacs	WulffNilsenOracle (k=87)	34.024	26782787	30074975	nan	4294967295	4294967295	590948176	35633818	nan	0	173	0
264346	366923	dimacs	WulffNilsenOracle (k=89) (path_query)	34.7708	27362565	30712588	nan	4294967295	4294967295	599686704	36325668	nan	0	177	0
264346	366923	dimacs	WulffNilsenOracle (k=89)	35.0394	27395892	30748187	nan	4294967295	4294967295	592984008	36011904	nan	0	177	0
264346	366923	dimacs	WulffNilsenOracle (k=91) (path_query)	35.046	27764894	31187633	nan	4294967295	4294967295	594561800	36537916	nan	0	181	0
264346	366923	dimacs	WulffNilsenOracle (k=91)	34.3053	27620574	31031945	nan	4294967295	4294967295	589246248	36444386	nan	0	181	0
264346	366923	dimacs	WulffNilsenOracle (k=93) (path_query)	34.8914	28110277	31551409	nan	4294967295	4294967295	587394256	36743962	nan	0	185	0
264346	366923	dimacs	WulffNilsenOracle (k=93)	35.3369	28227274	31709076	nan	4294967295	4294967295	593221832	36903286	nan	0	185	0
264346	366923	dimacs	WulffNilsenOracle (k=95) (path_query)	35.701	28711624	32251566	nan	4294967295	4294967295	596785320	37465132	nan	0	189	0
264346	366923	dimacs	WulffNilsenOracle (k=95)	35.5313	28604345	32132144	nan	4294967295	4294967295	594190720	37386422	nan	0	189	0
264346	366923	dimacs	WulffNilsenOracle (k=97) (path_query)	37.0703	29419449	33048335	nan	4294967295	4294967295	614460960	38384016	nan	0	193	0
264346	366923	dimacs	WulffNilsenOracle (k=97)	39.8124	30119556	33850206	nan	4294967295	4294967295	659791768	39834800	nan	0	193	0
264346	366923	dimacs	WulffNilsenOracle (k=99) (path_query)	38.4048	30047640	33779985	nan	4294967295	4294967295	624772872	39119442	nan	0	197	0
264346	366923	dimacs	WulffNilsenOracle (k=99)	38.1079	30085253	33813068	nan	4294967295	4294967295	629302784	39246648	nan	0	197	0
