n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00374178	1313	1908	0.00025551	28	126	94424	3428	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00604315	1530	2228	0.000303491	29	128	105408	3862	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00480632	1398	1630	0.000314347	29	127	100192	3598	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00643306	1599	2299	0.000289773	28	126	111528	4000	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00382664	1482	1843	0.000226405	28	125	104208	3766	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00562691	1617	2346	0.000287711	28	125	111208	4036	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00442926	1347	1768	0.000296823	28	124	95688	3496	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00537474	1475	2032	0.000295733	29	128	104168	3752	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.00565544	1689	2149	0.000281814	28	125	116952	4180	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00531734	1522	2145	0.000297032	29	127	110784	3946	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00577318	1433	2114	0.000240441	28	126	103832	3768	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00518659	1618	2552	0.000231068	30	129	114768	4138	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00432104	1471	2173	0.000237073	29	127	104872	3844	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00559089	1415	2188	0.000320605	30	129	102520	3732	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00479273	1431	1953	0.000310121	28	126	102792	3764	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00581162	1558	2108	0.000308941	28	125	111920	4018	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00549136	1540	2271	0.000242669	28	126	109264	3982	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.0037373	1306	1846	0.000242006	28	126	95920	3514	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=3))	0.00451814	1506	2308	0.000272193	29	127	107056	3914	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.004364	1399	2065	0.000123352	9	64	97496	3600	1.01418	1.24891	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00356906	1360	1792	0.000113659	9	64	97280	3522	1.03585	1.58593	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00489241	1671	2459	0.000108265	9	62	114632	4144	1.01529	1.1824	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00390378	1360	2024	0.000122884	10	69	97344	3522	1.00912	1.14397	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00463187	1605	2454	0.000120247	10	68	110616	4012	1.01597	1.12887	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00410957	1353	1887	0.000124931	9	63	96776	3508	1.01504	1.24232	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.0047992	1494	1892	0.000136103	9	62	106368	3790	1.01393	1.20713	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00417358	1437	2140	0.000117426	9	65	101320	3676	1.02389	1.28098	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00381371	1359	1965	0.000115592	9	65	96776	3520	1.01529	1.18807	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.00390498	1341	2055	0.00011906	10	66	95688	3484	1.01131	1.17862	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00489704	1408	2117	0.000122609	9	65	100944	3718	1.02282	1.24891	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00374911	1349	1871	0.000109935	8	60	98232	3600	1.01254	1.18807	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00432645	1461	2159	0.000124478	9	61	106392	3824	1.02957	1.20122	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00696924	1791	2895	0.000119616	9	64	125784	4484	1.01639	1.20122	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00396166	1393	1921	0.000122422	9	63	100888	3688	1.018	1.24683	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00395845	1223	1772	0.000145619	10	68	90968	3348	1.01016	1.24232	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00348991	1232	1644	0.000116004	9	63	91760	3366	1.01608	1.24232	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00339765	1237	1588	0.000145834	9	65	91816	3376	1.01332	1.19705	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00499711	1483	2188	0.000159191	10	68	106760	3868	1.02227	1.19705	3	50
100	504	n_p=0.100000	AStarOracle (stretch=3.000000, base_oracle=WulffNilsenOracle (k=3))	0.00404682	1298	1549	0.000160265	9	63	95888	3498	1.01221	1.19847	3	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00730707	1714	2707	9.24029e-05	5	36	118336	4230	1.07071	1.58593	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00596086	1509	2229	0.000100163	5	39	105576	3820	1.09785	1.7434	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00428714	1194	1614	0.000100742	5	38	87408	3190	1.12992	1.82862	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00481428	1388	1737	9.97567e-05	5	39	98512	3578	1.09795	1.58593	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00548425	1481	2099	8.26345e-05	5	37	103528	3764	1.05481	1.39917	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00546838	1478	2177	9.90834e-05	5	38	103344	3758	1.11738	1.69028	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00599753	1476	2225	0.000101278	5	40	103408	3754	1.10951	1.68143	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00456949	1293	1798	9.74864e-05	5	39	92696	3388	1.08975	1.51426	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00926199	1589	2114	8.93136e-05	4	35	110184	3980	1.15358	1.82862	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.00416378	1315	1759	9.01891e-05	5	39	93912	3432	1.11613	1.82444	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00611695	1589	2453	8.77485e-05	5	38	112952	4080	1.05113	1.49954	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0063562	1466	2258	0.000117518	6	43	104432	3834	1.07094	1.82615	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00433664	1491	2220	7.9036e-05	5	39	106056	3884	1.08372	1.58598	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00545042	1734	2736	7.24582e-05	5	37	120944	4370	1.10674	1.58725	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00416038	1434	2053	7.85919e-05	5	41	103728	3770	1.08707	1.82444	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00354657	1299	1709	7.63904e-05	5	37	96312	3500	1.07512	1.58593	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.0039761	1390	1929	7.07999e-05	5	38	101888	3682	1.08454	1.66538	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00587498	1699	2805	7.17917e-05	5	38	118664	4300	1.08624	1.75209	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00507812	1508	2453	8.03818e-05	5	42	107808	3918	1.04639	1.49954	5	50
100	504	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNilsenOracle (k=3))	0.00470559	1779	2099	9.26269e-05	5	38	125432	4460	1.08717	1.7434	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00544129	1520	2436	0.000148181	51	102	6032	452	1.02758	1.51204	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.0041735	1405	1860	0.000144079	51	98	5776	420	1.03855	1.76156	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00487512	1500	2241	0.000144488	50	99	5888	434	1.04203	1.83232	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00508972	1463	2344	0.000151088	50	100	6000	448	1.01113	1.55643	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00802811	2428	3274	0.000148881	51	105	6336	490	1.00986	1.49325	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00489432	1531	2034	0.00014086	49	97	5920	438	1.01025	1.51204	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00580849	1666	2564	0.000167195	52	103	5968	444	1.05564	2.6758	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00435205	1397	1899	0.000142362	50	96	5776	420	1.02117	1.51204	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00321245	1188	1528	0.000142978	52	94	5504	386	1.06949	2.25338	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.00472958	1552	2008	0.000139736	50	98	5888	434	1.02117	1.54655	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00365711	1195	1605	8.42337e-05	19	57	5632	402	1.02073	1.49954	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00418614	1269	1791	8.75128e-05	19	62	5888	434	1.02117	1.51204	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00427479	1327	1821	0.000111697	19	61	5840	428	1.01874	1.51204	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00787671	1587	2463	0.000124175	19	67	6224	476	1.01768	1.51204	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00583277	1431	1780	0.00011393	19	58	5680	408	1.02766	1.83008	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00589732	1316	1728	0.000119776	20	61	5792	422	1.0415	1.51204	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00554219	1255	1765	0.000112047	19	58	5632	402	1.0269	1.54655	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0129483	1792	2683	0.00011584	19	61	5904	436	1.01801	1.51204	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.0073146	1462	2132	0.000119241	19	59	5824	426	1.02522	1.76156	5	50
100	504	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.00591174	1201	1800	0.000122699	20	61	5712	412	1.0312	1.54655	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00425808	2149	3533	1.50792e-06	0	0	73688	2868	1.4947	3.01224	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00502738	2260	3791	1.54724e-06	0	0	79056	3090	1.4385	3.86609	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00428944	2143	3548	1.65486e-06	0	0	73784	2856	1.41426	2.52509	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00512334	2221	3712	1.3605e-06	0	0	77016	3012	1.37846	2.14575	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00452324	2207	3641	1.26532e-06	0	0	76936	2984	1.43714	2.74062	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00443515	2118	3546	1.67192e-06	0	0	72208	2806	1.36397	3.33419	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.0053486	2246	3896	1.62234e-06	0	0	78656	3062	1.31475	2.47494	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00400807	2050	3417	1.03e-06	0	0	68592	2670	1.39253	2.83157	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00346835	2160	3655	1.17534e-06	0	0	74144	2890	1.33941	2.85283	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00392249	2269	3759	1.36092e-06	0	0	79288	3108	1.42719	3.94371	29	50
100	504	n_p=0.100000	WulffNilsenOracle (k=15)	0.00382633	2163	3545	8.607e-07	0	0	88096	3476	1.43201	3.40143	29	50
100	504	n_p=0.100000	WulffNilsenOracle (k=15)	0.00311347	2039	3353	9.2576e-07	0	0	82480	3230	1.39489	2.64938	29	50
100	504	n_p=0.100000	WulffNilsenOracle (k=15)	0.00385828	2201	3611	8.9794e-07	0	0	90032	3550	1.52089	2.45392	29	50
100	504	n_p=0.100000	WulffNilsenOracle (k=15)	0.00356285	2179	3488	1.16848e-06	0	0	88352	3486	1.33988	2.2959	29	50
100	504	n_p=0.100000	WulffNilsenOracle (k=15)	0.00393137	2156	3550	1.2301e-06	0	0	87928	3478	1.45704	3.38217	29	50
100	504	n_p=0.100000	WulffNilsenOracle (k=15)	0.00457197	2155	3640	1.15298e-06	0	0	88432	3482	1.55506	4.51337	29	50
100	504	n_p=0.100000	WulffNilsenOracle (k=15)	0.00398424	2109	3440	9.4446e-07	0	0	86240	3414	1.45096	2.42296	29	50
100	504	n_p=0.100000	WulffNilsenOracle (k=15)	0.00355577	2178	3468	9.9102e-07	0	0	90312	3546	1.40714	2.7318	29	50
100	504	n_p=0.100000	WulffNilsenOracle (k=15)	0.00355506	2157	3480	9.2184e-07	0	0	87936	3478	1.4874	3.67581	29	50
100	504	n_p=0.100000	WulffNilsenOracle (k=15)	0.00350961	2118	3353	1.18314e-06	0	0	86136	3380	1.38475	2.88171	29	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00321387	2123	3366	0.000445568	46	155	83128	3824	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00380273	2234	3715	0.000396122	45	154	88128	4046	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00419459	2174	3548	0.000428591	45	154	85280	3926	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00290577	2061	3377	0.000409546	45	155	80088	3700	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00374133	2241	3725	0.000397164	46	155	88632	4060	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00327144	2107	3568	0.000408715	45	154	82360	3792	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00277408	2033	3267	0.000418201	46	155	78360	3644	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0042918	2165	3554	0.000484562	45	154	84808	3908	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.0047431	2146	3647	0.00052285	46	154	84048	3870	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=15))	0.00413583	2064	3379	0.000594337	45	155	79840	3706	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00467292	2142	3478	0.000493131	45	154	98032	4466	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00482451	2103	3642	0.000502147	45	154	96024	4364	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00480681	2116	3495	0.00054846	45	154	96816	4410	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.0118393	2331	3844	0.000622833	45	154	109384	4844	1	1	1	50
100	504	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNilsenOracle (k=15))	0.00415477	2189	3611	0.00081173	45	154	100024	4564	1	1	1	50
