n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
1000	50534	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.334492	35039	91536	0.000352703	55	257	67040	5378	1.0065	1.30332	5	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=5)	0.105017	20148	40961	1.18056e-06	0	0	1126544	35286	1.41866	2.29243	9	50
1000	50534	n_p=0.100000	WulffNielsenOracle (k=5)	0.132436	27830	48537	1.04808e-06	0	0	1669944	53650	1.50452	2.33312	9	50
1000	50534	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.145863	19663	50095	0.00854012	370	3526	1914456	135384	1	1	1	50
1000	50534	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.112035	20106	44369	0.0081095	356	3486	2016944	139270	1	1	1	50
1000	50534	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.129148	19244	49958	0.00257964	41	1607	1887568	134546	1.0305	1.20628	5	50
1000	50534	n_p=0.100000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.0746752	19178	33905	0.00234277	34	1504	1969680	137414	1.03363	1.46692	5	50
1000	50534	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.128917	20976	48238	0.00129153	11	816	1993216	138010	1.23437	1.68842	9	50
1000	50534	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.133807	22095	49485	0.00131901	12	821	2139512	143248	1.18416	2.40395	9	50
1000	50534	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.160718	21014	54964	0.00172201	551	1116	61456	4680	1.01754	1.30332	9	50
1000	50534	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.115265	19744	44226	0.000290308	56	225	60208	4524	1.02157	1.30332	9	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=7)	0.0686269	18615	39524	1.2109e-06	0	0	925480	30216	1.48314	2.10295	13	50
1000	50534	n_p=0.100000	WulffNielsenOracle (k=7)	0.0835251	18697	42151	1.14026e-06	0	0	991760	33380	1.48342	2.49066	13	50
1000	50534	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.0824749	19078	43440	0.00925953	420	3638	1776400	132210	1	1	1	50
1000	50534	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.0952637	19461	46395	0.00868984	411	3614	1874696	135976	1	1	1	50
1000	50534	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.0839692	19615	43340	0.00252553	38	1562	1818040	133284	1.0155	1.23602	7	50
1000	50534	n_p=0.100000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.0740364	19058	40314	0.00259231	44	1687	1849824	135170	1.02734	1.24715	7	50
1000	50534	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.125897	20886	54191	0.00146556	12	823	1881056	135826	1.16343	2.06115	13	50
1000	50534	n_p=0.100000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.10371	23587	45454	0.00153313	12	861	2134216	144228	1.17759	2.14519	13	50
1000	50534	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.105332	19351	43453	0.00188366	554	1090	59472	4432	1.02725	1.52122	13	50
1000	50534	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.129194	19199	49190	0.000300773	54	212	59136	4390	1.01854	1.30332	13	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=9)	0.115331	19527	51867	1.8233e-06	0	0	866920	30036	1.3979	2.50631	17	50
1000	50534	n_p=0.100000	WulffNielsenOracle (k=9)	0.0932077	18366	47763	1.55298e-06	0	0	917864	32714	1.40624	2.28602	17	50
1000	50534	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.0983363	19895	49379	0.0104716	446	3692	1723288	131840	1	1	1	50
1000	50534	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.079213	21022	47480	0.00970989	437	3671	1918832	139094	1	1	1	50
1000	50534	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.062657	17657	43923	0.00282652	38	1651	1591672	127364	1.02361	1.1965	9	50
1000	50534	n_p=0.100000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.069923	18704	44907	0.00263383	37	1536	1772560	134458	1.03253	1.53113	9	50
1000	50534	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.0950751	19644	52591	0.00129504	9	688	1701648	131338	1.2318	1.99221	17	50
1000	50534	n_p=0.100000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.109953	20694	56388	0.00151024	11	822	1887008	138438	1.23368	2.05328	17	50
1000	50534	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.106005	21137	53913	0.00168236	545	1088	59632	4452	1.02288	1.52122	17	50
1000	50534	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.095815	18893	51547	0.000269662	57	210	57168	4144	1.03775	1.52122	17	50
1000	50534	n_p=0.100000	ThorupZwickOracle (k=11)	0.087218	21076	56010	2.42146e-06	0	0	856512	31130	1.56285	2.69814	21	50
1000	50534	n_p=0.100000	WulffNielsenOracle (k=11)	0.0810763	21075	53594	1.81048e-06	0	0	984736	36666	1.53558	2.28641	21	50
1000	50534	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.0835411	21796	53681	0.0110055	460	3711	1736416	133638	1	1	1	50
1000	50534	n_p=0.100000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.0803011	21724	54129	0.0104398	461	3711	1864368	139246	1	1	1	50
1000	50534	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.0797206	20459	53039	0.00321984	39	1606	1648568	130964	1.02554	1.31999	11	50
1000	50534	n_p=0.100000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.108809	22162	60710	0.00292002	36	1587	1886768	140114	1.02848	1.54684	11	50
1000	50534	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.102833	21996	60823	0.00155306	12	798	1739072	134038	1.1517	1.81233	21	50
1000	50534	n_p=0.100000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.0873573	21269	54160	0.00177215	15	969	1827288	138052	1.18957	1.82233	21	50
1000	50534	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.0802098	20770	53582	0.00166285	544	1037	56928	4114	1.03038	1.52122	21	50
1000	50534	n_p=0.100000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.115194	21475	63269	0.000280066	55	211	57760	4218	1.02157	1.30332	21	50
1000	100054	n_p=0.200000	DijkstraPairOracle	1.897e-06	0	0	0.00268168	537	4516	1624880	200108	1	1	1	50
1000	100054	n_p=0.200000	DijkstraPairMapOracle	2.123e-06	0	0	0.0145104	537	4516	1624880	200108	1	1	1	50
1000	100054	n_p=0.200000	DijkstraBidirectionalOracle	2.215e-06	0	0	0.00383596	58	4392	1624880	200108	1	1	1	50
1000	100054	n_p=0.200000	ThorupZwickOracle (k=2)	1.05591	67773	195158	7.2446e-07	0	0	4189008	133542	1.42858	2.83151	3	50
1000	100054	n_p=0.200000	ThorupZwickOracle (k=6)	0.134439	18251	43584	1.28924e-06	0	0	950384	30490	1.45284	2.32352	11	50
1000	100054	n_p=0.200000	WulffNielsenOracle (k=6)	0.207526	19385	56156	1.31504e-06	0	0	1087496	35758	1.39893	2.14708	11	50
1000	100054	n_p=0.200000	ThorupZwickOracle (k=3)	0.527254	34191	103155	8.5964e-07	0	0	2068072	65376	1.38385	2.11454	5	50
1000	100054	n_p=0.200000	WulffNielsenOracle (k=3)	0.37966	35978	78230	7.5958e-07	0	0	2220552	69950	1.58348	2.84614	5	50
1000	100054	n_p=0.200000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.436918	30795	88093	0.00870477	239	3754	3489752	258692	1	1	1	50
1000	100054	n_p=0.200000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.395496	32434	82107	0.00830187	229	3747	3609376	262970	1	1	1	50
1000	100054	n_p=0.200000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.343718	26175	71958	0.00291951	31	2057	3209304	249452	1.03272	1.22278	3	50
1000	100054	n_p=0.200000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.357713	27626	73232	0.00261729	26	1931	3314960	253354	1.04445	1.46033	3	50
1000	100054	n_p=0.200000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.357275	26274	75269	0.00171173	11	1228	3204320	249650	1.16962	1.9947	5	50
1000	100054	n_p=0.200000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.532678	35805	108636	0.00176843	12	1258	3813640	269712	1.18789	2.29021	5	50
1000	100054	n_p=0.200000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.365917	27884	73386	0.00175761	543	1119	62928	4864	1.01974	1.32426	5	50
1000	100054	n_p=0.200000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.469841	31435	92565	0.00037203	60	272	64032	5002	1.01341	1.32426	5	50
1000	100054	n_p=0.200000	ThorupZwickOracle (k=5)	0.164419	20573	46376	1.4301e-06	0	0	1147192	36136	1.50811	3.40824	9	50
1000	100054	n_p=0.200000	WulffNielsenOracle (k=5)	0.308183	22284	70961	1.39658e-06	0	0	1314840	42558	1.32695	2.07787	9	50
1000	100054	n_p=0.200000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.205734	19745	53164	0.0123914	354	4138	2717272	234588	1	1	1	50
1000	100054	n_p=0.200000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.135328	19431	41354	0.0124172	354	4141	2780808	236960	1	1	1	50
1000	100054	n_p=0.200000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.263414	23508	64706	0.00321257	31	2079	2942384	242114	1.05397	1.39996	5	50
1000	100054	n_p=0.200000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.235525	21834	59562	0.00326617	31	2031	2916640	241766	1.03198	1.30203	5	50
1000	100054	n_p=0.200000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.211659	22697	56393	0.00187411	10	1213	2892648	240492	1.17943	1.73729	9	50
1000	100054	n_p=0.200000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.253307	22248	63432	0.00204214	11	1307	2942064	242594	1.17194	2.02005	9	50
1000	100054	n_p=0.200000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.184906	20389	50096	0.00163116	526	1045	59328	4414	1.01035	1.17004	9	50
1000	100054	n_p=0.200000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.150427	17875	43666	0.000299805	60	231	58224	4276	1.02455	1.70448	9	50
1000	100054	n_p=0.200000	ThorupZwickOracle (k=7)	0.153567	19392	51708	1.24126e-06	0	0	966016	31770	1.52489	2.72322	13	50
1000	100054	n_p=0.200000	WulffNielsenOracle (k=7)	0.202368	20176	60813	1.1985e-06	0	0	1079832	36338	1.49174	2.91248	13	50
1000	100054	n_p=0.200000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.130513	21491	47023	0.0139825	398	4241	2725880	236076	1	1	1	50
1000	100054	n_p=0.200000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.181775	19472	56546	0.0136914	410	4275	2660176	235038	1	1	1	50
1000	100054	n_p=0.200000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.129903	18059	46986	0.0036992	34	2217	2511912	229212	1.04409	1.70448	7	50
1000	100054	n_p=0.200000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.147997	21166	50247	0.00379364	29	2085	2770672	238426	1.04411	1.51571	7	50
1000	100054	n_p=0.200000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.133938	19991	45969	0.00273285	15	1426	2633048	233076	1.17349	1.8956	13	50
1000	100054	n_p=0.200000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.208828	19008	55703	0.00230087	11	1289	2634832	234110	1.15094	1.82694	13	50
1000	100054	n_p=0.200000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.210135	19291	52065	0.00176214	525	1006	57360	4168	1.01669	1.17161	13	50
1000	100054	n_p=0.200000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.188399	18563	54494	0.000344964	64	240	57120	4138	1.04185	1.70448	13	50
1000	100054	n_p=0.200000	ThorupZwickOracle (k=9)	0.117103	19229	50756	1.77126e-06	0	0	849688	29440	1.46506	2.24857	17	50
1000	100054	n_p=0.200000	WulffNielsenOracle (k=9)	0.136833	18551	54754	1.44362e-06	0	0	932528	33084	1.37465	2.70779	17	50
1000	100054	n_p=0.200000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.126029	21098	53527	0.0151976	434	4324	2593296	233286	1	1	1	50
1000	100054	n_p=0.200000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.13803	19491	54863	0.0149797	431	4321	2610872	235072	1	1	1	50
1000	100054	n_p=0.200000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=9))	0.117295	19774	52288	0.00411738	37	2305	2508960	230638	1.03008	1.24142	9	50
1000	100054	n_p=0.200000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=9))	0.136412	19469	55363	0.00383296	35	2214	2608024	235028	1.02582	1.22656	9	50
1000	100054	n_p=0.200000	AStarOracle (stretch=17.000000, base_oracle=ThorupZwickOracle (k=9))	0.112767	18805	50943	0.0023123	11	1300	2449208	228700	1.17132	1.61305	17	50
1000	100054	n_p=0.200000	AStarOracle (stretch=17.000000, base_oracle=WulffNielsenOracle (k=9))	0.212726	21577	69141	0.00224686	11	1254	2729688	239244	1.20531	2.10909	17	50
1000	100054	n_p=0.200000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraPairMapOracle)	0.117851	18945	50181	0.00168088	540	1011	56512	4062	1.03742	1.60512	17	50
1000	100054	n_p=0.200000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=9), QueryOracle=DijkstraBidirectionalOracle)	0.140231	17994	53640	0.000345704	63	216	54960	3868	1.04141	1.39447	17	50
1000	100054	n_p=0.200000	ThorupZwickOracle (k=11)	0.180253	23220	70088	1.86628e-06	0	0	985456	35418	1.5419	3.71647	21	50
1000	100054	n_p=0.200000	WulffNielsenOracle (k=11)	0.125663	20705	59640	1.29272e-06	0	0	978688	36146	1.56901	3.13168	21	50
1000	100054	n_p=0.200000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=11))	0.178167	22804	69766	0.0166193	451	4360	2583248	234694	1	1	1	50
1000	100054	n_p=0.200000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=11))	0.119829	21244	59575	0.0146848	445	4341	2631024	237270	1	1	1	50
1000	100054	n_p=0.200000	AStarOracle (stretch=11.000000, base_oracle=ThorupZwickOracle (k=11))	0.116562	21102	60379	0.00393998	29	2055	2485360	231290	1.02419	1.2742	11	50
1000	100054	n_p=0.200000	AStarOracle (stretch=11.000000, base_oracle=WulffNielsenOracle (k=11))	0.110012	19646	57961	0.00381793	33	2236	2531280	233894	1.03696	1.56368	11	50
1000	100054	n_p=0.200000	AStarOracle (stretch=21.000000, base_oracle=ThorupZwickOracle (k=11))	0.121681	21885	61185	0.00250266	13	1358	2533464	232856	1.18466	2.38101	21	50
1000	100054	n_p=0.200000	AStarOracle (stretch=21.000000, base_oracle=WulffNielsenOracle (k=11))	0.121231	21258	60236	0.00202463	9	1172	2634240	237442	1.18621	1.97138	21	50
1000	100054	n_p=0.200000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraPairMapOracle)	0.132788	22096	61420	0.00164838	544	1030	57440	4178	1.03889	1.78032	21	50
1000	100054	n_p=0.200000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=11), QueryOracle=DijkstraBidirectionalOracle)	0.191062	21760	72151	0.000304628	62	225	56272	4032	1.04066	1.78668	21	50
1000	150087	n_p=0.300000	DijkstraPairOracle	1.647e-06	0	0	0.00378677	552	4956	2425408	300174	1	1	1	50
1000	150087	n_p=0.300000	DijkstraPairMapOracle	2.74e-06	0	0	0.0197106	552	4956	2425408	300174	1	1	1	50
1000	150087	n_p=0.300000	DijkstraBidirectionalOracle	1.802e-06	0	0	0.00426402	56	5039	2425408	300174	1	1	1	50
1000	150087	n_p=0.300000	ThorupZwickOracle (k=2)	1.45247	63312	217124	5.7208e-07	0	0	3901240	124620	1.33809	2.21556	3	50
1000	150087	n_p=0.300000	ThorupZwickOracle (k=6)	0.275336	20849	61341	1.08188e-06	0	0	1106304	35686	1.45298	3.02243	11	50
1000	150087	n_p=0.300000	WulffNielsenOracle (k=6)	0.136671	17242	40823	1.04208e-06	0	0	966224	31472	1.4859	3.04973	11	50
1000	150087	n_p=0.300000	ThorupZwickOracle (k=3)	0.427709	35631	73785	7.4268e-07	0	0	2188664	68256	1.44826	2.87864	5	50
1000	150087	n_p=0.300000	WulffNielsenOracle (k=3)	0.636773	31052	102823	5.9736e-07	0	0	1886152	60098	1.31179	2.16729	5	50
1000	150087	n_p=0.300000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=3))	0.501876	28728	83270	0.0109226	239	4220	4158800	354624	1	1	1	50
1000	150087	n_p=0.300000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=3))	0.450864	35000	77186	0.010339	221	4152	4581920	368168	1	1	1	50
1000	150087	n_p=0.300000	AStarOracle (stretch=3.000000, base_oracle=ThorupZwickOracle (k=3))	0.496346	27275	82047	0.00332713	31	2485	4066584	351718	1.03321	1.31456	3	50
1000	150087	n_p=0.300000	AStarOracle (stretch=3.000000, base_oracle=WulffNielsenOracle (k=3))	0.656003	33672	104969	0.00321011	29	2387	4488784	365512	1.03088	1.30125	3	50
1000	150087	n_p=0.300000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=3))	0.404812	26584	68148	0.00204754	10	1593	4036432	350336	1.17879	1.86737	5	50
1000	150087	n_p=0.300000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=3))	0.526082	32322	87150	0.00186096	8	1425	4411072	362812	1.17746	2.38343	5	50
1000	150087	n_p=0.300000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraPairMapOracle)	0.561124	31858	90761	0.0017776	562	1206	65328	5164	1.01751	1.46798	5	50
1000	150087	n_p=0.300000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=3), QueryOracle=DijkstraBidirectionalOracle)	0.786124	33202	122265	0.000338043	56	265	65936	5240	1.00217	1.10537	5	50
1000	150087	n_p=0.300000	ThorupZwickOracle (k=5)	0.30958	20651	61726	1.48374e-06	0	0	1141848	36292	1.37447	2.07466	9	50
1000	150087	n_p=0.300000	WulffNielsenOracle (k=5)	0.169879	23065	44060	1.2458e-06	0	0	1384384	44120	1.47022	2.68563	9	50
1000	150087	n_p=0.300000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=5))	0.190872	21172	45426	0.0158973	346	4560	3607984	337508	1	1	1	50
1000	150087	n_p=0.300000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=5))	0.288402	21252	58231	0.0154005	348	4557	3675936	340668	1	1	1	50
1000	150087	n_p=0.300000	AStarOracle (stretch=5.000000, base_oracle=ThorupZwickOracle (k=5))	0.237696	20016	52390	0.00391894	34	2503	3533216	335196	1.0439	1.75363	5	50
1000	150087	n_p=0.300000	AStarOracle (stretch=5.000000, base_oracle=WulffNielsenOracle (k=5))	0.212836	20250	48698	0.00400634	34	2509	3632720	338664	1.0476	2.00578	5	50
1000	150087	n_p=0.300000	AStarOracle (stretch=9.000000, base_oracle=ThorupZwickOracle (k=5))	0.227326	22796	51818	0.00238831	12	1613	3717664	340756	1.21272	2.38343	9	50
1000	150087	n_p=0.300000	AStarOracle (stretch=9.000000, base_oracle=WulffNielsenOracle (k=5))	0.204816	18968	47461	0.00230298	10	1505	3540368	336100	1.15734	2.38343	9	50
1000	150087	n_p=0.300000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraPairMapOracle)	0.319717	19529	60420	0.00169526	559	1113	59632	4452	1.02486	1.39253	9	50
1000	150087	n_p=0.300000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=5), QueryOracle=DijkstraBidirectionalOracle)	0.218066	20167	48577	0.000303681	61	240	60096	4510	1.02866	1.39253	9	50
1000	150087	n_p=0.300000	ThorupZwickOracle (k=7)	0.203154	18171	53693	1.21144e-06	0	0	886952	29328	1.43211	2.65907	13	50
1000	150087	n_p=0.300000	WulffNielsenOracle (k=7)	0.208	19005	54934	9.929e-07	0	0	1015216	33996	1.50475	2.69823	13	50
1000	150087	n_p=0.300000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=7))	0.177229	18830	50522	0.0178073	409	4711	3357232	330820	1	1	1	50
1000	150087	n_p=0.300000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=7))	0.150475	19829	47955	0.0170732	404	4703	3493016	335818	1	1	1	50
1000	150087	n_p=0.300000	AStarOracle (stretch=7.000000, base_oracle=ThorupZwickOracle (k=7))	0.27365	20203	64877	0.00462919	40	2672	3440072	333566	1.02469	1.27501	7	50
1000	150087	n_p=0.300000	AStarOracle (stretch=7.000000, base_oracle=WulffNielsenOracle (k=7))	0.310833	21071	69921	0.00398469	33	2511	3556120	338302	1.05397	1.74774	7	50
1000	150087	n_p=0.300000	AStarOracle (stretch=13.000000, base_oracle=ThorupZwickOracle (k=7))	0.276661	20652	65051	0.0027582	14	1771	3464176	334464	1.20338	1.9175	13	50
1000	150087	n_p=0.300000	AStarOracle (stretch=13.000000, base_oracle=WulffNielsenOracle (k=7))	0.18927	21045	53447	0.00220306	9	1496	3563864	338250	1.22126	2.38343	13	50
1000	150087	n_p=0.300000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraPairMapOracle)	0.153083	19004	46470	0.0022121	534	1037	57504	4186	1.01793	1.33268	13	50
1000	150087	n_p=0.300000	SpannerOracle (SpannerCreator=ThorupZwickOracle (k=7), QueryOracle=DijkstraBidirectionalOracle)	0.179784	20384	48326	0.000307486	60	232	59152	4392	1.0286	1.33141	13	50
1000	150087	n_p=0.300000	ThorupZwickOracle (k=9)	0.287289	22338	74666	1.51164e-06	0	0	1031056	35658	1.56972	2.98406	17	50
1000	150087	n_p=0.300000	WulffNielsenOracle (k=9)	0.323634	22804	79325	1.3183e-06	0	0	1180104	41590	1.42176	2.12743	17	50
1000	150087	n_p=0.300000	AStarOracle (stretch=1.000000, base_oracle=ThorupZwickOracle (k=9))	0.208753	19183	63181	0.0193487	444	4780	3265672	329522	1	1	1	50
1000	150087	n_p=0.300000	AStarOracle (stretch=1.000000, base_oracle=WulffNielsenOracle (k=9))	0.143196	18508	53982	0.0191324	442	4778	3356608	333172	1	1	1	50
