n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00293194	1228	1725	5.0716e-07	0	0	74584	2148	1.27597	2.84211	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.0039763	1457	2258	5.4752e-07	0	0	87248	2606	1.30008	3.10509	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00342186	1304	1879	5.4884e-07	0	0	78536	2300	1.27513	2.86736	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00312119	1261	1668	5.7852e-07	0	0	77648	2214	1.35292	2.52509	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00300966	1278	1610	4.917e-07	0	0	78072	2248	1.36415	2.25995	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00356421	1471	2082	4.4466e-07	0	0	88624	2634	1.43627	2.67169	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00261607	1206	1652	4.9038e-07	0	0	74152	2104	1.37819	2.95778	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00326258	1346	2005	5.1518e-07	0	0	81384	2384	1.35129	2.60182	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00338506	1449	1935	6.6564e-07	0	0	89448	2690	1.39165	2.61382	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00375982	1480	2200	4.9774e-07	0	0	89824	2752	1.26144	1.94968	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00369029	1419	2150	5.477e-07	0	0	87144	2630	1.43887	3.45598	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00279603	1226	1740	7.3006e-07	0	0	76512	2244	1.25268	2.60289	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00302197	1360	1752	6.27e-07	0	0	85376	2512	1.32618	3.04575	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00422147	1778	2438	4.8026e-07	0	0	110144	3348	1.26668	2.45865	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00350669	1385	1982	6.3866e-07	0	0	85704	2562	1.43258	2.41858	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00395373	1409	2123	6.5038e-07	0	0	87336	2610	1.33215	2.43504	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00503584	1666	2712	7.507e-07	0	0	101936	3124	1.19325	2.16405	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00401774	1371	2153	6.3644e-07	0	0	84072	2534	1.30332	2.75354	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00481507	1610	2410	5.0166e-07	0	0	102480	3014	1.33348	2.61382	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00466702	1493	2389	5.9288e-07	0	0	94024	2780	1.26012	2.52509	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00314594	1192	1556	4.9412e-07	0	0	75760	2178	1.26975	2.06487	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00432929	1511	2325	5.4298e-07	0	0	94984	2816	1.20555	1.82334	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00362438	1300	1799	5.555e-07	0	0	83488	2394	1.28123	2.46847	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00410668	1419	2019	6.583e-07	0	0	90088	2632	1.3847	2.40824	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00441681	1412	1764	6.7458e-07	0	0	88624	2618	1.31619	2.0902	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00540089	1518	2149	6.8072e-07	0	0	96176	2830	1.42041	3.32343	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00677072	1689	2575	7.4514e-07	0	0	105640	3172	1.27867	2.42296	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=3)	0.00558898	1517	2133	6.7528e-07	0	0	96920	2828	1.32223	2.62132	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.00415007	1470	1922	6.0652e-07	0	0	96232	2834	1.44412	2.62132	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.0030734	1125	1537	6.6828e-07	0	0	76624	2144	1.27463	3.21101	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.0033862	1211	1687	6.1108e-07	0	0	80752	2316	1.21866	2.26853	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.00505554	1502	2244	7.081e-07	0	0	95992	2898	1.3653	2.80445	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.00484822	1419	2031	5.9966e-07	0	0	91616	2732	1.24794	2.61382	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.00506645	1368	1891	6.9522e-07	0	0	89272	2630	1.33591	2.66342	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.00343797	1106	1404	6.2146e-07	0	0	74568	2106	1.3929	3.96411	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.0038523	1357	1962	5.552e-07	0	0	88656	2608	1.27025	2.52509	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.00483325	1328	2010	6.2162e-07	0	0	86744	2550	1.19231	2.80636	5	50
100	504	n_p=0.100000	WulffNielsenOracle (k=3)	0.00651545	1665	2485	6.6426e-07	0	0	107520	3224	1.28951	2.42615	5	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00409992	1352	1776	7.9988e-07	0	0	80296	2396	1.39419	2.75354	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00513359	1430	2174	6.5466e-07	0	0	85512	2552	1.373	3.40143	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00461687	1350	1981	7.5472e-07	0	0	81144	2392	1.36415	2.25095	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00444729	1439	1839	5.911e-07	0	0	88560	2570	1.30438	3.01858	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00403441	1227	1801	6.9532e-07	0	0	73424	2146	1.34152	2.55628	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00389744	1290	1729	6.7762e-07	0	0	76888	2272	1.33239	2.81652	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00655588	1809	2669	6.0554e-07	0	0	107936	3310	1.36518	2.52509	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00401478	1345	1766	6.414e-07	0	0	79632	2382	1.34899	2.49872	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00457321	1306	1983	6.453e-07	0	0	78632	2304	1.2434	2.38034	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=4)	0.00446967	1450	2138	7.344e-07	0	0	86312	2592	1.30492	2.47395	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00284855	1207	1724	6.3448e-07	0	0	75288	2206	1.37245	2.80445	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00318789	1267	1869	5.7338e-07	0	0	78712	2326	1.26793	2.31569	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00223116	1134	1484	5.0032e-07	0	0	71488	2060	1.32049	2.80445	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00371409	1457	2232	5.0744e-07	0	0	89304	2706	1.35821	2.29295	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00345696	1342	2056	5.8248e-07	0	0	83280	2476	1.31634	3.65833	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.0031596	1327	1740	5.1886e-07	0	0	82056	2446	1.58442	4.82312	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.0030915	1258	1855	6.7416e-07	0	0	77712	2308	1.33027	3.13291	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00459777	1463	2394	6.039e-07	0	0	89560	2718	1.28061	2.16424	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00398328	1514	2292	5.4176e-07	0	0	93088	2820	1.27344	2.13574	7	50
100	504	n_p=0.100000	WulffNielsenOracle (k=4)	0.00269568	1210	1738	5.359e-07	0	0	75504	2212	1.28461	2.16508	7	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00294551	1359	1957	5.7902e-07	0	0	76680	2308	1.45758	2.47475	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00378117	1389	2105	6.7282e-07	0	0	77928	2368	1.27777	2.40824	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00313736	1322	1912	6.3272e-07	0	0	75056	2234	1.30954	2.75354	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00276767	1329	1901	5.2836e-07	0	0	75768	2248	1.29926	2.23664	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00293059	1295	1959	5.6096e-07	0	0	72904	2180	1.23709	2.7318	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00245779	1310	1727	5.1082e-07	0	0	75504	2210	1.35705	2.37974	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00350278	1480	2241	5.6068e-07	0	0	83120	2550	1.2959	2.11602	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00298719	1442	1951	5.3252e-07	0	0	81968	2474	1.48058	3.28465	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00253996	1314	1769	4.6582e-07	0	0	74400	2218	1.35452	2.57365	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=5)	0.00272057	1322	1940	5.0702e-07	0	0	74720	2234	1.37953	2.75354	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.0027638	1323	1935	6.4086e-07	0	0	82240	2536	1.34023	2.29162	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.00293975	1400	1945	6.5906e-07	0	0	86472	2690	1.33721	2.72033	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.00232745	1154	1538	5.9136e-07	0	0	73000	2198	1.27235	2.8885	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.00309119	1469	1954	8.426e-07	0	0	90880	2828	1.41816	3.28465	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.00264693	1213	1636	7.4912e-07	0	0	76080	2316	1.32804	3.01463	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.00292165	1271	1803	7.112e-07	0	0	79360	2432	1.35747	3.29229	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.00308794	1445	1985	6.1248e-07	0	0	89344	2780	1.55136	3.00102	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.00245976	1259	1607	6.874e-07	0	0	78736	2408	1.27973	2.09639	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.00289055	1254	1768	9.7416e-07	0	0	77928	2398	1.39236	2.64013	9	50
100	504	n_p=0.100000	WulffNielsenOracle (k=5)	0.0040309	1403	2110	7.0912e-07	0	0	85968	2696	1.33213	2.24584	9	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00227614	1249	1742	6.572e-07	0	0	66448	1986	1.36844	2.75354	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00339992	1345	2019	9.326e-07	0	0	71376	2178	1.3442	2.79398	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00237207	1248	1782	6.055e-07	0	0	66568	1984	1.36929	3.44322	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00375729	1499	2369	6.5358e-07	0	0	79616	2486	1.27754	1.98245	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00263321	1249	1758	6.9682e-07	0	0	66320	1986	1.38934	3.93067	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00328154	1438	2192	6.6136e-07	0	0	76472	2364	1.29363	2.64938	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00352217	1510	2236	6.586e-07	0	0	79880	2508	1.25115	2.17929	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00282512	1359	1949	6.3632e-07	0	0	73024	2206	1.39125	2.80312	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00324375	1357	1989	8.9192e-07	0	0	71952	2202	1.30277	2.7318	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=6)	0.00302695	1257	1881	8.7714e-07	0	0	66704	2002	1.28295	2.39875	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00409496	1520	2203	8.2268e-07	0	0	89104	2828	1.38443	2.84211	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00337425	1445	2155	7.6706e-07	0	0	83720	2678	1.44914	3.13291	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00269487	1307	1828	7.4764e-07	0	0	77448	2402	1.31264	2.17081	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00329263	1466	2167	6.3562e-07	0	0	85168	2720	1.2723	2.52509	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00286908	1294	1956	6.7714e-07	0	0	75920	2376	1.21391	2.29295	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00335379	1482	2096	7.544e-07	0	0	87168	2752	1.43754	2.91164	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00329757	1445	2127	9.704e-07	0	0	84248	2678	1.38791	2.60142	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00329938	1323	1902	7.9428e-07	0	0	77464	2434	1.42081	3.33419	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00256094	1197	1782	6.5686e-07	0	0	71256	2182	1.34085	2.42337	11	50
100	504	n_p=0.100000	WulffNielsenOracle (k=6)	0.00382535	1582	2482	7.2986e-07	0	0	91680	2952	1.29641	2.61779	11	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00287541	1469	2121	7.2516e-07	0	0	73208	2324	1.50993	3.40143	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00295156	1435	2078	7.8606e-07	0	0	71496	2256	1.43686	3.51985	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.0028475	1369	2098	8.1888e-07	0	0	68184	2124	1.32496	2.7318	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00274896	1363	2056	6.3978e-07	0	0	68184	2112	1.36838	2.52509	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00311187	1439	2106	6.33e-07	0	0	72328	2264	1.34262	2.20029	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00336622	1496	2311	6.61e-07	0	0	75312	2378	1.47773	2.80764	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.003014	1475	2167	6.9868e-07	0	0	74136	2336	1.3802	3.33419	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00284225	1470	2195	8.8852e-07	0	0	73728	2326	1.51672	3.65833	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00242302	1321	1908	7.0714e-07	0	0	65848	2028	1.40511	3.05419	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=7)	0.00282042	1357	2152	7.5928e-07	0	0	68120	2100	1.37652	2.42803	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.00241668	1359	1869	6.99e-07	0	0	75424	2404	1.29282	2.13443	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.0025106	1330	1932	6.8756e-07	0	0	73672	2346	1.41573	2.42856	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.00342136	1542	2435	6.6662e-07	0	0	84648	2770	1.34103	3.04104	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.00229064	1290	1831	5.851e-07	0	0	72088	2266	1.35219	2.58046	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.0023863	1292	1882	6.3882e-07	0	0	71768	2270	1.32488	3.33419	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.00282372	1368	2044	7.2322e-07	0	0	75480	2422	1.30727	3.04104	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.00317994	1530	2284	7.2112e-07	0	0	84280	2746	1.44274	2.94512	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.00260504	1381	1979	6.2472e-07	0	0	75712	2448	1.42019	3.75449	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.00291217	1448	2160	7.2678e-07	0	0	80184	2582	1.43879	2.36384	13	50
100	504	n_p=0.100000	WulffNielsenOracle (k=7)	0.00257002	1350	1985	7.381e-07	0	0	73976	2386	1.3432	2.85179	13	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.00265711	1493	2300	6.7196e-07	0	0	70160	2270	1.38038	2.74062	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.00226911	1366	2059	7.4092e-07	0	0	63912	2016	1.47268	3.01233	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.00226158	1373	2070	7.1014e-07	0	0	64656	2030	1.27305	2.66342	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.00361622	1687	2700	6.9656e-07	0	0	80288	2658	1.20731	2.05563	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.00281909	1555	2214	6.9998e-07	0	0	73568	2394	1.39829	2.66983	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.00321691	1558	2602	6.6778e-07	0	0	73704	2400	1.31162	2.8885	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.00265808	1487	2249	7.5894e-07	0	0	70272	2258	1.51207	3.73726	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.00313943	1603	2523	7.378e-07	0	0	75712	2490	1.39072	2.49269	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.00274721	1400	2240	7.7656e-07	0	0	66152	2084	1.47471	3.40143	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=8)	0.00273088	1412	2218	7.2896e-07	0	0	66408	2108	1.24219	2.318	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.00257611	1352	2035	8.867e-07	0	0	70304	2288	1.42798	2.63407	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.00486747	1659	2684	1.1126e-06	0	0	86104	2902	1.603	3.70039	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.004777	1600	2552	9.819e-07	0	0	82736	2784	1.4284	3.48734	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.00419744	1486	2298	9.794e-07	0	0	77008	2556	1.26837	2.43017	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.00381058	1426	2185	9.436e-07	0	0	74208	2436	1.40073	2.5949	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.00442773	1615	2394	9.6556e-07	0	0	84120	2814	1.38042	2.79718	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.00381014	1506	2220	9.1716e-07	0	0	77712	2596	1.52735	3.73726	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.00411771	1539	2330	1.16456e-06	0	0	80120	2662	1.38015	2.60204	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.0037585	1464	2150	1.01222e-06	0	0	76032	2512	1.53571	2.94898	15	50
100	504	n_p=0.100000	WulffNielsenOracle (k=8)	0.00356529	1432	2168	1.0277e-06	0	0	74400	2448	1.35436	2.246	15	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00379271	1556	2463	1.02854e-06	0	0	69312	2294	1.36549	2.95697	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00415592	1694	2808	8.779e-07	0	0	76144	2570	1.34888	2.25338	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00411396	1687	2628	1.12126e-06	0	0	75960	2556	1.54566	3.01233	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.0035482	1706	2622	9.2096e-07	0	0	76992	2594	1.2608	2.86736	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00291521	1579	2375	9.3732e-07	0	0	70056	2340	1.51365	2.88676	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00282492	1528	2325	8.3758e-07	0	0	67632	2238	1.45022	2.80126	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00288016	1542	2333	9.25e-07	0	0	68208	2266	1.31757	2.13574	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00248222	1457	2216	8.4904e-07	0	0	64440	2096	1.39204	3.40143	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00397215	1775	2946	7.5586e-07	0	0	80552	2732	1.25695	2.37768	17	50
100	504	n_p=0.100000	ThorupZwickOracle (k=9)	0.00343055	1681	2738	7.8462e-07	0	0	75640	2544	1.27849	2.04287	17	50
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.00286721	1510	2303	8.5874e-07	0	0	78808	2702	1.44334	2.72559	17	50
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.0032917	1563	2379	9.2294e-07	0	0	81312	2808	1.31601	2.19481	17	50
100	504	n_p=0.100000	WulffNielsenOracle (k=9)	0.00307251	1573	2340	8.399e-07	0	0	82496	2828	1.37663	3.08355	17	50
