n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
264346	366923	dimacs	ThorupZwickOracle (k=11)	18.6253	8698449	9381279	3.9863e-06	0	0	433484264	14753416	1.30543	2.65073	21	100
264346	366923	dimacs	WulffNielsenOracle (k=11) (path_query)	19.3785	8851903	9536497	0.000117473	0	0	486761920	16774908	1.27594	3.84168	21	100
264346	366923	dimacs	WulffNielsenOracle (k=11)	19.7931	8993777	9720253	3.13944e-06	0	0	495467296	17043206	1.43717	3.00852	21	100
321270	400086	dimacs	ThorupZwickOracle (k=5) (path_query)	50.9282	19504326	20441331	0.000155268	0	0	1185904096	37723562	1.15505	1.62892	9	100
321270	400086	dimacs	ThorupZwickOracle (k=5)	50.5398	19364105	20303822	2.56311e-06	0	0	1175879736	37443120	1.21968	2.01999	9	100
321270	400086	dimacs	WulffNielsenOracle (k=5) (path_query)	57.3999	21351694	22429185	0.000167816	0	0	1318661528	42382108	1.09279	1.86063	9	100
321270	400086	dimacs	WulffNielsenOracle (k=5)	52.1148	19857453	20840166	2.74735e-06	0	0	1231151408	39393626	1.17638	2.53478	9	100
321270	400086	dimacs	ThorupZwickOracle (k=7) (path_query)	34.3315	13910447	14478950	0.000196188	0	0	797676360	25893260	1.11037	1.52585	13	100
321270	400086	dimacs	ThorupZwickOracle (k=7)	36.645	14546451	15180449	3.26069e-06	0	0	836637544	27165268	1.22075	2.31734	13	100
321270	400086	dimacs	WulffNielsenOracle (k=7) (path_query)	35.2507	14215553	14814400	0.00015023	0	0	841450144	27467282	1.12829	1.72548	13	100
321270	400086	dimacs	WulffNielsenOracle (k=7)	36.2175	14365288	14982076	2.67982e-06	0	0	849502328	27766752	1.28078	2.75492	13	100
321270	400086	dimacs	ThorupZwickOracle (k=9) (path_query)	23.9744	11018625	11401843	0.000161218	0	0	586892888	19467072	1.1789	2.10352	17	100
321270	400086	dimacs	ThorupZwickOracle (k=9)	27.8251	12118961	12607733	3.61131e-06	0	0	656729016	21667744	1.38336	3.32985	17	100
321270	400086	dimacs	WulffNielsenOracle (k=9) (path_query)	27.8941	11949613	12421972	0.000167413	0	0	682969584	22935398	1.24136	2.89202	17	100
321270	400086	dimacs	WulffNielsenOracle (k=9)	30.2648	12638939	13138596	3.44642e-06	0	0	723896912	24314050	1.3108	3.57318	17	100
321270	400086	dimacs	ThorupZwickOracle (k=11) (path_query)	22.8912	10949428	11356546	0.00015731	0	0	550453696	18686134	1.16631	2.26253	21	100
321270	400086	dimacs	ThorupZwickOracle (k=11)	26.8151	11850901	12339344	4.46564e-06	0	0	603328312	20489080	1.25469	2.23033	21	100
321270	400086	dimacs	WulffNielsenOracle (k=11) (path_query)	25.9649	11639313	12100343	0.000160802	0	0	638132592	22135476	1.14024	2.13121	21	100
321270	400086	dimacs	WulffNielsenOracle (k=11)	23.7887	11034822	11457277	3.6301e-06	0	0	605627688	20923208	1.40424	2.98527	21	100
435666	528533	dimacs	ThorupZwickOracle (k=5) (path_query)	76.9789	29145747	30411130	0.000218832	0	0	1793805752	56548820	1.20543	2.26515	9	100
435666	528533	dimacs	ThorupZwickOracle (k=5)	73.6841	29039944	30245278	2.64601e-06	0	0	1792582816	56337214	1.18231	2.56798	9	100
435666	528533	dimacs	WulffNielsenOracle (k=5) (path_query)	75.8975	29628174	30916701	0.000221515	0	0	1859901240	58820672	1.14947	2.17621	9	100
435666	528533	dimacs	WulffNielsenOracle (k=5)	76.2283	30007083	31289099	2.70876e-06	0	0	1887181648	59578490	1.25806	2.32304	9	100
435666	528533	dimacs	ThorupZwickOracle (k=7) (path_query)	46.2736	19717898	20405094	0.000208425	0	0	1151344816	36821786	1.16423	4.04816	13	100
435666	528533	dimacs	ThorupZwickOracle (k=7)	62.4277	24045682	25098106	3.24939e-06	0	0	1424913408	45477354	1.45433	3.1213	13	100
435666	528533	dimacs	WulffNielsenOracle (k=7) (path_query)	51.9371	21219783	22068744	0.000219687	0	0	1274797184	41132554	1.19797	2.11887	13	100
435666	528533	dimacs	WulffNielsenOracle (k=7)	45.2948	19329912	20023660	2.52107e-06	0	0	1159486344	37352812	1.27896	2.49735	13	100
435666	528533	dimacs	ThorupZwickOracle (k=9) (path_query)	34.5004	16131276	16623984	0.000218105	0	0	875728000	28777206	1.27026	3.31311	17	100
435666	528533	dimacs	ThorupZwickOracle (k=9)	42.8352	18491452	19193122	3.73647e-06	0	0	1030982064	33497558	1.30882	3.08746	17	100
435666	528533	dimacs	WulffNielsenOracle (k=9) (path_query)	34.6261	16041624	16528844	0.000199908	0	0	923774616	30776232	1.21018	2.47506	17	100
435666	528533	dimacs	WulffNielsenOracle (k=9)	36.5652	16417377	16957391	3.26949e-06	0	0	950312864	31527738	1.27154	2.23682	17	100
435666	528533	dimacs	ThorupZwickOracle (k=11) (path_query)	33.4007	16015969	16563897	0.000210772	0	0	825702120	27675256	1.19682	2.79906	21	100
435666	528533	dimacs	ThorupZwickOracle (k=11)	31.0522	15246075	15717288	4.18258e-06	0	0	776091032	26135468	1.29092	3.54061	21	100
435666	528533	dimacs	WulffNielsenOracle (k=11) (path_query)	34.4981	16076691	16602284	0.000226416	0	0	896570144	30620206	1.17106	1.78036	21	100
435666	528533	dimacs	WulffNielsenOracle (k=11)	32.8374	15796911	16299313	3.40458e-06	0	0	878035056	30070118	1.25982	2.60621	21	100
