n	m	graph_type	algorithm	preprocessing_time	preprocessing_extract_mins	preprocessing_decrease_keys	avg_query_time	avg_query_extract_mins	avg_query_decrease_keys	mem_usage	size	avg_stretch	max_stretch	theoretical_max_stretch	samples
100	504	n_p=0.100000	ThorupZwickOracle (k=14)	0.00421804	2082	3292	1.29502e-06	0	0	74776	2836	1.38615	2.41873	27	50
100	504	n_p=0.100000	WulffNielsenOracle (k=14)	0.0052233	2280	3763	1.20294e-06	0	0	97040	3776	1.45989	2.66983	27	50
100	504	n_p=0.100000	ThorupZwickOracle (k=15)	0.00415573	2079	3363	1.2601e-06	0	0	70104	2728	1.36546	2.55142	29	50
100	504	n_p=0.100000	WulffNielsenOracle (k=15)	0.0046799	2177	3568	1.15956e-06	0	0	88592	3480	1.32393	2.52392	29	50
100	504	n_p=0.100000	ThorupZwickOracle (k=16)	0.0029394	2181	3532	9.5386e-07	0	0	70704	2830	1.47162	3.16842	31	50
100	504	n_p=0.100000	WulffNielsenOracle (k=16)	0.00348885	2205	3755	1.11552e-06	0	0	85304	3428	1.3825	2.80636	31	50
100	504	n_p=0.100000	ThorupZwickOracle (k=17)	0.00400383	2311	3793	1.37414e-06	0	0	73448	2988	1.48717	4.61881	33	50
100	504	n_p=0.100000	WulffNielsenOracle (k=17)	0.00428357	2249	3877	9.4754e-07	0	0	83040	3392	1.47963	4.6971	33	50
100	504	n_p=0.100000	ThorupZwickOracle (k=18)	0.00373845	2349	4006	1.02508e-06	0	0	71104	2962	1.33933	2.6758	35	50
100	504	n_p=0.100000	WulffNielsenOracle (k=18)	0.00426644	2381	4005	9.0412e-07	0	0	90184	3736	1.39705	4.01258	35	50
100	504	n_p=0.100000	ThorupZwickOracle (k=19)	0.00462057	2589	4447	1.81382e-06	0	0	78648	3340	1.50368	3.5083	37	50
100	504	n_p=0.100000	WulffNielsenOracle (k=19)	0.00452748	2461	4296	1.11086e-06	0	0	86384	3668	1.43559	3.16842	37	50
100	504	n_p=0.100000	ThorupZwickOracle (k=20)	0.00453947	2555	4201	1.8666e-06	0	0	72624	3170	1.38108	2.80445	39	50
100	504	n_p=0.100000	WulffNielsenOracle (k=20)	0.00487024	2621	4553	1.00108e-06	0	0	94920	4084	1.37976	2.67159	39	50
200	1947	n_p=0.100000	DijkstraPairOracle	2.26e-06	0	0	0.000145609	84	411	35968	3894	1	1	1	50
200	1947	n_p=0.100000	DijkstraPairMapOracle	2.577e-06	0	0	0.000703441	84	411	35968	3894	1	1	1	50
200	1947	n_p=0.100000	DijkstraBidirectionalOracle	2.505e-06	0	0	0.000408788	22	305	35968	3894	1	1	1	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=2)	0.0367147	6868	13046	7.3104e-07	0	0	435304	13532	1.42677	2.15824	3	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=5)	0.00894912	2771	4496	9.6282e-07	0	0	157336	4732	1.4989	3.76508	9	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=5)	0.0119895	3080	5444	9.0762e-07	0	0	189096	5950	1.4089	2.92677	9	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=3)	0.0170109	3980	6143	4.725e-07	0	0	249776	7554	1.50407	2.76416	5	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=3)	0.0117589	3341	4445	8.0454e-07	0	0	216672	6476	1.40977	2.86422	5	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=4)	0.0103393	2861	4856	7.2082e-07	0	0	172512	5114	1.39854	2.85488	7	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=4)	0.0163812	3500	6776	9.8306e-07	0	0	214368	6592	1.38756	2.47183	7	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=5)	0.00958231	2939	4987	8.9998e-07	0	0	167288	5068	1.41125	2.64081	9	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=5)	0.00740864	2600	4319	7.9202e-07	0	0	163096	4990	1.4369	3.38004	9	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=6)	0.00835421	3054	5046	7.6298e-07	0	0	164792	5096	1.46656	2.54679	11	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=6)	0.00798869	3064	5381	8.7972e-07	0	0	179728	5716	1.48535	2.85488	11	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=7)	0.00758899	3232	5587	1.0304e-06	0	0	163952	5250	1.59606	3.00427	13	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=7)	0.010309	3388	6619	7.8644e-07	0	0	186568	6162	1.39806	2.49824	13	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=8)	0.0115697	3518	6698	1.13138e-06	0	0	172216	5620	1.4296	3.69233	15	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=8)	0.0109592	3492	6058	1.0259e-06	0	0	184192	6168	1.68722	3.22419	15	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=9)	0.00864303	3062	5635	1.40026e-06	0	0	136400	4506	1.40665	2.61547	17	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=9)	0.0141056	3632	6782	1.57356e-06	0	0	189976	6646	1.42935	2.76693	17	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=10)	0.00977214	3519	6310	1.47572e-06	0	0	153424	5218	1.37298	2.81433	19	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=10)	0.00939749	3313	6160	1.61848e-06	0	0	164648	5806	1.58017	3.12126	19	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=11)	0.0140501	4196	7982	1.53192e-06	0	0	180192	6370	1.54446	3.80716	21	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=11)	0.0111583	3614	7064	1.5612e-06	0	0	174744	6352	1.47758	2.53331	21	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=12)	0.0132634	4029	8314	1.38146e-06	0	0	160160	5834	1.40443	2.28269	23	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=12)	0.0131541	3911	8159	1.47736e-06	0	0	179416	6660	1.24967	2.69228	23	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=13)	0.0115336	4071	8113	1.87e-06	0	0	153512	5716	1.39746	2.48261	25	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=13)	0.0141365	4222	8959	1.53454e-06	0	0	187160	7088	1.41225	2.37775	25	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=14)	0.0128343	4315	9164	2.03702e-06	0	0	157632	6002	1.65963	3.35966	27	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=14)	0.0116	4139	8352	1.54418e-06	0	0	175608	6766	1.44915	2.28269	27	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=15)	0.0110156	4447	8729	1.90532e-06	0	0	156360	6064	1.52824	2.92677	29	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=15)	0.010625	4252	8509	1.26024e-06	0	0	173000	6796	1.42602	2.4747	29	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=16)	0.0118015	4549	9177	1.74874e-06	0	0	152352	6066	1.49587	2.58892	31	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=16)	0.0140164	4748	10247	1.34226e-06	0	0	188688	7548	1.48077	2.95076	31	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=17)	0.0113816	4783	9624	1.72636e-06	0	0	155736	6332	1.41449	3.76857	33	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=17)	0.0117756	4727	9459	1.33826e-06	0	0	180096	7326	1.41787	1.9582	33	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=18)	0.0127469	5169	10364	2.25578e-06	0	0	167872	6902	1.35126	3.04706	35	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=18)	0.0111768	4720	9820	1.57456e-06	0	0	178720	7470	1.35359	2.42301	35	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=19)	0.0137771	5550	11067	2.40102e-06	0	0	181184	7462	1.48751	2.71297	37	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=19)	0.0130935	5246	10504	1.49532e-06	0	0	189688	7976	1.2805	2.42931	37	50
200	1947	n_p=0.100000	ThorupZwickOracle (k=20)	0.0131445	5385	11383	2.20268e-06	0	0	160624	6930	1.33999	2.25796	39	50
200	1947	n_p=0.100000	WulffNielsenOracle (k=20)	0.0124843	5283	11058	1.63944e-06	0	0	191880	8236	1.41422	2.53049	39	50
300	4588	n_p=0.100000	DijkstraPairOracle	2.337e-06	0	0	0.000323643	139	735	80624	9176	1	1	1	50
300	4588	n_p=0.100000	DijkstraPairMapOracle	2.721e-06	0	0	0.00147942	139	735	80624	9176	1	1	1	50
300	4588	n_p=0.100000	DijkstraBidirectionalOracle	2.967e-06	0	0	0.000782994	28	548	80624	9176	1	1	1	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=2)	0.0713279	9759	20874	6.9032e-07	0	0	639200	19214	1.24862	2.01034	3	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=5)	0.0255031	5080	9983	1.0822e-06	0	0	294192	8950	1.45789	2.40112	9	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=5)	0.0178924	4474	7693	1.05548e-06	0	0	281848	8638	1.38234	2.74157	9	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=3)	0.037695	6428	12184	7.8292e-07	0	0	410976	12250	1.36238	2.53989	5	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=3)	0.0392883	7512	12307	8.593e-07	0	0	487336	14718	1.37412	2.39824	5	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=4)	0.0254104	5014	9474	1.076e-06	0	0	306232	9120	1.42029	2.85342	7	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=4)	0.030361	5225	10865	8.1932e-07	0	0	327592	9842	1.35776	3.88825	7	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=5)	0.0148631	5089	7901	8.356e-07	0	0	291784	8968	1.47423	2.57929	9	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=5)	0.0140248	4743	7598	9.0152e-07	0	0	293056	9176	1.3092	3.11703	9	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=6)	0.0125277	4673	7969	7.7718e-07	0	0	252224	7834	1.30221	2.50696	11	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=6)	0.0147394	4576	7796	1.2535e-06	0	0	270608	8540	1.30888	2.14026	11	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=7)	0.0189335	5198	9149	1.14942e-06	0	0	271584	8582	1.40739	2.34322	13	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=7)	0.0158664	5319	10264	6.1988e-07	0	0	300672	9724	1.42149	2.6178	13	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=8)	0.0144255	4969	10244	9.059e-07	0	0	242784	7822	1.46665	3.03361	15	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=8)	0.0123349	4827	9671	6.8078e-07	0	0	255832	8438	1.32642	2.89332	15	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=9)	0.0135379	5139	10507	9.4238e-07	0	0	237208	7860	1.41189	2.83932	17	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=9)	0.0166783	5168	11111	1.51054e-06	0	0	275720	9418	1.35391	2.17297	17	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=10)	0.020863	5827	11729	1.87592e-06	0	0	261872	8934	1.54262	3.24667	19	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=10)	0.0145121	5393	10903	9.6826e-07	0	0	272728	9566	1.51388	2.95121	19	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=11)	0.011645	5381	11256	1.39804e-06	0	0	222440	7740	1.42135	2.21846	21	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=11)	0.0193275	5666	12576	1.48248e-06	0	0	277512	9938	1.5237	3.88046	21	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=12)	0.0161224	6056	12444	1.28164e-06	0	0	246696	8788	1.37963	3.58811	23	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=12)	0.0138789	5520	11870	8.314e-07	0	0	255888	9388	1.37635	3.49286	23	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=13)	0.0140521	6305	13962	1.02366e-06	0	0	242552	8984	1.41595	2.48361	25	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=13)	0.0146503	6464	13587	1.0522e-06	0	0	294296	11002	1.40855	2.58564	25	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=14)	0.0132531	6166	13848	1.52942e-06	0	0	222616	8404	1.39236	2.34658	27	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=14)	0.0135775	6136	13434	9.9336e-07	0	0	260656	9982	1.49122	3.67717	27	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=15)	0.0136902	6565	14648	1.18188e-06	0	0	230968	8900	1.41249	4.03762	29	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=15)	0.0140107	6572	14530	1.08058e-06	0	0	272008	10646	1.39744	3.02388	29	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=16)	0.0190553	7077	16748	1.76642e-06	0	0	245312	9622	1.30322	2.6761	31	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=16)	0.0160099	7089	15554	1.53532e-06	0	0	281704	11246	1.49863	2.71653	31	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=17)	0.0145438	6961	16030	1.48624e-06	0	0	224168	9088	1.30581	2.58024	33	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=17)	0.0192454	7817	17418	1.27948e-06	0	0	311888	12414	1.62797	4.1248	33	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=18)	0.0182751	7807	18641	1.5271e-06	0	0	256416	10478	1.50605	4.1248	35	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=18)	0.0226274	8022	19650	1.50028e-06	0	0	322848	13100	1.35795	3.1616	35	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=19)	0.0164075	7827	18043	1.7231e-06	0	0	242728	10216	1.26575	2.27067	37	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=19)	0.0163259	7761	18174	1.20192e-06	0	0	279568	11732	1.39441	3.07165	37	50
300	4588	n_p=0.100000	ThorupZwickOracle (k=20)	0.0162657	8296	19182	1.86542e-06	0	0	253864	10852	1.55871	3.84614	39	50
300	4588	n_p=0.100000	WulffNielsenOracle (k=20)	0.0201201	8465	20617	1.13306e-06	0	0	320920	13516	1.46751	3.07608	39	50
400	8066	n_p=0.100000	DijkstraPairOracle	1.795e-06	0	0	0.000381304	192	1114	138672	16132	1	1	1	50
400	8066	n_p=0.100000	DijkstraPairMapOracle	3.075e-06	0	0	0.0018458	192	1114	138672	16132	1	1	1	50
400	8066	n_p=0.100000	DijkstraBidirectionalOracle	2.27e-06	0	0	0.000825322	34	849	138672	16132	1	1	1	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=2)	0.0914293	15608	34656	7.6436e-07	0	0	991976	30812	1.29833	2.28105	3	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=5)	0.0240048	6468	12421	9.0122e-07	0	0	370640	11326	1.19301	1.86118	9	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=5)	0.025334	6864	13825	7.6568e-07	0	0	424248	13318	1.33643	2.58483	9	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=3)	0.0424488	9914	19740	6.0098e-07	0	0	615472	19022	1.48483	2.66112	5	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=3)	0.0423518	10960	18276	9.1666e-07	0	0	697352	21514	1.35963	2.33532	5	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=4)	0.0209595	6624	10756	6.4976e-07	0	0	401256	12040	1.44523	3.42879	7	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=4)	0.0265551	7735	13055	7.4666e-07	0	0	486072	14662	1.43445	2.91824	7	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=5)	0.0207513	6862	12098	8.4782e-07	0	0	397296	12114	1.41933	2.85356	9	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=5)	0.022519	6676	12496	9.7518e-07	0	0	411176	12942	1.37477	2.04578	9	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=6)	0.0241645	6747	15244	6.8784e-07	0	0	364544	11482	1.40101	2.03107	11	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=6)	0.0201845	6924	12942	7.3006e-07	0	0	410160	13036	1.53175	3.02012	11	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=7)	0.0235522	7439	16146	7.7e-07	0	0	390152	12464	1.52865	7.55905	13	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=7)	0.0184404	6307	13824	6.1722e-07	0	0	347616	11400	1.31969	2.50417	13	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=8)	0.016925	6639	13107	1.3819e-06	0	0	322080	10462	1.49096	2.48244	15	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=8)	0.0220692	7064	15473	9.2976e-07	0	0	374944	12512	1.37793	2.8378	15	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=9)	0.0183019	7140	15492	9.7814e-07	0	0	329904	11062	1.44127	2.60209	17	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=9)	0.0193093	7171	15778	9.264e-07	0	0	380400	13124	1.47482	2.69639	17	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=10)	0.0209238	7776	17089	1.4504e-06	0	0	346200	11932	1.444	2.26981	19	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=10)	0.0232272	7859	17939	1.13644e-06	0	0	398392	14098	1.52584	2.84811	19	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=11)	0.0188866	7447	17217	1.38602e-06	0	0	308152	10872	1.47431	3.29365	21	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=11)	0.0218782	8989	18444	1.14022e-06	0	0	455024	16180	1.58414	3.88866	21	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=12)	0.0197109	8532	18583	1.32126e-06	0	0	350744	12640	1.40413	2.9266	23	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=12)	0.0208335	8264	19115	1.34072e-06	0	0	390128	14382	1.61302	2.56385	23	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=13)	0.0237881	8647	21139	1.52188e-06	0	0	337336	12468	1.32786	2.13404	25	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=13)	0.022581	8767	20498	1.40146e-06	0	0	399840	15036	1.56339	2.96992	25	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=14)	0.0186576	8533	20185	1.65672e-06	0	0	310992	11838	1.44284	3.35459	27	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=14)	0.0245264	8846	22441	1.52328e-06	0	0	379168	14620	1.38769	2.23484	27	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=15)	0.0201614	9021	21663	1.47758e-06	0	0	319432	12412	1.34112	2.8378	29	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=15)	0.0192546	8559	20850	9.3882e-07	0	0	351792	13814	1.37361	2.90206	29	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=16)	0.0277904	9874	25741	1.64464e-06	0	0	347112	13716	1.39156	2.90206	31	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=16)	0.0234993	9779	23884	1.10912e-06	0	0	393416	15630	1.50421	2.37617	31	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=17)	0.026265	10260	26160	2.2516e-06	0	0	349232	14086	1.52593	2.71744	33	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=17)	0.0230884	9937	23951	1.26972e-06	0	0	383648	15562	1.50767	2.45098	33	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=18)	0.0220379	10295	24913	2.18332e-06	0	0	333952	13754	1.48902	3.30701	35	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=18)	0.0233954	10188	26351	1.58232e-06	0	0	400064	16544	1.47146	2.39539	35	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=19)	0.0222722	10574	25820	2.02674e-06	0	0	332448	13910	1.49365	2.7729	37	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=19)	0.0239347	10948	27071	1.2039e-06	0	0	406760	17036	1.64979	2.91953	37	50
400	8066	n_p=0.100000	ThorupZwickOracle (k=20)	0.0212338	10628	26811	1.7731e-06	0	0	315208	13616	1.29528	2.25497	39	50
400	8066	n_p=0.100000	WulffNielsenOracle (k=20)	0.0265869	11381	28665	1.36084e-06	0	0	431704	18188	1.69121	3.88329	39	50
500	12667	n_p=0.100000	DijkstraPairOracle	1.869e-06	0	0	0.000524309	268	1534	214688	25334	1	1	1	50
500	12667	n_p=0.100000	DijkstraPairMapOracle	2.711e-06	0	0	0.00246368	268	1534	214688	25334	1	1	1	50
500	12667	n_p=0.100000	DijkstraBidirectionalOracle	2.158e-06	0	0	0.000982362	36	1134	214688	25334	1	1	1	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=2)	0.153414	22351	57997	4.836e-07	0	0	1393088	44198	1.34862	2.67386	3	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=6)	0.0287011	7895	16884	9.7256e-07	0	0	421536	13278	1.38209	2.70401	11	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=6)	0.0327997	8300	18751	1.21898e-06	0	0	481200	15588	1.35028	2.67382	11	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=3)	0.0607522	11471	24865	9.8828e-07	0	0	707352	21936	1.30038	1.98848	5	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=3)	0.068222	11581	26029	1.04666e-06	0	0	725824	22656	1.38768	2.35903	5	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=4)	0.026715	8756	13489	7.7186e-07	0	0	531832	16004	1.47657	2.73595	7	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=4)	0.0412364	9986	19488	8.211e-07	0	0	606784	18964	1.38414	2.99606	7	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=5)	0.0276072	9166	15325	8.832e-07	0	0	525184	16322	1.38827	2.0347	9	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=5)	0.0275008	8028	14768	9.047e-07	0	0	491864	15546	1.33587	2.70469	9	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=6)	0.0297055	8194	17450	8.1982e-07	0	0	440488	13876	1.41891	2.83706	11	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=6)	0.0298158	9703	18050	8.717e-07	0	0	572104	18394	1.46971	2.40712	11	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=7)	0.0298102	8716	19046	1.03114e-06	0	0	447424	14418	1.38872	3.08471	13	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=7)	0.0373338	9161	22174	9.513e-07	0	0	504416	16808	1.33765	2.00415	13	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=8)	0.0269488	9239	18313	1.21358e-06	0	0	457680	14962	1.54886	3.36707	15	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=8)	0.0366002	9250	22179	1.26388e-06	0	0	485488	16484	1.42719	3.00191	15	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=9)	0.0314977	9994	21415	1.31654e-06	0	0	476624	15970	1.41901	2.28244	17	50
500	12667	n_p=0.100000	WulffNielsenOracle (k=9)	0.0461731	10938	28528	1.01634e-06	0	0	584888	20358	1.44163	2.70917	17	50
500	12667	n_p=0.100000	ThorupZwickOracle (k=10)	0.0260062	10243	21983	1.21908e-06	0	0	464688	15966	1.421	2.23148	19	50
